ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:dried-oregano,,11035,,0,0.61,0,0,,1,0
en:garlic,,11000,,0,1.09,0,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.75,1.52,2.23,4.99,0.595,1,1
en:onion,,20034,,0,5.16,0,0,,1,0
en:quinoa,,9690,,56.6,71.3,14.7,118.0,0.26,2,2
en:red-beetroot,,20091,,0,0.7,0,0,,1,0
en:red-bell-pepper,,20087,,0,8.42,0,0,,1,0
en:sea-salt,,11082,,0,0.92,0,0,,1,0
en:sunflower-oil,,17440,,0.346,0.47,0.124,0.0154,0.359,1,1
en:sweetcorn,,9200,,0,1.3,0,0,,1,0
en:tomato-concentrate,,20068,,4.6,2.59,2.01,4.04,0.437,1,1
en:wheat-flour,,,9410,5.6,3.53,2.07,4.28,0.37,1,1
en:whole-grain-oat-flakes,,9311,,3.7,1.59,2.11,4.45,0.57,1,1
fr:paprika-doux,,11049,,0.7,0.8,0.1,0.01,0.143,1,1
