ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:chili-pepper,1,20151,,0.4,10.6,10.2,104.0,25.5,1,1
en:e101,1,,,0,1.95,0,0,,1,0
en:e319,1,,,0,2.97,0,0,,1,0
en:e412,1,,,0,2.66,0,0,,1,0
en:e452,1,,,0,2.65,0,0,,1,0
en:e500,1,,,0,0.41,0,0,,1,0
en:e501,1,,,0,0.82,0,0,,1,0
en:e551,1,,,0,0.44,0,0,,1,0
en:e621,1,,,0,2.55,0,0,,1,0
en:e627,1,,,0,0.39,0,0,,1,0
en:e631,1,,,0,0.79,0,0,,1,0
en:flavouring,1,,,0,1.15,0,0,,1,0
en:garlic,1,11000,,0,0.58,0,0,,1,0
en:ginger,1,11074,,0,0.35,0,0,,1,0
en:refined-palm-oil,1,16150,,0,9.64,0,0,,1,0
en:salt,1,11058,,0.3,41.9,23.2,538.0,77.3,3,1
en:sugar-coating,1,,31016,0,1.87,0,0,,1,0
en:tomato,1,20047,,99.7,76.5,23.2,538.0,0.233,1,1
en:wheat-flour,1,,9410,0,41.0,0,0,,1,0
en:white-pepper,1,11019,,0,0.79,0,0,,1,0
