test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
3770013671005.json,18.3,150.0,0,"Semoule de _blé_ dur bio* 79%, eau 7%, olive bio* 14%

*issus de l'agriculture biologique"
5060323900000.json,20.0,200.0,1,"Peeled Tomatoes 60%, Tomato Juice 39.98%, Citric Acid 0.02%"
5060323900017.json,20.0,200.0,1,"Peeled Tomatoes (60%), Tomato Juice (39.98%), Citric Acid (0.02%)"
5060323900024.json,56.0,1400.0,1,"Cherry Tomatoes (60%), Tomato Juice (39.98%), Citric Acid (0.02%)."
5060323900116.json,3.2,5.12,0,"Butter beans (60%), water (40%)"
5060323900130.json,20.0,200.0,0,"Lentils (60%), water (40%)"
5060323900543.json,21.3,225.0,1,"Peeled tomato (60%), tomato juice (38.98%), citric acid (0.02%)."
5060323902240.json,17.7,77.9,3,"Tomato pulp (77.2%), tomato paste (7%), green olives (6.5%),water (4%), olive oil (1.5%),onion (1%), capers (0.8%), salt (0.6%), anchovies (0.5%), chilipepper (0.5%), whitewine (0.3%), garlic (0.25%), parsley (0.15%), basil (0.1%), oregano (0.05%)."
5060323902257.json,14.7,65.5,1,"Tomato pulp (80.4%), tomato paste (8%), onion (4%), carrots (3%), olive oil (2%), basil (0,8%), salt (0.65%), celery (0.5%), garlic (0.5%), natural flavor (0.15%)"
5060323902264.json,33.2,315.0,2,"Tomato pulp (76%), mushrooms (10%), tomato paste (6.5%), water (4%), olive oil (1.5%), salt (0.7%), garlic (0,5%),white wine (0.3%), basil (0,3%), parsley (0.16%), rosemary (0.01%), natural aroma (0.03%)."
5060323902271.json,5.08,9.31,1,"Tomato pulp (87.26%), tomato paste (6.5%), onion (3%), olive oil (1.5%), basil (1%), salt (0.7%), white pepper (0.02%), natural aroma (0.02%)."
5060323902288.json,89.3,2630.0,1,"Tomato pulp (8%), tomato paste (7%), olive oil (2%), onion (1%), salt (0.7%), garlic (0.5%), chili pepper (0.3%), oregano (0.28%), natural aroma (0.02%)"
5060323902295.json,8.63,13.2,1,"Tomato pulp (70.4%), aubergines (12%), tomato paste (7.5%), onion (3%), olive oil (1.5%), salt (0.7%), garlic (0.5%), parsley (0,15%), oregano (0.15%), natural aroma (0.1%)"
5060323902332.json,0.0,0.0,0,"Tomatoes(99,7%), salt(0,3%)"
5060323902561.json,0.0,0.0,0,"Tomatoes(99,7%), salt(0,3%)"
5060323903469.json,15.6,84.3,2,"Unpeeled tomatoes (60%), tomato juice (39.88%), salt (0.10%), citric acid (0.02%)."
5060323904657.json,0.0,0.0,0,"Tomatoes(99,7%), salt(0,3%)"
