test_name,ingredient,percent,percent_estimate,difference,variance
3770013671005.json,en:durum-wheat-semolina,79,75.6,3.4,11.6
3770013671005.json,en:water,7,14.5,7.5,56.2
3770013671005.json,en:olive,14,9.92,4.08,16.6
5060323900000.json,en:peeled-tomatoes,60,50.0,10.0,100.0
5060323900000.json,en:tomato-juice,39.98,50.0,10.0,100.0
5060323900000.json,en:e330,0.02,0.0,0.02,0.0004
5060323900017.json,en:peeled-tomatoes,60,50.0,10.0,100.0
5060323900017.json,en:tomato-juice,39.98,50.0,10.0,100.0
5060323900017.json,en:e330,0.02,0.0,0.02,0.0004
5060323900024.json,en:cherry-tomato,60,83.4,23.4,548.0
5060323900024.json,en:tomato-juice,39.98,16.3,23.7,561.0
5060323900024.json,en:e330,0.02,0.26,0.24,0.0576
5060323900116.json,en:lima-bean,60,64.6,4.6,21.2
5060323900116.json,en:water,40,35.4,4.6,21.2
5060323900130.json,en:lentils,60,50.0,10.0,100.0
5060323900130.json,en:water,40,50.0,10.0,100.0
5060323900543.json,en:peeled-tomatoes,60.6060606060606,50.0,10.6,112.0
5060323900543.json,en:tomato-juice,39.3737373737374,50.0,10.6,113.0
5060323900543.json,en:e330,0.0202020202020202,0.0,0.0202,0.000408
5060323902240.json,en:tomato-pulp,76.854156296665,75.0,1.85,3.44
5060323902240.json,en:tomato-concentrate,6.96864111498258,16.0,9.03,81.6
5060323902240.json,en:green-olive,6.47088103534097,1.24,5.23,27.4
5060323902240.json,en:water,3.9820806371329,1.24,2.74,7.52
5060323902240.json,en:olive-oil,1.49328023892484,1.24,0.253,0.0642
5060323902240.json,en:onion,0.995520159283226,0.58,0.416,0.173
5060323902240.json,en:capers,0.796416127426581,0.58,0.216,0.0468
5060323902240.json,en:salt,0.597312095569935,0.58,0.0173,0.0003
5060323902240.json,en:anchovy,0.497760079641613,0.58,0.0822,0.00676
5060323902240.json,en:chilipepper,0.497760079641613,0.58,0.0822,0.00676
5060323902240.json,en:whitewine,0.298656047784968,0.58,0.281,0.0792
5060323902240.json,en:garlic,0.248880039820806,0.58,0.331,0.11
5060323902240.json,en:parsley,0.149328023892484,0.58,0.431,0.185
5060323902240.json,en:basil,0.0995520159283226,0.58,0.48,0.231
5060323902240.json,en:oregano,0.0497760079641613,0.13,0.0802,0.00644
5060323902257.json,en:tomato-pulp,80.4,79.7,0.7,0.49
5060323902257.json,en:tomato-concentrate,8,5.26,2.74,7.51
5060323902257.json,en:onion,4,5.26,1.26,1.59
5060323902257.json,en:carrot,3,5.26,2.26,5.11
5060323902257.json,en:olive-oil,2,1.45,0.55,0.303
5060323902257.json,en:basil,0.8,1.45,0.65,0.422
5060323902257.json,en:salt,0.65,0.53,0.12,0.0144
5060323902257.json,en:celery,0.5,0.53,0.03,0.0009
5060323902257.json,en:garlic,0.5,0.53,0.03,0.0009
5060323902257.json,en:natural-flavouring,0.15,0.0,0.15,0.0225
5060323902264.json,en:tomato-pulp,76,56.7,19.3,372.0
5060323902264.json,en:mushroom,10,19.4,9.4,88.4
5060323902264.json,en:tomato-concentrate,6.5,19.4,12.9,166.0
5060323902264.json,en:water,4,2.24,1.76,3.1
5060323902264.json,en:olive-oil,1.5,1.59,0.09,0.0081
5060323902264.json,en:salt,0.7,0.72,0.02,0.0004
5060323902264.json,en:garlic,0.5,0.0,0.5,0.25
5060323902264.json,en:white-wine,0.3,0.0,0.3,0.09
5060323902264.json,en:basil,0.3,0.0,0.3,0.09
5060323902264.json,en:parsley,0.16,0.0,0.16,0.0256
5060323902264.json,en:rosemary,0.01,0.0,0.01,0.0001
5060323902264.json,en:natural-flavouring,0.03,0.0,0.03,0.0009
5060323902271.json,en:tomato-pulp,87.26,78.1,9.16,83.9
5060323902271.json,en:tomato-concentrate,6.5,9.32,2.82,7.95
5060323902271.json,en:onion,3,9.32,6.32,39.9
5060323902271.json,en:olive-oil,1.5,1.38,0.12,0.0144
5060323902271.json,en:basil,1,1.26,0.26,0.0676
5060323902271.json,en:salt,0.7,0.63,0.07,0.0049
5060323902271.json,en:white-pepper,0.02,0.0,0.02,0.0004
5060323902271.json,en:natural-flavouring,0.02,0.0,0.02,0.0004
5060323902288.json,en:tomato-pulp,40.4040404040404,83.2,42.8,1830.0
5060323902288.json,en:tomato-concentrate,35.3535353535353,13.9,21.5,460.0
5060323902288.json,en:olive-oil,10.1010101010101,0.85,9.25,85.6
5060323902288.json,en:onion,5.05050505050505,0.62,4.43,19.6
5060323902288.json,en:salt,3.53535353535354,0.62,2.92,8.5
5060323902288.json,en:garlic,2.52525252525253,0.3,2.23,4.95
5060323902288.json,en:chili-pepper,1.51515151515152,0.3,1.22,1.48
5060323902288.json,en:oregano,1.41414141414141,0.3,1.11,1.24
5060323902288.json,en:natural-flavouring,0.101010101010101,0.0,0.101,0.0102
5060323902295.json,en:tomato-pulp,73.3333333333333,73.5,0.167,0.0278
