test_name,ingredient,percent,percent_estimate,difference,variance
0037600106009.json,fr:grillees,91,0,91,8280
0061232203072.json,en:wholemeal-oat,90,84.9,5.1,26.0
16256866.json,en:cocoa-butter,50,67.3,17.3,299.0
16256866.json,fr:en-poudre,50,0,50,2500
20004132.json,en:chopped-tomatoes,60,58.8,1.2,1.44
20004132.json,en:tomato-juice,39.9,35.9,4.0,16.0
20005771.json,en:hazelnut,27,20.8,6.2,38.4
20023218.json,en:crushed-tomato,70,56.8,13.2,174.0
20023218.json,en:onion,6,8.22,2.22,4.93
20023218.json,en:in-carrots,5.5,0,5.5,30.2
20023751.json,en:carrot,80,53.1,26.9,724.0
20023775.json,en:durum-wheat,56,48.1,7.9,62.4
20023775.json,en:tomato,10,9.36,0.64,0.41
20023775.json,en:raisin,2,2.52,0.52,0.27
20035594.json,en:proteins-mix,49,27.8,21.2,449.0
20035594.json,de:maltitschokoladenkuvertüre,13,27.1,14.1,199.0
20035594.json,en:cocoa-paste,4.602,1.64,2.96,8.77
20035594.json,de:soja-proteinknusperstücke,5,29.4,24.4,595.0
20043384.json,en:mackerel-fillet,60,55.5,4.5,20.2
20043384.json,en:gherkin,3.1,5.23,2.13,4.54
20043384.json,en:carrot,3,4.2,1.2,1.44
20043384.json,en:white-wine,2,2.6,0.6,0.36
20043384.json,en:onion,2,1.92,0.08,0.0064
20043384.json,en:red-bell-pepper,2,1.25,0.75,0.562
20043391.json,en:mackerel-fillet,56,50.0,6.0,36.0
20043391.json,en:mustard,10,40.0,30.0,900.0
20055431.json,en:fresh-cream,5,5.38,0.38,0.144
20060831.json,en:whole-grain-oat-flakes,27,29.1,2.1,4.41
20060831.json,en:barley-flakes,15,19.2,4.2,17.6
20060831.json,en:raisin,12,16.1,4.1,16.8
20060831.json,en:sultana,10,5.99,4.01,16.1
20060831.json,en:whole-wheat,8,5.59,2.41,5.81
20060831.json,en:pineapple,5,2.66,2.34,5.48
20060831.json,en:dried-banana,4.5,6.73,2.23,4.97
20060831.json,en:coconut-chips,4.0,3.02,0.98,0.96
20060831.json,en:date,3.5,2.36,1.14,1.3
20060831.json,en:pumpkin-seed,3,2.23,0.77,0.593
20060831.json,en:papaya,2.5,0.996,1.5,2.26
20060831.json,en:hazelnut,2.0,1.15,0.85,0.723
20060831.json,en:whole-almonds,2.0,0.644,1.36,1.84
20060831.json,en:pecan-nut,1.5,0.467,1.03,1.07
20115777.json,en:milk-chocolate,60,55.5,4.5,20.2
20115777.json,en:rice,40,37.8,2.2,4.84
20116705.json,en:dark-chocolate,60,61.3,1.3,1.69
20116705.json,en:rice,40,36.4,3.6,13.0
20116712.json,en:dark-chocolate,60,55.6,4.4,19.4
20116712.json,en:cocoa-paste,27.48,29.2,1.72,2.96
20116712.json,en:red-sugar,24.42,0,24.4,596.0
20116712.json,en:cocoa-butter,7.92,11.2,3.28,10.8
20116712.json,en:rice,39.5,36.0,3.5,12.2
20177201.json,en:raspberry-puree,0.5,6.6,6.1,37.2
20202866.json,en:mixed-fruit,43,28.8,14.2,202.0
20202866.json,en:sultana,18.25,24.9,6.65,44.2
20202866.json,es:chips-de-platano,6,6.03,0.03,0.0009
20202866.json,en:raisin,5,3.58,1.42,2.02
20202866.json,en:mango,5,1.87,3.13,9.8
20202866.json,en:pineapple,4,1.41,2.59,6.71
20202866.json,en:pear,2,1.81,0.19,0.0361
20202866.json,en:peach,2,1.47,0.53,0.281
20202866.json,es:albaricoque-deshidratrado,0.75,4.51,3.76,14.1
20202866.json,en:barley-flakes,27.0,15.6,11.4,130.0
20202866.json,en:oat-flakes,15.5,14.4,1.1,1.21
20202866.json,en:flax-seed,4,1.23,2.77,7.67
20202866.json,en:wheat-flakes,3.5,0.747,2.75,7.58
20202866.json,en:pumpkin-seed,3.0,0.306,2.69,7.26
20298036.json,en:flour,72,71.3,0.7,0.49
20298036.json,en:wheat-flour,61,41.1,19.9,396.0
20298036.json,en:whole-wheat-flour,8.5,16.6,8.1,65.6
20298036.json,en:spelt-flour,1.7,7.06,5.36,28.7
20298036.json,en:barley-flour,0.6,3.9,3.3,10.9
20298036.json,en:rye-flour,0.6,2.6,2.0,4.0
