test_name,ingredient,percent,percent_estimate,difference,variance
20017088.json,en:pork-meat,98,97.1,0.9,0.81
20017088.json,en:pork-meat,85,63.5,21.5,462.0
20017088.json,de:flüssigwürzung,13,33.5,20.5,420.0
20017088.json,de:würzung,2,2.94,0.94,0.884
20839093.json,en:date,80.2197802197802,71.4,8.82,77.8
20839093.json,cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,19.7802197802198,28.6,8.82,77.8
2098765749218.json,en:pistachio-nuts,98.8142292490119,98.8,0.0142,0.000202
2098765749218.json,en:salt,1.18577075098814,1.15,0.0358,0.00128
2098765868391.json,en:almond,68,67.1,0.9,0.81
2098765868391.json,en:sugar,32,32.9,0.9,0.81
2098765968312.json,en:varškės-masė,82,76.5,5.5,30.2
2098765968312.json,en:liesa-varškė,57.072,45.8,11.3,127.0
2098765968312.json,en:hidrolizuotas-kolagenas,10.66,14.1,3.44,11.8
2098765968312.json,en:natūrali-braškių-kvapioji-medžiaga,0.082,2.97,2.89,8.34
2098765968312.json,en:glaistas,18,23.5,5.5,30.2
4056489459330.json,en:blue-corn,75.5,79.6,4.1,16.8
4056489459330.json,en:sunflower-oil,23.5,19.4,4.1,16.8
4056489459330.json,en:salt,1,0.96,0.04,0.0016
4751005700551.json,lt:rūkyti-šprotai,65,76.3,11.3,128.0
4751005700551.json,en:sauce,35,23.7,11.3,128.0
4751005700551.json,en:tomato-concentrate,30,2.62,27.4,750.0
4752050022995.json,en:dough,60,76.5,16.5,272.0
4752050022995.json,en:meat-filling,40,23.5,16.5,272.0
4770175046092.json,lt:varškės-masė,82,71.0,11.0,121.0
4770175046092.json,lt:liesa-varškė,56,44.6,11.4,130.0
4770175046092.json,lt:naturali-burboninės-vanilės-kvapioji-medžiaga,0.1,0.54,0.44,0.194
4770175046092.json,en:chocolate,18,29.0,11.0,121.0
4770175046092.json,lt:ne-mažiau-kaip,12.06,0.0,12.1,145.0
4770175046504.json,lt:curd-mass,49.7005988023952,68.4,18.7,350.0
4770175046504.json,lt:low-fat-curd,50.4,41.0,9.4,88.4
4770175046504.json,lt:poppy-seeds,6.1,2.66,3.44,11.8
4770175046504.json,lt:chocolate,10.1796407185629,21.0,10.8,117.0
4770175046504.json,lt:cocoa-solids,40.1197604790419,10.6,29.5,871.0
4770203043451.json,lt:varškės-masė,80,50.0,30.0,900.0
4770203043451.json,lt:kakavinis-glaistas,20,50.0,30.0,900.0
4770203043451.json,en:fat-reduced-cocoa-powder,18,16.7,1.3,1.69
4770207052251.json,lt:varškės-masė,80,50.0,30.0,900.0
4770207052251.json,lt:riebi-varškė,77.5,41.9,35.6,1270.0
4770207052251.json,lt:kakavinis-glaistas,20,50.0,30.0,900.0
4770207052251.json,en:cocoa-powder,18,16.7,1.3,1.69
4770209045619.json,en:milk,55,71.4,16.4,269.0
4770209045619.json,en:sugar,45,28.6,16.4,269.0
4770237042475.json,lt:varškės-masė,80,71.3,8.7,75.7
4770237042475.json,lt:varškė,71,39.1,31.9,1020.0
4770237042475.json,lt:kakavinis-glaistaš-su-sviestu-ir-kepintais-migdolais,20,28.7,8.7,75.7
4770237042475.json,en:almond,5.2,5.01,0.19,0.0361
4770237042475.json,en:butter,2,4.66,2.66,7.08
4770237043298.json,lt:varškės-masė,34.7826086956522,94.5,59.7,3570.0
4770237043298.json,lt:varškė,58,43.2,14.8,219.0
4770237043298.json,lt:šokolado-gabaliukai,9,0.09,8.91,79.4
4770237043298.json,lt:kakavos-masé,29.5,0.0,29.5,870.0
4770237043298.json,lt:mažesnio-riebumo-kakavos-milteliai,5,0.0,5.0,25.0
4770237043298.json,lt:mažesnio-riebumo-kakavos-milteliai,2.9,0.09,2.81,7.9
4770237043298.json,lt:kakavinis-glaistas-su-miestu,65.2173913043478,5.5,59.7,3570.0
4770237043298.json,en:butter,10,0.92,9.08,82.4
4770237043519.json,lt:varškės-masė,85,98.0,13.0,169.0
4770237043519.json,lt:varškė,72,46.7,25.3,640.0
4770237043519.json,lt:glaistas-su-sviestu,15,1.95,13.1,170.0
4770237043519.json,en:butter,10,0.39,9.61,92.4
4770245151879.json,lt:jogurto,82,74.5,7.5,56.2
4770245151879.json,lt:mangų-ir-pasiflorų-džemo,18,25.5,7.5,56.2
4770245151879.json,lt:mangų,2.7,2.83,0.13,0.0169
4770245151879.json,lt:mangų-tyrės,1.8,2.83,1.03,1.06
4770245151879.json,en:passionfruit,0.45,2.83,2.38,5.66
4770265219634.json,lt:jogurtas-su-vanile,92,77.1,14.9,222.0
4770265219634.json,lt:vanilės-priedas,13,29.7,16.7,279.0
4770265219634.json,en:vanilla-powder,0.13,0.0,0.13,0.0169
4770265219634.json,lt:šokoladinės-žvaigždutės,8,22.9,14.9,222.0
4771249815996.json,en:cashew-nuts,30,26.4,3.6,13.0
4771249815996.json,en:hazelnut,20,20.3,0.3,0.09
4771249815996.json,en:pecan-nut,20,20.3,0.3,0.09
4771249815996.json,en:almond,20,20.3,0.3,0.09
4771249815996.json,en:brazil-nut,10,12.6,2.6,6.76
4779023392220.json,en:jackfruit,99,89.4,9.6,92.2
4779023392220.json,en:palm-oil,1,10.6,9.6,92.2
4779039730245.json,en:cultivated-mushroom,56,63.5,7.5,56.2
4779039730245.json,en:marinade,44,36.5,7.5,56.2
4779039730245.json,en:spirit-vinegar,3,17.3,14.3,204.0
4820149740560.json,en:apple,47.7,26.7,21.0,441.0
4820149740560.json,en:cherry,42.6,26.7,15.9,253.0
4820149740560.json,en:sugar,9.2,26.7,17.5,306.0
4820149740560.json,en:rice-flour,0.5,19.9,19.4,376.0
4820179258721.json,en:pasta-made-from-wheat-flour,81.3,79.5,1.8,3.24
4820179258721.json,en:sauce,10.7,10.2,0.5,0.25
4820179258721.json,en:tomato-concentrate,2.3,0.13,2.17,4.71
4820179258721.json,en:onion,0.1,0.0,0.1,0.01
4820179258721.json,en:dried-basil,0.001,0.0,0.001,1e-06
4820179258721.json,pl:mieszanka-smakowa,5.3,10.2,4.9,24.0
4820179258721.json,en:dehydrated-onion,0.09,0.0,0.09,0.0081
4820179258721.json,en:tomato,0.05,0.0,0.05,0.0025
4820179258721.json,pl:mieszanka-suszonych-warzyw,2.7,0.0,2.7,7.29
4820179258721.json,en:carrot,2,0.0,2.0,4.0
4820179258721.json,en:chives,0.4,0.0,0.4,0.16
4820179258721.json,en:paprika-or-bell-pepper,0.3,0.0,0.3,0.09
5060107330214.json,en:apple,49,83.7,34.7,1200.0
5060107330214.json,en:carrot,31,15.9,15.1,228.0
5060107330214.json,en:parsnip,20,0.39,19.6,385.0
