ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,0,,,19.8,28.5,8.72,76.0,0.441,1,1
de:aroma-vanillin,1,,,0,2.42,0,0,,2,0
en:almond,1,15041,,93.2,98.3,6.9,30.3,0.074,3,3
en:apple,1,13050,,96.7,114.0,60.0,1940.0,0.62,2,2
en:barley-malt-extract,1,,,0,0.0,0,0,,1,0
en:basil-extract,1,11033,,0,0.0,0,0,,1,0
en:bay-leaf,1,11053,,0,0.0,0,0,,1,0
en:beech-wood-smoke,1,,,0,0.88,0,0,,2,0
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:blue-corn,1,9200,,75.5,79.4,3.9,15.2,0.0517,1,1
en:brazil-nut,1,15008,,10,13.0,3.0,9.0,0.3,1,1
en:buckwheat,1,,9380,0,12.7,0,0,,2,0
en:butter,1,,16400,22,85.6,22.8,183.0,1.04,7,3
en:carrot,1,20009,,33,6.27,26.7,616.0,0.81,2,2
en:cashew-nuts,1,,15055,30,25.2,4.8,23.0,0.16,1,1
en:celery,1,,20055,0,5.47,0,0,,1,0
en:cherry,1,13008,,42.6,26.2,16.4,269.0,0.385,1,1
en:chives,1,11003,,0.4,0.0,0.4,0.16,1.0,1,1
en:cocoa-butter,1,16030,,0,9.35,0,0,,3,0
en:cocoa-paste,1,,16030,0,11.6,0,0,,3,0
en:cocoa-powder,1,18100,,18,16.7,1.3,1.69,0.0722,2,1
en:coconut-oil,1,16040,,0,0.0,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,0.0,0,0,,1,0
en:cream,1,19402,,0,26.1,0,0,,2,0
en:cultivated-mushroom,1,20010,,56,65.7,9.7,94.1,0.173,1,1
en:date,1,13011,,80.2,71.5,8.72,76.0,0.109,1,1
en:dažiklis-burokėlių-raudonasis,0,,,0,2.18,0,0,,1,0
en:dehydrated-onion,1,20180,,0.09,0.0,0.09,0.0081,1.0,1,1
en:dough,1,,,60,76.5,16.5,272.0,0.275,1,1
en:dried-basil,1,11032,,0.001,0.0,0.001,1e-06,1.0,1,1
en:e100,1,,,0,0.0,0,0,,1,0
en:e1422,1,,,0,0.0,0,0,,1,0
en:e1450,1,,,0,0.0,0,0,,1,0
en:e150d,1,,,0,0.0,0,0,,2,0
en:e160ai,1,,,0,0.0,0,0,,1,0
en:e160c,1,,,0,0.0,0,0,,2,0
en:e202,1,,,0,0.0,0,0,,1,0
en:e211,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,0.17,0,0,,1,0
en:e270,1,,,0,0.17,0,0,,1,0
en:e300,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,0.0,0,0,,2,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e385,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,1.78,0,0,,2,0
en:e414,1,,,0,0.0,0,0,,1,0
en:e428,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,0.0,0,0,,2,0
en:e450,1,,,0,0.25,0,0,,1,0
en:e451i,1,,,0,0.0,0,0,,1,0
en:e452i,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.25,0,0,,2,0
en:e501,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,1.39,0,0,,3,0
en:e627,1,,,0,0.45,0,0,,1,0
en:e631,1,,,0,0.61,0,0,,1,0
en:e949,1,,,0,11.8,0,0,,1,0
en:emulsiklis-lecitinai,0,,,0,1.43,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,18,16.7,1.3,1.69,0.0722,1,1
en:flageolet-beans,0,,,0,12.7,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,5,0
en:garlic,1,11000,,0,0.0,0,0,,2,0
en:glucose-syrup,1,,31016,0,0.0,0,0,,2,0
en:hazelnut,1,15004,,20,20.6,0.6,0.36,0.03,1,1
en:hidrolizuotas-kolagenas,0,,,10.7,14.1,3.44,11.8,0.323,1,1
en:hot-paprika,1,11049,,0,0.0,0,0,,1,0
en:jackfruit,1,,,99,96.7,2.3,5.29,0.0232,1,1
en:kokosų-riebalai,0,,,0,4.65,0,0,,1,0
en:lactic-ferments,1,,,0,1.78,0,0,,1,0
en:lactose,1,,,0,0.0,0,0,,1,0
en:lentils,1,20505,,0,12.7,0,0,,1,0
en:liesa-varškė,0,,,57.1,45.8,11.3,127.0,0.198,1,1
en:malted-wheat-flour,1,,9410,0,0.0,0,0,,1,0
en:maltodextrin,1,,,0,0.77,0,0,,2,0
en:may-contain-cereals-contening-gluten,0,,,0,5.47,0,0,,1,0
en:mažesnio-riebumo-kakavos-milteliai,0,,,0,2.33,0,0,,1,0
en:meat-filling,0,,,40,23.5,16.5,272.0,0.412,1,1
en:milk,1,,19051,55,149.0,17.4,303.0,0.316,2,1
en:milkfat,1,,,0,0.0,0,0,,1,0
en:modified-corn-starch,1,9510,,0,0.0,0,0,,1,0
en:modified-starch,1,,9510,0,8.09,0,0,,5,0
en:natūrali-braškių-kvapioji-medžiaga,0,,,0.082,2.97,2.89,8.34,35.2,1,1
en:onion,1,20034,,0.1,12.7,0.1,0.01,1.0,2,1
en:palm-oil,1,16129,,1,19.2,2.3,5.29,2.3,2,1
en:paprika-or-bell-pepper,1,20041,,0.3,0.0,0.3,0.09,1.0,1,1
en:parsley,1,,11014,0,0.0,0,0,,1,0
en:parsnip,1,20181,,20,6.27,13.7,189.0,0.686,1,1
en:passionfruit,1,13016,,0.45,0.0,0.45,0.203,1.0,1,1
en:pecan-nut,1,15026,,20,20.6,0.6,0.36,0.03,1,1
en:pistachio-nuts,1,15044,,98.8,98.8,0.0142,0.000202,0.000144,1,1
en:pork-meat,1,,28205,85,63.0,22.0,484.0,0.259,1,1
en:pumpkin,1,20139,,0,12.7,0,0,,1,0
en:rapeseed-lecithin,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,0,4.13,0,0,,1,0
en:rice-flour,1,9520,,0.5,21.3,20.8,433.0,41.6,2,1
en:rice-starch,1,,9510,0,1.5,0,0,,1,0
en:saldiklis-maltitolis,0,,,0,19.4,0,0,,2,0
en:salt,1,11058,,2.19,9.87,0.0942,0.00477,0.0431,10,2
en:sea-salt,1,11082,,0,0.93,0,0,,1,0
en:spice,1,,,0,0.49,0,0,,3,0
en:spice-extract,1,,,0,0.74,0,0,,2,0
en:spirit-vinegar,1,11018,,3,16.2,13.2,174.0,4.4,1,1
en:starch,1,,9510,0,0.0,0,0,,1,0
en:sugar,1,,31016,86.2,251.0,35.3,593.0,0.41,26,3
en:sunflower-lecithin,1,,,0,0.0,0,0,,1,0
en:sunflower-oil,1,17440,,23.5,21.4,3.9,15.2,0.166,3,1
en:sviestas,0,,,0,7.08,0,0,,1,0
en:tomato,1,20047,,0.05,13.2,0.05,0.0025,1.0,3,1
en:tomato-concentrate,1,20068,,32.3,4.3,28.0,674.0,0.867,2,2
en:vanilla-flavouring,1,,,0,0.0,0,0,,2,0
en:vanilla-powder,1,,,0.13,0.0,0.13,0.0169,1.0,1,1
en:vanillin-flavour,1,,,0,0.0,0,0,,1,0
en:water,1,18066,,0,71.8,0,0,,8,0
en:wheat-fiber,1,,,0,0.0,0,0,,1,0
en:wheat-flour,1,,9410,0,64.8,0,0,,3,0
en:whey-powder,1,,,0,0.0,0,0,,3,0
en:whole-milk-powder,1,19021,,0,1.26,0,0,,1,0
lt:alyvpalmių,0,,,0,2.93,0,0,,1,0
lt:alyvpalmių-branduolių,0,,,0,4.67,0,0,,1,0
lt:butter,0,,,0,6.33,0,0,,1,0
lt:cocoa-solids,0,,,40.1,10.6,29.5,871.0,0.736,1,1
lt:dietary-fiber,0,,,0,3.88,0,0,,1,0
lt:emulsifier-lecithin,0,,,0,1.23,0,0,,1,0
lt:emulsiklis-lecitinas,0,,,0,0.0,0,0,,1,0
lt:emulsiklis-lecitinas-natūrali-vanilės-kvapioji-medžiaga,0,,,0,0.0,0,0,,1,0
lt:emulsiklis-rapsų-leticinas,0,,,0,0.0,0,0,,1,0
lt:emulsiklis-sojų-lecitinas,0,,,0,0.0,0,0,,1,0
lt:ground-cocoa,0,,,0,13.0,0,0,,1,0
lt:jogurtinių-bakterijų-kultūros,0,,,0,0.0,0,0,,1,0
lt:kakavo-sausujų-medžiagų,0,,,0,0.0,0,0,,1,0
lt:kakavos-masé,0,,,29.5,0.35,29.5,870.0,1.0,2,1
lt:kefyrinis-raugas,0,,,0,0.0,0,0,,1,0
lt:kokosų,0,,,0,9.07,0,0,,1,0
lt:kokosų-riebalai,0,,,0,9.61,0,0,,3,0
lt:kondensuoto-pieno-skonio-kvapioji-medžiaga,0,,,0,0.8,0,0,,1,0
lt:kvapio-medžiaga,0,,,0,0.0,0,0,,1,0
lt:kvapioji-mediaga,0,,,0,0.0,0,0,,1,0
lt:liesa-varškė,0,,,56,43.8,12.2,149.0,0.218,1,1
lt:liesas-pienas,0,,,0,60.6,0,0,,1,0
lt:low-fat-curd,0,,,50.4,41.0,9.4,88.4,0.187,1,1
lt:mangų,0,,,2.7,3.04,0.34,0.116,0.126,1,1
lt:mangų-tyrės,0,,,1.8,3.04,1.24,1.54,0.689,1,1
lt:mažesnio-riebumo-kakavos-milteliai,0,,,7.9,9.61,7.9,33.4,1.0,5,2
lt:milk-fat,0,,,0,2.01,0,0,,1,0
lt:natural-vanilla-flavoring,0,,,0,0.84,0,0,,1,0
lt:naturali-burboninės-vanilės-kvapioji-medžiaga,0,,,0.1,0.0,0.1,0.01,1.0,1,1
lt:naturali-kvapioji-medžiaga,0,,,0,0.0,0,0,,1,0
lt:natūrali-šokolado-kvapioji-medžiaga,0,,,0,0.0,0,0,,1,0
lt:ne-mažiau-kaip,0,,,12.1,0.0,12.1,145.0,1.0,1,1
lt:palmių-brnaduolių,0,,,0,16.7,0,0,,1,0
lt:poppy-seeds,0,,,6.1,2.66,3.44,11.8,0.564,1,1
lt:riebi-varškė,0,,,77.5,77.6,38.5,1480.0,0.497,2,1
lt:rūgštingumo-reguliatorius-e260,0,,,0,0.0,0,0,,1,0
lt:rūgštingumą-reguliuojanti-medžiaga-citrinų-rūgštiš,0,,,0,0.0,0,0,,1,0
lt:rūkyti-šprotai,0,,,65,74.4,9.4,88.4,0.145,1,1
lt:sacharozės,0,,,0,0.0,0,0,,1,0
lt:sugar,0,,,0,16.6,0,0,,2,0
lt:svogūnų-milteliai,0,,,0,0.0,0,0,,1,0
lt:trinta-kakava,0,,,0,9.09,0,0,,1,0
lt:vanillin,0,,,0,1.95,0,0,,1,0
lt:varškė,0,,,201,118.0,83.5,2640.0,0.415,3,3
lt:vyšnių-ir-šokolado-skonių-kvapiosios-medžiagos,0,,,0,0.0,0,0,,1,0
lt:šokolado-kvapioji-medžiaga,0,,,0,0.0,0,0,,1,0
pl:wysokooleinowy,0,,,0,0.0,0,0,,1,0
