test_name,ingredient,percent,percent_estimate,difference,variance
0022314010025.json,en:chestnut,50,59.1,9.1,82.8
0037600106009.json,fr:grillees,91,18.2,72.8,5300.0
0037600106412.json,fr:grillees-ar,91,18.6,72.4,5240.0
0061232203072.json,en:wholemeal-oat,90,61.0,29.0,841.0
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,18.2,8.8,77.4
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,18.6,8.4,70.6
16130357.json,en:whole-wheat,53.1,52.3,0.8,0.64
16130357.json,en:fat-reduced-cocoa-powder,5.6,3.56,2.04,4.16
16256866.json,en:cocoa-butter,11,63.6,52.6,2770.0
16256866.json,fr:en-poudre,50,20.0,30.0,900.0
20000653.json,en:strawberry,50,20.0,30.0,900.0
20003548.json,en:hazelnut,13,9.23,3.77,14.2
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,5.71,1.29,1.66
20004132.json,en:chopped-tomatoes,60,67.8,7.8,60.8
20004132.json,en:tomato-juice,39.9,21.3,18.6,346.0
20005719.json,en:salt,1.8,23.9,22.1,488.0
20005726.json,en:sultana,40,59.1,19.1,365.0
20005726.json,en:almond,20,18.6,1.4,1.96
20005726.json,en:walnut-kernel,15,9.44,5.56,30.9
20005726.json,fr:noisettes-decortiquees,10,5.84,4.16,17.3
20005726.json,en:brazil-nut,10,4.02,5.98,35.8
20005726.json,en:cashew-nuts,5,2.97,2.03,4.12
20005771.json,en:hazelnut,27,17.4,9.6,92.2
20019907.json,en:lemon-juice-from-concentrate,99.88,67.8,32.1,1030.0
20023218.json,en:crushed-tomato,70,56.8,13.2,174.0
20023218.json,en:onion,6,9.07,3.07,9.42
20023218.json,en:in-carrots,5.5,5.61,0.11,0.0121
20023751.json,en:carrot,80,53.5,26.5,702.0
20023775.json,en:durum-wheat,56,54.8,1.2,1.44
20023775.json,en:tomato,10,3.67,6.33,40.1
20023775.json,en:raisin,2,2.75,0.75,0.562
20023782.json,en:celery,63,52.5,10.5,110.0
20023782.json,en:yogurt,6,5.18,0.82,0.672
20029838.json,en:hazelnut,12,8.83,3.17,10.0
20035594.json,en:proteins-mix,49,54.8,5.8,33.6
20035594.json,de:maltitschokoladenkuvertüre,13.0,8.74,4.26,18.1
20035594.json,en:cocoa-paste,35.4,0.5,34.9,1220.0
20035594.json,de:soja-proteinknusperstücke,5.0,3.73,1.27,1.61
20037154.json,cs:drcená-rajčata,79,55.3,23.7,562.0
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,8.83,4.83,23.3
20037154.json,en:olive-oil,2,5.46,3.46,12.0
20037154.json,en:onion,2,3.76,1.76,3.1
20037154.json,en:basil,2,2.78,0.78,0.608
20043384.json,en:mackerel-fillet,60,54.3,5.7,32.5
20043384.json,en:gherkin,3.1,5.36,2.26,5.11
20043384.json,en:carrot,3,3.69,0.69,0.476
20043384.json,en:white-wine,2,2.11,0.11,0.0121
20043384.json,en:onion,2,1.69,0.31,0.0961
