test_name,ingredient,percent,percent_estimate,difference,variance
0000200000001.json,en:roasted-peanuts,99.7,76.5,23.2,538.0
0000200000001.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000002.json,en:roasted-peanuts,99.7,76.5,23.2,538.0
0000200000002.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000003.json,en:roasted-peanuts,99.7,76.5,23.2,538.0
0000200000003.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000005.json,en:cashew-nuts,99.7,76.5,23.2,538.0
0000200000005.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000007.json,en:sesame-seeds,99.7,76.5,23.2,538.0
0000200000007.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000010.json,en:grilled-pistachio-nut,99.7,76.5,23.2,538.0
0000200000010.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000011.json,en:sunflower-seed,99.7,76.5,23.2,538.0
0000200000011.json,en:sea-salt,0.3,23.5,23.2,538.0
00012140.json,fr:salade-verte,40.0435255712731,59.9,19.9,394.0
00012140.json,en:cucumber,16.6485310119695,18.4,1.75,3.07
00012140.json,fr:taboule,16.6485310119695,9.25,7.4,54.7
00012140.json,en:durum-wheat,71,5.2,65.8,4330.0
00012140.json,en:vegetable,12,1.6,10.4,108.0
00012140.json,en:raisin,3,0.49,2.51,6.3
00012140.json,en:corn,10.0108813928183,5.67,4.34,18.8
00012140.json,en:cherry-tomato,10.0108813928183,3.88,6.13,37.6
00012140.json,fr:oeuf-dur-8-1-carottes-rapees,6.63764961915125,2.85,3.79,14.3
00012249.json,fr:salade-grecque-salade-verte,38.1,59.9,21.8,475.0
00012249.json,fr:des-de-brebis,22.2,18.4,3.8,14.4
00012249.json,en:sheeps-milk,21.38304,11.4,9.98,99.7
00012249.json,en:salt,0.5328,3.5,2.97,8.8
00012249.json,en:lactic-ferments,0.2664,1.76,1.49,2.23
00012249.json,en:cucumber,15.9,9.25,6.65,44.2
00012249.json,en:bell-pepper,9.5,5.67,3.83,14.7
00012249.json,en:cherry-tomato,9.5,3.88,5.62,31.6
00012249.json,en:black-olive,4.8,2.85,1.95,3.8
00013932.json,fr:salade-verte,37.3,59.9,22.6,511.0
00013932.json,en:green-bean,24.9,18.4,6.5,42.2
00013932.json,en:tuna-in-brine,15.6,9.25,6.35,40.3
00013932.json,en:cherry-tomato,9.3,5.67,3.63,13.2
00013932.json,en:hard-boiled-egg,8.2,3.88,4.32,18.7
00013932.json,en:black-olive,4.7,2.85,1.85,3.42
0001411323002.json,en:almond,99,76.5,22.5,506.0
0001411323002.json,en:salt,1,23.5,22.5,506.0
00014519.json,en:green-bean,27.8721278721279,59.9,32.0,1030.0
00014519.json,fr:salade-mesclun,23.2767232767233,18.4,4.88,23.8
00014519.json,fr:carottes-rapees,23.2767232767233,9.25,14.0,197.0
00014519.json,en:smoked-duck-breast-fillet,11.5884115884116,5.67,5.92,35.0
00014519.json,en:emmental,6.99300699300698,3.88,3.11,9.69
00014519.json,en:walnut-kernel,6.99300699300698,2.85,4.14,17.2
00015080.json,fr:salade-verte,85.7,76.5,9.2,84.6
00015080.json,en:cherry-tomato,14.3,23.5,9.2,84.6
00018999.json,en:brown-rice,65,76.5,11.5,132.0
