ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:condiment,1,,,0,0.5,0,0,,1,0
en:e412,1,,,0,1.04,0,0,,1,0
en:e621,1,,,3.3,1.22,2.08,4.33,0.63,1,1
en:e635,1,,,0,0.37,0,0,,1,0
en:fresh-yeast,1,11045,,0,0.94,0,0,,1,0
en:maltodextrin,1,,,0,4.12,0,0,,1,0
en:modified-corn-starch,1,9510,,0,13.4,0,0,,1,0
en:modified-potato-starch,1,,9510,0,0.66,0,0,,1,0
en:onion,1,20034,,0,0.97,0,0,,1,0
en:palm-oil,1,16129,,0,2.07,0,0,,1,0
en:parsley,1,,11014,0,0.3,0,0,,1,0
en:salt,1,11058,,15,9.85,8.28,68.6,0.552,3,1
en:sardine,1,26065,,70,76.5,6.5,42.2,0.0929,1,1
en:spice,1,,,0,1.37,0,0,,1,0
en:sugar,1,,31016,0,4.95,0,0,,2,0
en:sunflower-oil,1,17440,,0,1.31,0,0,,1,0
en:tomato,1,20047,,32,43.5,11.5,132.0,0.359,1,1
en:tomato-puree,1,20170,,0,4.25,0,0,,1,0
en:vegetable-fat,1,,,0,4.47,0,0,,1,0
en:water,1,18066,,0,13.8,0,0,,1,0
en:wheat-flour,1,,9410,0,14.5,0,0,,1,0
