test_name,ingredient,percent,percent_estimate,difference,variance
8681270412940.json,en:cake-dough,51,52.9,1.9,3.61
8681270412940.json,en:coating,26,52.9,26.9,724.0
8681270412940.json,en:cocoa-powder,13,10.6,2.4,5.76
8681270412940.json,en:cocoa-spread,20,1.86e-15,20.0,400.0
8681270412940.json,en:cocoa-powder,2,6.19e-16,2.0,4.0
8681270412940.json,en:decoration,3,0.0,3.0,9.0
8681270412940.json,en:cocoa-powder,0.15,0.0,0.15,0.0225
8690120095516.json,en:peanut-caramel,37,49.0,12.0,144.0
8690120095516.json,en:peanut,14,6.96,7.04,49.6
8690120095516.json,en:nougat-with-peanut,42,34.0,8.0,64.0
8690120095516.json,en:peanut,9,0.0,9.0,81.0
8690120095516.json,en:milk-chocolate,21,17.0,4.0,16.0
8690120095516.json,en:whole-milk-powder,10,2.87,7.13,50.8
8695077129444.json,en:milk-chocolate,82,80.7,1.3,1.69
8695077129444.json,en:hazelnut,18,19.3,1.3,1.69
8697412872619.json,en:paprika,66.8897637795276,32.1,34.8,1210.0
8697412872619.json,en:aubergine,6.2992125984252,27.0,20.7,429.0
8697412872619.json,de:sonneblumenäl,2.36220472440945,27.0,24.6,607.0
8697412872619.json,en:sugar,22.8346456692913,2.81,20.0,401.0
8697412872619.json,en:salt,1.18110236220472,2.81,1.63,2.65
8697412872619.json,de:scharfe-pfeiferoni,0.196850393700787,2.81,2.61,6.83
8697412872619.json,en:spirit-vinegar,0.196850393700787,2.81,2.61,6.83
8697412872619.json,en:garlic,0.0393700787401575,2.81,2.77,7.68
