ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aniseed,,,,16.6,6.08,10.5,111.0,0.634,1,1
en:apple-puree,,13050,,7,9.92,2.92,8.53,0.417,1,1
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:basil,,11033,,200,200.0,0.0,0.0,0.0,2,2
en:beef-meat,,,6101,385.0,368.0,17.1,291.0,0.0443,4,4
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,0.0,3,3
en:black-tea,,18154,,385,353.0,32.0,524.0,0.0831,4,4
en:blackberry,,13029,,1,2.85,1.85,3.42,1.85,1,1
en:blackcurrant,,13007,,2,5.67,3.67,13.5,1.83,1,1
en:blood-orange-juice,,,2070,6,19.8,13.8,190.0,2.3,1,1
en:blueberry,,13028,,100,100.0,0.0,0.0,0.0,1,1
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,0.0,1,1
en:camomile,,,,100,100.0,0.0,0.0,0.0,1,1
en:cardamom,,,11075,100,100.0,0.0,0.0,0.0,1,1
en:carrot,,20009,,170.0,227.0,57.0,1640.0,0.335,3,3
en:cauliflower,,20016,,12.5,5.55,6.95,48.3,0.556,1,1
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100,100.0,0.0,0.0,0.0,1,1
en:celeriac,,20055,,41.2,14.4,26.8,465.0,0.651,2,2
en:cep,,20010,,41.3,65.7,55.5,1840.0,1.34,2,2
en:cherry-juice,,13008,,6,18.4,12.4,154.0,2.07,1,1
en:chickpea,,20532,,100,100.0,0.0,0.0,0.0,1,1
en:chicory,,20026,,80,76.5,3.5,12.2,0.0437,1,1
en:chives,,11003,,300,300.0,0.0,0.0,0.0,3,3
en:clove,,11052,,100,100.0,0.0,0.0,0.0,1,1
en:cod,,26043,,100,100.0,0.0,0.0,0.0,1,1
en:coffee,,,18003,520,524.0,3.5,12.2,0.00673,6,6
en:coriander,,,,100,100.0,0.0,0.0,0.0,1,1
en:corn-salad,,20099,,62.5,76.5,14.0,196.0,0.224,1,1
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:cultivated-mushroom,,20010,,19.6,19.0,0.565,0.319,0.0289,1,1
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,0.0,1,1
en:dandelion,,20038,,16.7,19.8,3.1,9.61,0.186,1,1
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,0.0,3,3
en:dill,,,,100,100.0,0.0,0.0,0.0,1,1
en:extra-fine-green-beans,,20061,,100,100.0,0.0,0.0,0.0,1,1
en:flavouring,,,,17.0,57.6,40.6,598.0,2.39,3,3
en:garden-peas,,20072,,5,2.14,2.86,8.18,0.572,1,1
en:garlic,,11000,,300,300.0,0.0,0.0,0.0,3,3
en:grape-juice,,13112,,85,59.9,25.1,630.0,0.295,1,1
en:grapefruit-juice,,,,4,9.92,5.92,35.0,1.48,1,1
en:green-bean,,20061,,10,2.79,7.21,52.0,0.721,1,1
en:green-tea,,18155,,61.8,68.4,6.65,44.2,0.108,1,1
en:juniper-berry,,,,100,100.0,0.0,0.0,0.0,1,1
en:leek,,20039,,46.2,39.1,13.1,112.0,0.284,2,2
en:linden,,,,100,100.0,0.0,0.0,0.0,1,1
en:liquorice,,,,70.5,68.4,2.1,4.41,0.0298,1,1
en:mango-puree,,13025,,18,19.8,1.8,3.24,0.1,1,1
en:mint,,11027,,60.8,42.2,18.5,189.0,0.305,2,2
en:natural-flavouring,,,,5.0,10.6,5.6,31.4,1.12,1,1
