test_name,ingredient,percent,percent_estimate,difference,variance
20008512.json,en:potato,97,119.0,22.0,484.0
20008512.json,en:sunflower-oil,3,3.2,0.2,0.04
20093105.json,en:potato,97,117.0,20.0,400.0
20093105.json,en:sunflower-oil,3,2.0,1.0,1.0
20118761.json,en:macadamia-nut,99.3,101.0,1.7,2.89
20118761.json,en:salt,0.7,0.7,0.0,0.0
20537791.json,en:potato,96.5,143.0,46.5,2160.0
20537791.json,en:sunflower-oil,3.5,2.61,0.89,0.792
20962500.json,en:brown-rice,77,88.3,11.3,128.0
20962500.json,en:olive-oil,16,13.5,2.5,6.25
20962500.json,en:coating,7,9.12,2.12,4.49
20962500.json,en:red-bell-pepper,1.12,0.96,0.16,0.0256
20962500.json,en:red-chili-pepper,0.084,0.96,0.876,0.767
2869501003068.json,en:mackerel,94,94.5,0.5,0.25
2869501003068.json,bg:coл,5.6,54.2,48.6,2360.0
2869501003068.json,bg:meд,0.4,14.0,13.6,185.0
3083680715447.json,en:sweetcorn,54.0983606557377,50.0,4.1,16.8
3083680715447.json,bg:червен-фасул,45.9016393442623,50.0,4.1,16.8
3800014267386.json,en:apple-juice,80,107.0,27.0,729.0
3800014267386.json,bg:пюре-от-банани,19,53.5,34.5,1190.0
3800014267386.json,en:lemon-juice-from-concentrate,1,0.0,1.0,1.0
3800014267485.json,en:apple-juice,80,78.0,2.0,4.0
3800014267485.json,en:peach-puree,12,19.8,7.8,60.8
3800014267485.json,en:apricot-puree,8,2.2,5.8,33.6
3800020601259.json,en:direct-juice-of-pears,52.9411764705882,66.7,13.8,189.0
3800020601259.json,en:direct-juice-of-apples-and-15-direct-juice-of-sour-cherries,47.0588235294118,33.3,13.8,189.0
3800059200133.json,bg:скумрия-филе,60,66.7,6.7,44.9
3800059200133.json,en:tomato-sauce,40,33.3,6.7,44.9
3800059201789.json,en:mackerel-fillet,60,63.9,3.9,15.2
3800059201789.json,en:tomato-sauce,40,36.1,3.9,15.2
3800059201819.json,en:mackerel,50,52.3,2.3,5.29
3800059201819.json,en:tomato-sauce,50,47.7,2.3,5.29
3800059201925.json,en:mackerel-fillet,60,63.9,3.9,15.2
3800059201925.json,en:tomato-sauce,40,36.1,3.9,15.2
3800059240122.json,en:mackerel,50,52.3,2.3,5.29
3800059240122.json,en:tomato-sauce,50,47.7,2.3,5.29
