test_name,ingredient,percent,percent_estimate,difference,variance
0027000419168.json,en:milk-chocolate,33.3333333333333,33.4,0.0667,0.00444
0027000419168.json,en:cocoa-processed-with-alkali,2,1.51,0.49,0.24
0027000419168.json,en:chocolate-fudge,33.3333333333333,33.1,0.233,0.0544
0027000419168.json,en:milk-chocolate,33.3333333333333,33.1,0.233,0.0544
0027000419168.json,en:salt,2,2.5,0.5,0.25
4311596424214.json,en:sultana,40,40.0,0.0,0.0
4311596424214.json,fr:noisettes-decortiquees,20,20.4,0.4,0.16
4311596424214.json,en:walnut-kernel,15,14.5,0.5,0.25
4311596424214.json,en:almond,10,10.5,0.5,0.25
4311596424214.json,en:brazil-nut,10,9.5,0.5,0.25
4311596424214.json,en:cashew-nuts,5,4.5,0.5,0.25
5999076239030.json,en:date-paste,48,48.5,0.5,0.25
5999076239030.json,en:mango,22,21.7,0.3,0.09
5999076239030.json,en:cashew-nuts,15,15.5,0.5,0.25
5999076239030.json,en:almond,15,15.5,0.5,0.25
5999076239047.json,en:date-paste,48,48.5,0.5,0.25
5999076239047.json,en:dried-cranberry-soaked-in-apple-juice,22,21.5,0.5,0.25
5999076239047.json,en:cashew-nuts,15,14.5,0.5,0.25
5999076239047.json,en:almond,15,14.5,0.5,0.25
7758574003493.json,en:oat-flakes,92.5,92.2,0.3,0.09
7758574003493.json,en:flax-seed,4,4.5,0.5,0.25
7758574003493.json,es:hojuelas-de-canihua,2.5,2.75,0.25,0.0625
7758574003493.json,en:chia-seed,1,1.5,0.5,0.25
7771224005272.json,es:yogurt,76.92,76.7,0.22,0.0484
7771224005272.json,es:grageas-de-arroz-banado-con-chocolate,23.08,23.0,0.08,0.0064
7771259330400.json,es:barra-de-quinua-con-chocolate,50,50.5,0.5,0.25
7771259330400.json,es:barra-de-quinua-con-chocolate-blanco,50,49.5,0.5,0.25
7771260680990.json,es:yogurt,89.7,89.5,0.2,0.04
7771260680990.json,es:hojuelas-de-trigo-sabor-chocolate,10.3,10.6,0.3,0.09
7771711001237.json,es:ceibolitos-de-leche,25,25.5,0.5,0.25
7771711001237.json,es:ceibolitos-de-quinua,25,25.2,0.2,0.04
7771711001237.json,es:ceibolitos-de-amaranto,25,24.9,0.1,0.01
7771711001237.json,es:ceibolitos-con-mani,25,24.8,0.2,0.04
7771711001244.json,es:ceibolitos-de-leche,25,25.5,0.5,0.25
7771711001244.json,es:ceibolitos-de-quinua,25,25.2,0.2,0.04
7771711001244.json,es:ceibolitos-de-amaranto,25,24.9,0.1,0.01
7771711001244.json,es:ceibolitos-con-mani,25,24.8,0.2,0.04
7772619002128.json,en:biscuit,25,25.5,0.5,0.25
7772619002128.json,es:galletas-ula-ula,25,24.5,0.5,0.25
7772619002128.json,es:galletas-ronditas-vainilla,25,24.5,0.5,0.25
7772619002128.json,es:galletas-laminadas-dulces,25,24.5,0.5,0.25
7772622211173.json,en:corn-kernel,54.27,54.3,0.03,0.0009
7772622211173.json,es:azucar-organica,33.27,33.0,0.27,0.0729
7772622211173.json,en:cocoa-powder,6.95,7.2,0.25,0.0625
7772622211173.json,es:grano-de-canahua,2.29,2.54,0.25,0.0625
7772622211173.json,es:grano-de-amaranto,2.29,2.54,0.25,0.0625
7772622211173.json,es:manteca-de-cacao-organica,0.93,1.18,0.25,0.0625
7779604010502.json,es:galletas-maria-ice,10,10.5,0.5,0.25
7779604010502.json,es:galletas-palmerita,10,10.5,0.5,0.25
7779604010502.json,es:galleta-pie-de-limon,10,9.5,0.5,0.25
7779604010502.json,es:galleta-estrella-fugaz,10,9.5,0.5,0.25
7779604010502.json,es:galleta-merengada-frutilla,10,9.5,0.5,0.25
7779604010502.json,es:galleta-con-chips-sabor-chocolate,10,9.5,0.5,0.25
7779604010502.json,es:galleta-mantequilla-corazon,10,9.5,0.5,0.25
7779604010502.json,es:galleta-con-relleno,10,9.5,0.5,0.25
7779604010502.json,es:galleta-wafer,10,9.5,0.5,0.25
7779604010502.json,es:suspiro-sabor-coco,10,9.5,0.5,0.25
8681270412940.json,en:cake-dough,51,64.2,13.2,174.0
8681270412940.json,en:coating,26,19.8,6.2,38.4
8681270412940.json,en:cocoa-powder,13,1.76,11.2,126.0
8681270412940.json,en:cocoa-spread,20,9.92,10.1,102.0
8681270412940.json,en:cocoa-powder,2,0.88,1.12,1.25
8681270412940.json,en:decoration,3,6.08,3.08,9.49
8681270412940.json,en:cocoa-powder,0.15,0.36,0.21,0.0441
8690120095516.json,en:peanut-caramel,37,68.4,31.4,986.0
8690120095516.json,en:peanut,14,11.7,2.3,5.29
8690120095516.json,en:nougat-with-peanut,42,21.1,20.9,437.0
8690120095516.json,en:peanut,9,1.12,7.88,62.1
8690120095516.json,en:milk-chocolate,21,10.6,10.4,108.0
8690120095516.json,en:whole-milk-powder,10,0.57,9.43,88.9
