test_name,ingredient,percent,percent_estimate,difference,variance
20017088.json,en:pork-meat,98,76.5,21.5,462.0
20017088.json,en:pork-meat,85,58.5,26.5,702.0
20017088.json,de:flüssigwürzung,13,18.0,5.0,25.0
20017088.json,de:würzung,2,23.5,21.5,462.0
20096410.json,hu:makrélafilé,60,76.5,16.5,272.0
20096410.json,hu:paradicsomos-szósz,40,23.5,16.5,272.0
20118761.json,en:macadamia-nut,99.3,76.5,22.8,520.0
20118761.json,en:salt,0.7,23.5,22.8,520.0
20284510.json,en:noodle,60,76.5,16.5,272.0
20284510.json,en:egg,20,7.59,12.4,154.0
20284510.json,en:filling,40,23.5,16.5,272.0
20284510.json,en:ricotta,15.52,13.1,2.42,5.86
20284510.json,hu:csiperkegomba,4.4,2.02,2.38,5.66
20284510.json,hu:vargánya,1.2,0.48,0.72,0.518
20329211.json,hr:tjestenina-s-jajima,55,76.5,21.5,462.0
20329211.json,en:egg,20,7.59,12.4,154.0
20329211.json,hr:punjenje-od-sira-fontina-i-špinata,45,23.5,21.5,462.0
20329211.json,en:ricotta,16.2,13.2,3.0,9.0
20329211.json,hr:sir-fontina,5.4,2.04,3.36,11.3
20329211.json,en:spinach,1.8,0.48,1.32,1.74
20436322.json,en:raisin,40,61.7,21.7,471.0
20436322.json,en:roasted-peanuts,30,19.0,11.0,121.0
20436322.json,en:hazelnut,10,9.53,0.47,0.221
20436322.json,en:almond,10,5.84,4.16,17.3
20436322.json,en:cashew-nuts,10,4.0,6.0,36.0
20962470.json,en:brown-rice,77,68.4,8.6,74.0
20962470.json,en:olive-oil,16,21.1,5.1,26.0
20962470.json,en:flavouring-preparation,7,10.6,3.6,13.0
20962470.json,en:cheese,5,0.29,4.71,22.2
20962517.json,en:brown-rice,77,68.4,8.6,74.0
20962517.json,en:olive-oil,16,21.1,5.1,26.0
20962517.json,en:flavouring-preparation,7,10.6,3.6,13.0
20962517.json,en:onion,1.12,6.0,4.88,23.8
20962517.json,en:cream,0.7,0.93,0.23,0.0529
24075695.json,hu:élőflórás-joghurt,84,76.5,7.5,56.2
