ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:banány,0,,,0,3.18,0,0,,1,0
cs:cibulový-prášek,0,,,0,0.03,0,0,,1,0
cs:hrachová,0,,,0,0.08,0,0,,1,0
cs:izolát-sójových-bílkovin,0,,,0.165,0.03,0.135,0.0183,0.818,1,1
cs:jablka,0,,,0,1.43,0,0,,1,0
cs:jahody,0,,,1.5,1.34,0.16,0.0256,0.107,1,1
cs:ječný-sladový-výtažek,0,,,0,0.01,0,0,,1,0
cs:jogutové-kultury,0,,,0,2.18,0,0,,1,0
cs:kokosové-lupínky,0,,,0,2.33,0,0,,1,0
cs:konzervační-složka,0,,,0,0.02,0,0,,1,0
cs:kukuřice-cukrová,0,,,0,0.75,0,0,,1,0
cs:maliny,0,,,3,2.18,0.82,0.672,0.273,1,1
cs:methylcelulosa,0,,,0,0.02,0,0,,1,0
cs:ostružiny,0,,,3,4.34,1.34,1.8,0.447,1,1
cs:ovesná-vláknina,0,,,0,0.02,0,0,,1,0
cs:paprika-pálivá,0,,,0,0.08,0,0,,1,0
cs:paprika-sladká,0,,,0,0.14,0,0,,1,0
cs:prášek-z-červené-řepy,0,,,0,0.01,0,0,,1,0
cs:pyré-z-černého-rybízu,0,,,1.12,0.91,0.215,0.0462,0.191,1,1
cs:přírodní-rostlinný-extrakt,0,,,0,0.86,0,0,,1,0
cs:pšeničná,0,,,0,0.24,0,0,,1,0
cs:pšeničná-celozrnná-mouka,0,,,0,1.72,0,0,,1,0
cs:pšeničné,0,,,0,0.0,0,0,,1,0
cs:pšeničné-vločky,0,,,9,4.07,4.93,24.3,0.548,1,1
cs:rehydratovaný-koncentrát-sójové-bílkoviny,0,,,2.07,1.03,1.04,1.07,0.501,1,1
cs:rehydratovaný-pšeničný-škrob,0,,,0,0.1,0,0,,1,0
cs:rozinky,0,,,0,15.1,0,0,,1,0
cs:sirup-z-karamelizovaného-cukru,0,,,0,1.57,0,0,,1,0
cs:uzená-paprika-sladká,0,,,0,0.1,0,0,,1,0
cs:zelené-fazolové-lusky,0,,,0,6.92,0,0,,1,0
cs:červené-chilli-papričky,0,,,0.292,0.11,0.182,0.033,0.623,1,1
cs:červené-fazole,0,,,0,0.4,0,0,,1,0
de:bohnenpaste,0,,,0,3.25,0,0,,1,0
de:muskatnuss-schwarzer-pfeffer,0,,,0,0.4,0,0,,1,0
de:teebutter,0,,,67,68.4,1.4,1.96,0.0209,1,1
en:almond,1,15041,,204.0,166.0,70.6,1240.0,0.347,7,7
en:apple,1,13050,,253,278.0,34.8,365.0,0.138,5,5
en:apple-juice,1,2074,,63,59.9,3.1,9.61,0.0492,1,1
en:apricot,1,13000,,8,6.08,1.92,3.69,0.24,1,1
en:bamboo,1,,,0,0.25,0,0,,1,0
en:banana,1,13005,,112,121.0,48.3,946.0,0.431,4,4
en:barley,1,,,0,58.5,0,0,,1,0
en:barley-flakes,1,,,25,64.2,39.2,1540.0,1.57,1,1
en:barley-malt-extract,1,,,0,2.0,0,0,,2,0
en:basil,1,11033,,1,6.65,3.0,9.0,3.0,2,1
en:beech-wood-smoke,1,,,0,1.07,0,0,,3,0
en:beet-sugar,1,,31016,40,23.5,16.5,272.0,0.412,1,1
en:beetroot,1,,20091,34,73.3,40.4,1580.0,1.19,3,2
en:belgian-endive,1,20026,,25,23.5,1.5,2.25,0.06,1,1
en:blackcurrant,1,13007,,4,0.8,3.2,10.2,0.8,1,1
en:blanches-almonds,1,15041,,20,6.08,13.9,194.0,0.696,1,1
en:blueberry,1,13028,,27,30.3,9.19,44.6,0.34,3,2
en:brewer-s-yeast,1,,11009,0,0.86,0,0,,1,0
en:broccoli,1,20057,,33,74.4,22.4,502.0,0.679,3,1
