test_name,ingredient,percent,percent_estimate,difference,variance
20298036.json,en:flour,72,54.2,17.8,317.0
20298036.json,en:wheat-flour,61,27.9,33.1,1100.0
20298036.json,en:whole-wheat-flour,8.5,13.1,4.6,21.2
20298036.json,en:spelt-flour,1.7,6.56,4.86,23.6
20298036.json,en:barley-flour,0.6,3.28,2.68,7.18
20298036.json,en:rye-flour,0.6,3.28,2.68,7.18
20298036.json,en:brown-flax-seeds,3.3,22.9,19.6,384.0
20298036.json,fr:germe-de-mais,3.1,5.73,2.63,6.92
20298036.json,en:malted-wheat-flakes,3.1,2.86,0.24,0.0576
20298036.json,en:sesame-seeds,3.1,1.43,1.67,2.79
20298036.json,en:oat-flakes,1.3,0.0448,1.26,1.58
3175681028111.json,en:whole-wheat-bulgur,44.9,52.8,7.9,62.4
3175681028111.json,en:quinoa,11.7,23.6,11.9,142.0
3175681028111.json,en:wheat-flour,5.6,2.95,2.65,7.02
3175681028111.json,en:tomato-concentrate,4.6,1.48,3.12,9.73
3175681028111.json,en:vegetable-oil,4.1,0.738,3.36,11.3
3175681028111.json,en:high-oleic-sunflower-oil,3.8,0.369,3.43,11.8
3175681028111.json,en:sunflower-oil,0.35,0.369,0.019,0.000361
3175681028111.json,en:whole-grain-oat-flakes,3.7,0.369,3.33,11.1
3175681028111.json,en:wheat-gluten,2.8,0.184,2.62,6.84
3175681028111.json,en:whole-wheat-flakes,2.3,0.0922,2.21,4.87
3175681028111.json,fr:paprika-doux,0.7,0.00576,0.694,0.482
3180950063731.json,en:sauerkraut,47.6,52.8,5.2,27.0
3180950063731.json,en:duck-fat,1.4,13.0,11.6,135.0
3180950063731.json,fr:riesling,0.9,6.51,5.61,31.5
3180950063731.json,en:cooked-potato,19.5,23.6,4.1,16.8
3180950063731.json,fr:knack-fumee,13.4,11.8,1.6,2.56
3180950063731.json,en:pork-meat,8.3,5.9,2.4,5.76
3180950063731.json,en:beef-meat,1.8,1.48,0.32,0.102
3180950063731.json,en:smoked-sausage,7.3,5.9,1.4,1.96
3180950063731.json,en:pork-breast,6.1,0.00181,6.1,37.2
3180950063731.json,en:pork-breast,5.4,0.000904,5.4,29.2
3180950063731.json,en:pork-fillet,6.1,0.000904,6.1,37.2
3180950063731.json,en:pork-fillet,5.4,0.000452,5.4,29.2
3228857001842.json,en:flour,56.6,54.5,2.1,4.41
3228857001842.json,en:wheat,32.1,28.0,4.1,16.8
3228857001842.json,en:wheat,14,13.3,0.7,0.49
3228857001842.json,en:rye,6.9,6.63,0.27,0.0729
3228857001842.json,en:oat,1.2,3.31,2.11,4.45
3228857001842.json,en:rice,1.2,1.66,0.46,0.212
3228857001842.json,en:barley,1.2,1.66,0.46,0.212
3228857001842.json,en:seed,5.1,11.4,6.3,39.7
3228857001842.json,en:sunflower,2.5,5.68,3.18,10.1
3228857001842.json,en:flax,1.3,2.84,1.54,2.37
3228857001842.json,en:soya,1.3,2.84,1.54,2.37
3229820129488.json,en:whole-grain-oat-flakes,44,54.5,10.5,110.0
3229820129488.json,en:whole-wheat-flakes,11,22.7,11.7,137.0
3229820129488.json,en:grape,10,11.4,1.4,1.96
3229820129488.json,en:corn-flakes,9,5.68,3.32,11.0
3229820129488.json,en:dried-fig,9,2.84,6.16,37.9
3229820129488.json,en:whole-grain-spelt-flakes,5,1.42,3.58,12.8
3229820129488.json,en:dried-apricots,4,0.71,3.29,10.8
3229820129488.json,en:sunflower-seed,3,0.355,2.65,7.0
3229820129488.json,fr:petales-d-epeautre-complet,2,0.178,1.82,3.32
3229820129488.json,en:flax-seed,2,0.0888,1.91,3.65
3229820129488.json,en:pumpkin-seed,1,0.0888,0.911,0.83
3250390024767.json,fr:qualite-sans-aretes,44.4,23.8,20.6,424.0
3250390024767.json,en:chopped-tomatoes,16.6,5.94,10.7,114.0
3250390024767.json,en:fennel,6.8,2.97,3.83,14.7
3250390024767.json,en:onion,6.6,1.48,5.12,26.2
3250390024767.json,en:red-bell-pepper,5.5,0.371,5.13,26.3
3250390024767.json,en:leek,4.4,0.0928,4.31,18.6
3250390024767.json,en:olive-oil,1.6,0.0464,1.55,2.41
3250390024767.json,en:shallot,1.1,0.0116,1.09,1.18
3250390024767.json,en:parsley,0.5,0.0029,0.497,0.247
3250390024767.json,en:garlic,0.1,0.000725,0.0993,0.00986
3250390024866.json,en:bolognese-sauce,58,50,8,64
3250390024866.json,en:beef-meat,12,25,13,169
3250390024866.json,en:chopped-tomatoes,10.4,6.25,4.15,17.2
3250390024866.json,en:double-concentrated-tomato,8.6,3.12,5.48,30.0
3250390024866.json,en:pre-fried-onions,6.6,1.56,5.04,25.4
3250390024866.json,en:onion,3.8,0.781,3.02,9.11
3250390024866.json,en:basil,0.7,0.0977,0.602,0.363
3250390024866.json,en:bechamel-sauce,24.4,25,0.6,0.36
3250390024866.json,en:fresh-cream,1.8,6.25,4.45,19.8
3250390024866.json,en:fresh-pasta,16,12.5,3.5,12.2
3250390024866.json,en:emmental,1.6,6.25,4.65,21.6
3250390145615.json,en:wheat-flour,70.1,52.8,17.3,299.0
3250390145615.json,en:cereal,14.7,23.6,8.9,79.2
3250390145615.json,en:malted-wheat-flakes,41.8,11.8,30.0,900.0
3250390145615.json,en:barley,19.4,5.9,13.5,182.0
3250390145615.json,en:oat-flakes,11.9,2.95,8.95,80.1
3250390145615.json,en:rye-flour,8.9,1.48,7.42,55.1
3250390145615.json,en:rice-flour,8.9,0.738,8.16,66.6
3250390145615.json,en:buckwheat-flour,8.9,0.369,8.53,72.8
3250390145615.json,en:seed,1.5,0.0115,1.49,2.22
3250390145615.json,en:brown-flax-seeds,67,0.00576,67.0,4490.0
3250390145615.json,fr:pavot-bleu,33,0.00288,33.0,1090.0
3250390553199.json,en:filling,58.2,52.6,5.6,31.4
3250390553199.json,en:grated-emmental-cheese,12,0.6,11.4,130.0
3250390553199.json,en:emmental,11.8,0.3,11.5,132.0
3250390553199.json,en:mozzarella,10.9,0.6,10.3,106.0
3250390553199.json,en:mozzarella,10.7,0.3,10.4,108.0
3250390553199.json,en:melted-cheddar,5,0.6,4.4,19.4
3250390553199.json,en:melted-cheddar,4.9,0.3,4.6,21.2
3250390553199.json,en:cheddar,2.5,0.15,2.35,5.52
3250390553199.json,fr:fromage-a-raclette,4,0.6,3.4,11.6
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.6,0.3,0.09
3250390553199.json,en:cooked-pasta,41.8,0.6,41.2,1700.0
3250390553199.json,en:wheat-flour,31.3,0.6,30.7,942.0
3250390564782.json,en:filling,58.2,52.6,5.6,31.4
3250390564782.json,en:cheese,9.8,0.55,9.25,85.6
3250390564782.json,en:mozzarella,4.9,0.275,4.62,21.4
3250390564782.json,en:edam,4.9,0.275,4.62,21.4
3250390564782.json,en:smoked-cooked-lardoons,7.8,0.55,7.25,52.6
3250390564782.json,en:pork-breast,6.5,0.275,6.22,38.8
3250390564782.json,en:onion,6.5,0.55,5.95,35.4
3250390564782.json,fr:jambon-cuit-standard,5.9,0.55,5.35,28.6
3250390564782.json,en:ham,4.1,0.275,3.82,14.6
3250390564782.json,en:cooked-pasta,41.8,0.55,41.2,1700.0
3250390736356.json,en:cereal,57.1,53.6,3.5,12.2
3250390736356.json,en:whole-wheat-flour,20.4,27.4,7.0,49.0
3250390736356.json,en:wheat-flour,17.1,13.1,4.0,16.0
3250390736356.json,en:oat-flakes,8.8,6.55,2.25,5.06
3250390736356.json,en:wholemeal-barley-flour,6.4,3.27,3.13,9.8
3250390736356.json,en:wholemeal-rye-flour,3.4,1.64,1.76,3.1
3250390736356.json,en:wholemeal-spelt-flour,1,1.64,0.64,0.41
3250390736356.json,en:chocolate-chunk,13,14.5,1.5,2.25
3250390736356.json,en:cocoa,44,0.906,43.1,1860.0
3250390736356.json,en:cocoa-powder,2.5,2.18,0.32,0.102
3250390758075.json,en:wheat-flour,50,52.2,2.2,4.84
3250390758075.json,en:corn-flour,6,12.0,6.0,36.0
3250390758075.json,en:rye-flour,4.1,2.99,1.11,1.23
3250390758075.json,en:sunflower-seed,4.1,1.49,2.61,6.81
3250390758075.json,en:soya-bean,2.4,0.374,2.03,4.1
3250390758075.json,en:brown-flax-seeds,1.6,0.187,1.41,2.0
3250390758075.json,en:spelt-flour,0.7,0.00292,0.697,0.486
3250390758075.json,en:barley-flour,0.7,0.00146,0.699,0.488
3250390758075.json,en:rice-flour,0.7,0.00073,0.699,0.489
3250390758075.json,en:oat-flour,4.7,0.000365,4.7,22.1
3250390758075.json,en:wheat-germ,0.7,0.000182,0.7,0.49
3250390758075.json,fr:son-fin-de-ble,0.7,9.12e-05,0.7,0.49
3250391031863.json,fr:riz-precuit,27,52.9,25.9,671.0
3250391031863.json,en:tuna,24,23.5,0.5,0.25
3250391031863.json,en:red-bell-pepper,7,5.88,1.12,1.25
