ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
bg:гризини,,,,0,1.39e-12,0,,1,0
en:acacia-fibre,,,,0,2.85e-09,0,,1,0
en:acerola-juice,,,,0,0.376,0,,2,0
en:acid,,,,0,3.34e-05,0,,1,0
en:alaskan-pollock-fillet,,26006,,0,105.0,0,,2,0
en:alcohol,,1014,,0,1.63,0,,4,0
en:alcohol-vinegar,,11018,,0,1.03,0,,9,0
en:aniseed,,,,0,0.00286,0,,1,0
en:antioxidant,,,,0,0.0957,0,,1,0
en:apple-pieces,,13050,,1.98,0.00462,1.98,0.998,1,1
en:apple-puree,,13050,,93.3,0.0945,93.2,0.999,2,2
en:apricot,,,,7.6,6.36,1.6,0.21,4,2
en:apricot-puree,,,,187,12.4,175.0,0.934,2,2
en:atlantic-salmon,,26036,,0,0.0213,0,,2,0
en:aubergine,,20053,,7.9,1.46,6.45,0.816,2,1
en:baker-s-yeast,,11045,,0,0.761,0,,2,0
en:balsamic-vinegar,,11091,,5.0,5.85e-06,5.0,1.0,2,2
en:banana,,13005,,91.5,25.3,87.2,0.953,6,5
en:barley,,,,2.2,1.71,1.41,0.641,2,2
en:barley-flakes,,,,0,5.89,0,,2,0
en:barley-flour,,9550,,3.5,10.7,4.09,1.17,6,4
en:barley-malt-extract,,,,0,0.356,0,,3,0
en:barley-malt-flour,,9550,,3.9,0.0515,3.85,0.987,5,3
en:barley-malt-syrup,,,,0,0.000345,0,,1,0
en:basil,,11033,,2.02,0.614,1.88,0.929,10,4
en:bay-leaf,,11053,,0,0.55,0,,1,0
en:bechamel-sauce,,11101,,22.8,24.0,1.2,0.0526,1,1
en:beech-wood-smoke,,,,0,0.000904,0,,1,0
en:beef-fat,,,,0,0.094,0,,1,0
en:beef-gelatin,,,,0,1.82e-07,0,,1,0
en:beef-meat,,,6101,112.0,72.9,104.0,0.929,8,6
en:bell-pepper,,20041,,0,0.191,0,,1,0
en:black-pepper,,11015,,0,1.44e-06,0,,1,0
en:blackberry,,13029,,2,0.000328,2.0,1.0,1,1
en:blueberry,,13028,,0.1,0.000328,0.0997,0.997,1,1
en:breadcrumbs,,7500,,0,0.012,0,,1,0
en:broad-bean,,20518,,4.5,14.4,13.4,2.97,3,2
en:broccoli,,20057,,6.1,3.32,3.66,0.6,2,2
en:brown-flax-seeds,,15052,,72.1,23.1,88.2,1.22,5,4
en:brown-sugar-syrup,,,,0,18.6,0,,2,0
en:buckwheat,,,9380,20.3,15.4,4.87,0.24,2,2
en:buckwheat-flour,,9540,,17.8,0.737,17.1,0.959,2,2
en:bulgur,,9690,,0,3.73,0,,2,0
