ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:acerola-fruchtpulver,0,,,0,0.28,0,0,,1,0
de:auf-maltodextrin,,,,0,0.0,0,0,,1,0
de:aufguss-aus-schwarztee-und-stevia,0,,,87.3,87.0,0.302,0.091,0.00345,1,1
de:bal-palmfett,0,,,0,0.04,0,0,,1,0
de:blauer-bockshornklee,0,,,0,0.42,0,0,,1,0
de:boflavin,0,,,0,0.0,0,0,,1,0
de:bourbonvanilleschote-gemahlen,0,,,0,1.43,0,0,,2,0
de:butter-geklärt,0,,,30,29.5,0.5,0.25,0.0167,1,1
de:butteröl,,,,0,0.09,0,0,,1,0
de:calciumsulfate,,,,0,0.47,0,0,,1,0
de:cicorino-rosso,0,,,0,6.75,0,0,,2,0
de:curcumin,,,,0,0.29,0,0,,1,0
de:cyanocoba,0,,,0,0.0,0,0,,1,0
de:dilphosphate,,,,0,0.42,0,0,,1,0
de:do-gewürze,0,,,0,0.35,0,0,,1,0
de:dragierte-mandeln,0,,,31,68.4,37.4,1400.0,1.21,1,1
de:echter-bonito-katsuwonus-pelamis,0,,,0,12.9,0,0,,1,0
de:eingesottene-butter,0,,,0,0.0,0,0,,1,0
de:frühlingsrollen,0,,,57.9,58.1,0.205,0.0421,0.00355,1,1
de:gebackene-gerstenflocken,0,,,19,19.0,0.0,0.0,0.0,1,1
de:gefriergetocknete-himbeeren,0,,,2.5,2.75,0.25,0.0625,0.1,1,1
de:gemüsemischung-14-hähnenbrustfleisch-15-sahne,0,,,44.4,44.2,0.244,0.0598,0.0055,1,1
de:geröstete-haselnüsse,0,,,0,36.4,0,0,,1,0
de:gurken,0,,,0,2.93,0,0,,1,0
de:hefeprotein,0,,,13,12.5,0.5,0.25,0.0385,1,1
de:himbeerpulver,0,,,0.3,0.05,0.25,0.0625,0.833,1,1
de:hähnchenfleisch,1,36005,,75,74.5,0.5,0.25,0.00667,1,1
de:in-vollmilchschokolade,0,,,42,21.1,20.9,437.0,0.498,1,1
de:inaktivierte-trockenhefe,0,,,0,0.94,0,0,,1,0
de:johannisbeere,,,,0,1.32,0,0,,1,0
de:johannisbeersaftkonzentrat,0,,,0.3,0.55,0.25,0.0625,0.833,1,1
de:judasohren,0,,,0,1.49,0,0,,1,0
de:kakao-stark-entölt,0,,,17,2.24,14.8,218.0,0.868,1,1
de:kichererbsenzubereitung-mit-randen,0,,,23.7,23.4,0.264,0.0698,0.0112,1,1
de:kondeziertes-milchserum,0,,,0,6.16,0,0,,1,0
de:krotte,,,,0,4.54,0,0,,1,0
de:kräuteressig,0,,,0,1.33,0,0,,1,0
de:l,0,,,0,3.46,0,0,,2,0
de:lamin,0,,,0,0.0,0,0,,1,0
de:lebensmittelzubereitung-auf-weizenbasis,0,,,0,52.2,0,0,,1,0
de:linsen-rot,0,,,9,8.5,0.5,0.25,0.0556,1,1
de:mandelsplitter-geröstet,0,,,39.5,39.7,0.79,0.334,0.02,2,2
de:maracujas,0,,,0,0.0,0,0,,1,0
de:mascarpone-käse,0,,,0,1.61,0,0,,1,0
de:mati-fett-koh-zuc-fibr-pro-zucker,0,,,0,0.0,0,0,,1,0
de:mechanisch-getrenntes-pouletfleisch,0,,,10.6,11.5,0.94,0.884,0.089,1,1
de:mischsalat-mit-gemüse,0,,,39.0,39.3,0.276,0.076,0.00706,1,1
de:molkenpulver-kochsalz-jodiert,0,,,0,0.56,0,0,,1,0
de:mu-err-pilze,0,,,0,1.67,0,0,,1,0
de:mungobohnensprossen,0,,,0,5.45,0,0,,2,0
de:natriumalginate,,,,0,0.54,0,0,,1,0
de:natärliches-aroma,,,,0,0.37,0,0,,1,0
de:natüliches-aroma,,,,0,0.44,0,0,,1,0
de:natürliches-bourbor-vanillearoma,0,,,0,0.94,0,0,,1,0
de:natürliches-zitronen-limettenaroma-mit-anderen-natürlichen-aromen,0,,,0,6.13,0,0,,1,0
de:natürliches-zitronenaroma-mit-anderen-natürlichen-aromen,0,,,0,0.88,0,0,,1,0
de:natürliches-zwiebelöl,0,,,0,0.04,0,0,,1,0
de:paprikage,0,,,0,0.31,0,0,,1,0
de:parboiled-spitzen-langkorn-reis,0,,,84,83.5,0.5,0.25,0.00595,1,1
de:pfefferaroma,0,,,0,0.21,0,0,,1,0
de:pfirischmark,0,,,2,1.5,0.5,0.25,0.25,1,1
