test_name,ingredient,percent,percent_estimate,difference,variance
0014113230223.json,en:almond,99,99.0,0.0,0.0
0014113230223.json,en:salt,1,0.56,0.44,0.194
05029428.json,en:olive-oil,73,72.5,0.5,0.25
05029428.json,en:garlic,10.8,10.9,0.1,0.01
05029428.json,en:egg-yolk,8.3,8.35,0.05,0.0025
05029428.json,en:lemon-juice,7.9,7.65,0.25,0.0625
1903405470005.json,en:cashew-nuts,29,29.5,0.5,0.25
1903405470005.json,en:raisin,22,21.5,0.5,0.25
1903405470005.json,en:almond,18,18.5,0.5,0.25
1903405470005.json,en:watermelon,15,15.5,0.5,0.25
1903405470005.json,en:blueberry,10,9.5,0.5,0.25
1903405470005.json,en:lingonberry,6,5.5,0.5,0.25
2000000014607.json,en:milk-chocolate,52,52.5,0.5,0.25
2000000014607.json,en:brown-rice,48,48.4,0.4,0.16
2000000131406.json,de:kichererbsenzubereitung,29.0076335877863,29.0,0.00763,5.83e-05
2000000131406.json,en:chickpea,21.7557251908397,21.8,0.0443,0.00196
2000000131406.json,de:kichererbsenzubereitung-mit-spinat,23.6641221374046,23.4,0.264,0.0698
2000000131406.json,en:chickpea,8.99236641221374,9.24,0.248,0.0613
2000000131406.json,en:spinach,8.99236641221374,8.74,0.252,0.0637
2000000131406.json,de:kichererbsenzubereitung-mit-randen,23.6641221374046,23.4,0.264,0.0698
2000000131406.json,en:quinoa,23.6641221374046,23.4,0.264,0.0698
2000000131406.json,en:chickpea,8.2824427480916,8.03,0.252,0.0637
2000000131406.json,en:beetroot,8.2824427480916,8.03,0.252,0.0637
2000000131406.json,en:quinoa,2.12977099236641,1.88,0.25,0.0624
20021603.json,en:apple-juice-from-concentrate,90,89.5,0.5,0.25
20021603.json,en:pear-juice-from-concentrate,10,10.5,0.5,0.25
20046163.json,en:atlantic-salmon,97,96.5,0.5,0.25
20046163.json,en:salt,3,3.5,0.5,0.25
20049997.json,en:durum-wheat-semolina,80,80.5,0.5,0.25
20049997.json,en:fresh-egg,20,20.0,0.0,0.0
20233976.json,de:chicken-nuggets,83,82.5,0.5,0.25
20233976.json,de:hähnchenfleisch,75,74.5,0.5,0.25
20233976.json,de:curry-dip,8.5,8.75,0.25,0.0625
20233976.json,de:süß-sauer-dip,8.5,8.25,0.25,0.0625
20310929.json,en:beef-meat,80.6451612903226,80.4,0.245,0.0601
20310929.json,fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieure-a,12.0967741935484,12.3,0.203,0.0413
20310929.json,fr:pourcentage-de-matieres-grasses-inferieur-a,7.25806451612903,7.51,0.252,0.0635
20340711.json,en:potato,64,64.0,0.0,0.0
20340711.json,en:sunflower-oil,35,34.5,0.5,0.25
20340711.json,en:salt,1,0.5,0.5,0.25
20377250.json,en:milk-chocolate,54,68.4,14.4,207.0
20377250.json,en:whole-milk-powder,21,6.51,14.5,210.0
20377250.json,en:rice,40,21.1,18.9,357.0
20377250.json,en:coconut-flakes,6,10.6,4.6,21.2
20397241.json,en:lean-stern,60,60.0,0.0,0.0
20397241.json,en:skimmed-yogurt,40,40.0,0.0,0.0
20449490.json,en:sauce,52,52.0,0.0,0.0
20449490.json,en:cheese,8,8.04,0.04,0.0016
20449490.json,en:pasta,32,31.5,0.5,0.25
20449490.json,en:cooked-ham,12,12.4,0.4,0.16
20449490.json,en:pork-meat,11.28,11.0,0.28,0.0784
20449490.json,en:cheese,4,4.33,0.33,0.109
20571054.json,de:pouletfleischerzeugnis-gekocht-mit-früchten-und-currysauce,57,56.9,0.1,0.01
20571054.json,de:pouletfleischerzeugnis,30,30.5,0.5,0.25
20571054.json,en:chicken-meat,90,89.5,0.5,0.25
20571054.json,de:fruchtcocktail,15,14.5,0.5,0.25
20571054.json,en:rice,43,42.5,0.5,0.25
20645342.json,en:tomato,66,65.5,0.5,0.25
20645342.json,en:red-bell-pepper,15,14.5,0.5,0.25
20645342.json,en:cucumber,11.6,11.3,0.3,0.09
20645342.json,en:extra-virgin-olive-oil,2.6,2.35,0.25,0.0625
20645342.json,en:onion,2.2,2.13,0.07,0.0049
20645342.json,en:sherry-vinegar,1.3,1.05,0.25,0.0625
20645342.json,en:salt,0.8,0.74,0.06,0.0036
20645342.json,en:lemon-juice,0.3,0.05,0.25,0.0625
20645342.json,en:garlic,0.2,0.0,0.2,0.04
20659516.json,en:date,90,90.0,0.0,0.0
20659516.json,en:walnut,10,10.5,0.5,0.25
20764067.json,en:pistachio-nuts,99,98.5,0.5,0.25
20764067.json,en:salt,1,1.01,0.01,0.0001
20884345.json,en:apple,70,69.5,0.5,0.25
20884345.json,en:pear-puree,30,30.2,0.2,0.04
20884697.json,en:corn,99.7,99.5,0.2,0.04
20884697.json,en:sea-salt,0.3,0.55,0.25,0.0625
20920210.json,fr:chicoree-soluvel,60,60.5,0.5,0.25
20920210.json,fr:cafe-soluvel,40,39.5,0.5,0.25
20963149.json,en:date,35,35.4,0.4,0.16
20963149.json,en:cashew-nuts,20,19.5,0.5,0.25
20963149.json,en:raisin,19,18.5,0.5,0.25
20963149.json,en:almond,16,15.5,0.5,0.25
20963149.json,en:cocoa-powder,10,9.6,0.4,0.16
2099461180091.json,fr:spatzli,51,50.5,0.5,0.25
2099461180091.json,fr:produit-a-base-de-viande-de-poulet-dans-une-sauce-a-la-creme,49,48.8,0.2,0.04
2099461180091.json,fr:produit-a-base-de-viande-de-poulet,32,31.5,0.5,0.25
2099461180091.json,en:cream,11,10.5,0.5,0.25
2167741012100.json,en:pork-meat,54,54.0,0.0,0.0
2167741012100.json,en:breadcrumbs,25,24.5,0.5,0.25
2167741012100.json,en:cheese,11,10.9,0.1,0.01
2167741012100.json,en:ham,10,9.56,0.44,0.194
2185353000001.json,en:pork-meat,50.8474576271186,50.9,0.0525,0.00276
2185353000001.json,en:beef-meat,33.8983050847458,33.6,0.298,0.089
2185353000001.json,fr:pourcentage-de-matieres-grasses-inferieurs-a,15.2542372881356,15.0,0.254,0.0646
22142573.json,fr:noisettes-decortiquees,30,30.5,0.5,0.25
22142573.json,en:cashew-nuts,30,29.7,0.3,0.09
22142573.json,en:walnut-kernel,20,20.5,0.5,0.25
22142573.json,fr:amandes-crues,20,19.5,0.5,0.25
24072885.json,en:apple,55,54.5,0.5,0.25
24072885.json,en:banana,27,26.8,0.2,0.04
24072885.json,en:strawberry,18,17.5,0.5,0.25
24679749.json,en:durum-wheat,25,25.5,0.5,0.25
24679749.json,en:spelt,25,25.5,0.5,0.25
24679749.json,en:barley,25,24.5,0.5,0.25
24679749.json,en:rice,20,20.2,0.2,0.04
24679749.json,en:wholemeal-oat,5,5.5,0.5,0.25
28107354.json,fr:viande-de-boeuf-pourcentage-de-matieres-grasses-inferieur-a,57.1428571428571,57.4,0.257,0.0661
28107354.json,fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieur-a,42.8571428571429,42.6,0.257,0.0661
28134350.json,fr:dessert-a-base-d-oeuf,97,96.5,0.5,0.25
28134350.json,en:cream,24,23.5,0.5,0.25
28134350.json,fr:jaune-d-oeuf-frais,10.3,10.1,0.2,0.04
28134350.json,en:fresh-egg,3.4,3.15,0.25,0.0625
28134350.json,en:filling,3,3.5,0.5,0.25
3023290202111.json,de:schokoladenmousse,91.2,91.2,0.0,0.0
3023290202111.json,en:dark-chocolate,2.7,2.95,0.25,0.0625
3023290202111.json,de:kakaoschichten,8.8,8.55,0.25,0.0625
3033610042167.json,fr:bloc-de-foie-gras-de-canard,85,84.5,0.5,0.25
3033610042167.json,fr:pepites-de-figues-sechees,15,14.6,0.4,0.16
3033610042167.json,en:fig,12.75,12.9,0.15,0.0225
3045320104813.json,en:orange-juice,63,63.0,0.0,0.0
3045320104813.json,fr:jus-de-clementine,24,23.5,0.5,0.25
3045320104813.json,en:blood-orange-juice,13,12.5,0.5,0.25
3240931531021.json,en:dough,52,51.5,0.5,0.25
3240931531021.json,en:fresh-egg,5,4.5,0.5,0.25
3240931531021.json,en:filling,48,47.5,0.5,0.25
3240931531021.json,en:ham,11,10.5,0.5,0.25
3240931531021.json,en:fresh-cream,10,10.5,0.5,0.25
3240931531021.json,en:smoked-pork-belly,1,1.5,0.5,0.25
3240931531021.json,en:parmigiano-reggiano,1.3,1.05,0.25,0.0625
3244851005716.json,fr:boisson-gazeuse-aromatisee-aux-agrumes,89,88.5,0.5,0.25
3244851005716.json,en:beer,11,10.9,0.1,0.01
3245412568329.json,en:corn-flour,75,75.0,0.0,0.0
3245412568329.json,en:sunflower-oil,20,19.5,0.5,0.25
3245412568329.json,en:flavouring,5,5.5,0.5,0.25
3245412568329.json,en:salt,1.6,1.79,0.19,0.0361
3250390259701.json,fr:chicoree-soluble,60,59.5,0.5,0.25
3250390259701.json,en:instant-coffee,40,39.5,0.5,0.25
3256224200000.json,en:orange-juice,98,97.5,0.5,0.25
3256224200000.json,en:pulp,2,2.5,0.5,0.25
3292590831912.json,fr:petit-pois-doux-non-calibre,50,50.5,0.5,0.25
3292590831912.json,en:orange-carrot,25,24.5,0.5,0.25
3292590831912.json,en:yellow-carrot,25,24.5,0.5,0.25
3329770041196.json,fr:fromage-frais-au-lait-demi-ecreme,86.775956284153,86.5,0.276,0.0762
3329770041196.json,en:water,6.22950819672131,6.25,0.0205,0.00042
3329770041196.json,en:fruit,5.46448087431694,5.71,0.246,0.0603
3329770041196.json,en:fructose,1.53005464480874,1.78,0.25,0.0625
3390390000368.json,en:cashew-nuts,25,25.2,0.2,0.04
3390390000368.json,en:peanut,25,25.2,0.2,0.04
3390390000368.json,en:almond,20,20.5,0.5,0.25
3390390000368.json,en:hazelnut,20,20.5,0.5,0.25
3390390000368.json,fr:shoyou,5,4.5,0.5,0.25
3390390000368.json,en:sunflower-seed,4.75,4.5,0.25,0.0625
3390390000368.json,en:turmeric,0.25,0.0,0.25,0.0625
3456700085002.json,en:mussel,87.5,87.2,0.3,0.09
3456700085002.json,en:sauce,12.5,12.6,0.1,0.01
3472930130312.json,en:orange,77.7777777777778,77.5,0.278,0.0772
3472930130312.json,fr:puree-de-framboise-et-10-de-pamplemousse-frais,22.2222222222222,22.5,0.278,0.0772
3560071265236.json,en:potato,63.9,63.9,0.0,0.0
3560071265236.json,en:sunflower-oil,35,34.5,0.5,0.25
3560071265236.json,en:sea-salt,1.1,0.85,0.25,0.0625
3564700005484.json,en:carrot,28,27.5,0.5,0.25
3564700005484.json,en:courgette,20,19.5,0.5,0.25
3564700005484.json,en:turnip,15,14.5,0.5,0.25
3564700005484.json,en:celery-stalk,15,14.5,0.5,0.25
3564700005484.json,fr:pois-chiches-precuits,10,9.5,0.5,0.25
3564700005484.json,fr:tomates-non-pelees-en-cubes,6,5.5,0.5,0.25
3564700005484.json,en:onion,6,5.5,0.5,0.25
3609200006880.json,en:hazelnut,34,34.5,0.5,0.25
3609200006880.json,en:cranberry,27,27.5,0.5,0.25
3609200006880.json,en:blackcurrant,22,22.5,0.5,0.25
3609200006880.json,en:pumpkin-seed,17,16.5,0.5,0.25
3770000335101.json,en:apple,93,93.0,0.0,0.0
3770000335101.json,en:blackcurrant,7,6.5,0.5,0.25
4000068036313.json,en:tomato,64,64.0,0.0,0.0
4000068036313.json,en:flavouring-preparation,36,35.5,0.5,0.25
4006040006947.json,en:virgin-coconut-oil,70,70.5,0.5,0.25
4006040006947.json,de:butter-geklärt,30,29.5,0.5,0.25
4006040118633.json,en:apricot-kernels,50,50.5,0.5,0.25
4006040118633.json,en:almond,50,49.5,0.5,0.25
4006040538196.json,en:coconut,67,66.5,0.5,0.25
4006040538196.json,en:water,33,32.5,0.5,0.25
4006237090131.json,en:basmati-rice,85,84.5,0.5,0.25
4006237090131.json,en:wild-rice,15,14.7,0.3,0.09
4006237641371.json,fr:riz-naturel-a-grain-long,85,84.5,0.5,0.25
4006237641371.json,en:wild-rice,15,15.5,0.5,0.25
4008258052006.json,en:sunflower-seed,45,45.5,0.5,0.25
4008258052006.json,fr:graines-de-courge-sans-ecorce,28,27.5,0.5,0.25
