test_name,ingredient,percent,percent_estimate,difference
0022314010025.json,en:chestnut,50,40.1,9.88
0037600106009.json,fr:grillees,91,4.24,86.8
0037600106412.json,fr:grillees-ar,91,3.92,87.1
0061232203072.json,en:wholemeal-oat,90,89.1,0.86
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,8.79,18.2
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,23.2,3.78
16130357.json,en:whole-wheat,53.1,81.8,28.7
16130357.json,en:fat-reduced-cocoa-powder,5.6,2.63,2.97
16256866.json,en:cocoa-butter,11,99.9,88.9
16256866.json,fr:en-poudre,50,0.05,50.0
20000653.json,en:strawberry,50,46.9,3.12
20003548.json,en:hazelnut,13,15.8,2.76
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,15.8,8.76
20004132.json,en:chopped-tomatoes,60,58.2,1.75
20004132.json,en:tomato-juice,39.9,41.8,1.85
20005719.json,en:salt,1.8,1.61,0.19
20005726.json,en:sultana,40,77.6,37.6
20005726.json,en:almond,20,3.71,16.3
20005726.json,en:walnut-kernel,15,3.71,11.3
20005726.json,fr:noisettes-decortiquees,10,3.71,6.29
20005726.json,en:brazil-nut,10,3.71,6.29
20005726.json,en:cashew-nuts,5,1.13,3.87
20005771.json,en:hazelnut,27,28.8,1.84
20019907.json,en:lemon-juice-from-concentrate,99.88,44.1,55.8
20023218.json,en:crushed-tomato,70,49.8,20.2
20023218.json,en:onion,6,1.47,4.53
20023218.json,en:in-carrots,5.5,1.47,4.03
20023751.json,en:carrot,80,61.4,18.6
20023775.json,en:durum-wheat,56,74.0,18.0
20023775.json,en:tomato,10,2.61,7.39
20023775.json,en:raisin,2,2.61,0.61
20023782.json,en:celery,63,57.0,5.95
20023782.json,en:yogurt,6,3.98,2.02
20029838.json,en:hazelnut,12,15.3,3.31
20035594.json,en:proteins-mix,49,8.83,40.2
20035594.json,de:maltitschokoladenkuvertüre,13.0,0.0,13.0
20035594.json,en:cocoa-paste,35.4,0.0,35.4
20035594.json,de:soja-proteinknusperstücke,5.0,91.2,86.2
20037154.json,cs:drcená-rajčata,79,47.6,31.4
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,11.2,7.22
20037154.json,en:olive-oil,2,2.56,0.56
20037154.json,en:onion,2,2.56,0.56
20037154.json,en:basil,2,2.56,0.56
