ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
ar:0,0,,,0,0.0,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,0,,,0,8.54,0,,1,0
ar:butterreinfett,0,,,0,8.54,0,,1,0
ar:fettarmer-kakao,0,,,0,8.54,0,,1,0
ar:haselnüsse,0,,,28.5,8.61,19.9,0.698,1,1
ar:kakaobutter,0,,,0,8.61,0,,1,0
ar:kakaomasse,0,,,0,8.54,0,,1,0
ar:magermilchpulver,0,,,0,8.54,0,,1,0
ar:palmol,0,,,0,8.54,0,,1,0
ar:salz,0,,,0,8.52,0,,1,0
ar:soja,0,,,0,8.54,0,,2,0
ar:süssmolkenpulver,0,,,0,8.54,0,,1,0
ar:vanillin,0,,,0,11.8,0,,2,0
ar:weizenmehl,0,,,0,8.54,0,,1,0
ar:zucker,0,,,0,27.7,0,,2,0
bg:екстракт-от-какао,1,,18100,0,0.69,0,,1,0
bg:есенция-от-естествена-ванилия-и-кафява-захар,0,,,0,0.06,0,,1,0
bg:есенция-от-истинско-масло,0,,,0,0.0,0,,1,0
bg:жиселинен-регулатор,0,,,0,0.0,0,,1,0
bg:нодирана-сол,0,,,3,16.6,13.6,4.54,1,1
bg:обезвoдненo-масло,0,,,0,7.88,0,,1,0
bg:пшеничен-декстрин,1,,,0,10.8,0,,1,0
bg:пшенично-брашно-тип,0,,,0,16.8,0,,1,0
bg:растителна-мазнина-палмово-масло,0,,,0,16.6,0,,1,0
bg:свежо-пастьоризирано-мляко,1,,19051,130,134.0,25.9,0.199,3,3
bg:сусам-и-соя,0,,,0,0.0,0,,1,0
bg:суха-мая,1,,11009,0,1.03,0,,4,0
ca:cacahuetes,0,,,100,100.0,0.0,0.0,1,1
cs:drcená-rajčata,0,,,79,47.6,31.4,0.398,1,1
cs:extrakt-z-kokosového-ořechu,0,,,91,57.1,33.9,0.372,1,1
cs:koncentrovaný-rajčatový-protlak,0,,,4,11.2,7.22,1.81,1,1
cs:sušené-mleté-fazole,0,,,0,1.04,0,,1,0
cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,1,13113,,54,31.9,22.1,0.408,2,2
