test_name,ingredient,percent,percent_estimate,difference,variance
20940966.json,fr:nuggets-de-poulet,83.4,66.7,16.7,279.0
20940966.json,en:chicken-meat,51,28.4,22.6,511.0
20940966.json,en:curry-sauce,8.3,33.3,25.0,625.0
20940966.json,en:curry,1.5,4.76,3.26,10.6
20940966.json,fr:sauce-douce-au-piment,8.3,0.0,8.3,68.9
4104420053069.json,de:feine-milchschokolade,60,54.2,5.8,33.6
4104420053069.json,en:brown-rice,40,45.8,5.8,33.6
4104420142107.json,de:teeaufguss,90.3732809430255,74.8,15.6,243.0
4104420142107.json,en:concentrated-grape-juice,4.42043222003929,25.2,20.8,432.0
4104420142107.json,en:lemon-juice,3.43811394891945,0.0,3.44,11.8
4104420142107.json,de:zitronenöl-extraktgehalt,1.76817288801572,2.49e-14,1.77,3.13
42247104.json,de:edelmarzipan,60,76.3,16.3,266.0
42247104.json,en:almond,43,40.4,2.6,6.76
42247104.json,en:alcohol,0.9,0.0,0.9,0.81
42247104.json,de:edelbitterschokolade,25,19.6,5.4,29.2
42247104.json,en:nougat,15,4.1,10.9,119.0
42247104.json,en:hazelnut,5.1,0.0,5.1,26.0
