ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
ar:0,,,,0,0.0,0,0,,1,0
ar:899-kcal-٩٩٫٩٪-fett,,,,0,20.0,0,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,,,,0,0.0,0,0,,1,0
ar:butterreinfett,,,,0,1.48,0,0,,1,0
ar:davon-gesättigte-fettsäuren-kohlenhydrate,,,,0,13.3,0,0,,1,0
ar:davon-zucker-eiweiß-salz-66-g-٠٫٥٪-٠٫٥٪,,,,0.01,6.67,6.66,44.4,666.0,1,1
ar:durchschnittliche-nährwerte-je-100-g-brennwert-3696-kj,,,,0,26.7,0,0,,1,0
ar:e-en,,,,0,33.3,0,0,,1,0
ar:fettarmer-kakao,,,,0,3.7,0,0,,1,0
ar:haselnüsse,,,,28.5,22.2,6.3,39.7,0.221,1,1
ar:kakaobutter,,,,0,5.93,0,0,,1,0
ar:kakaomasse,,,,0,4.44,0,0,,1,0
ar:magermilchpulver,,,,0,2.96,0,0,,1,0
ar:palmol,,,,0,14.8,0,0,,1,0
ar:salz,,,,0,0.0,0,0,,1,0
ar:soja,,,,0,0.0,0,0,,2,0
ar:süssmolkenpulver,,,,0,7.41,0,0,,1,0
ar:vanillin,,,,0,0.0,0,0,,2,0
ar:weizenmehl,,,,0,11.1,0,0,,1,0
ar:zucker,,,,0,25.9,0,0,,2,0
bg:origanum-vulgare,,,,0,2.66e-15,0,0,,1,0
bg:био-пшенично-брашно,,,9410,35,46.5,11.5,132.0,0.329,1,1
bg:може-да-съдържа-други-ядки,,,,0,0.166,0,0,,1,0
bg:пшенично-брашно-тип-800,,,9410,62,59.4,2.6,6.76,0.0419,1,1
bg:пълнозърнести-овесени-ядки,,,,40.2,13.7,26.5,702.0,0.659,1,1
bg:пълнозърнести-пшенични-ядки,,,,8.4,12.5,4.1,16.8,0.488,1,1
bg:суха-мая,,,,0,2.0,0,0,,2,0
bg:шоколадът-съдържа-растителна-мазнина-в-добавка-към-какаовото-масло,,,,0,0.166,0,0,,1,0
bg:яйца-от-кокошки-от-свободно-отглеждане,,,,0,9.19,0,0,,1,0
cs:bezvodý-mléčný-tuk,,,,0,2.0,0,0,,1,0
cs:bílá-quinoa,,,,7.6,5.95,1.65,2.72,0.217,1,1
cs:cizrna,,,,17,17.8,0.8,0.64,0.0471,1,1
cs:fosforečnany-vápenaté,,,,0,0.0,0,0,,1,0
cs:koncentrovaná-citronová-šťáva,,,,0,0.77,0,0,,1,0
cs:kousky-mandlí,,,,7,2.0,5.0,25.0,0.714,1,1
cs:krájená-mrkev,,,,19.9,21.7,1.8,3.24,0.0905,1,1
cs:pomerančová-dřeň,,,,2.38,5.46,3.08,9.49,1.29,1,1
cs:sladká-kukuñce,,,,15.6,13.8,1.8,3.24,0.115,1,1
cs:červená-quinoa,,,,7.6,9.9,2.3,5.29,0.303,1,1
cs:želírující-látka-jalginan-sodný,,,,0,0.0,0,0,,1,0
de:390-kcal-fett,,,,1.9,1.9,0.0,0.0,0.0,1,1
de:4800-da-breda,,,,0,1.9,0,0,,1,0
de:8710-8019-cum,,,,0,1.9,0,0,,1,0
de:a,,,,0,0.0,0,0,,1,0
de:ail,,,,0,0.0,0,0,,1,0
de:aroma-koffein,,,,0,3.48e-16,0,0,,2,0
de:aroma-naturale,,,,0,0.0,0,0,,1,0
de:avec-21-de-légumes-zutaten,,,,0,14.3,0,0,,1,0
de:b1,,,,0,0.0,0,0,,1,0
de:b12,,,,0,2.8,0,0,,5,0
de:b3,,,,0,0.0,0,0,,1,0
de:b6,,,,0,3.6,0,0,,6,0
de:biskerne,,,,0,13.1,0,0,,1,0
de:bourbon-vanilleschoten,,,,0,0.0,0,0,,1,0
de:braune-leinsamen,,,,6,2.99,3.01,9.06,0.502,1,1
de:buchholzenrauch,,,,0,0.0,0,0,,1,0
de:burro-di-cacao,,,,0,9.21,0,0,,1,0
de:c,,,,0,0.0,0,0,,1,0
de:cacao-in-polvere,,,,0,0.0,0,0,,1,0
de:carageen,,,,0,0.0,0,0,,1,0
de:carottes-6-4-doreau,,,,2.4,0.0,2.4,5.76,1.0,1,1
de:com,,,,0,22.8,0,0,,1,0
de:crème-fraiche,,,,0,38.5,0,0,,1,0
de:céleri,,,,0,0.0,0,0,,1,0
de:d,,,,0,0.0,0,0,,1,0
de:davor-gesättigte-fettsäuren-1-0-al,,,,0,1.9,0,0,,1,0
de:dinkelweizenvollkornflocken,,,,31,31.4,0.4,0.16,0.0129,1,1
de:diphosphat,,,,0,2.0,0,0,,1,0
de:e-glas-gut-verschlossen-und-trocken-lagern,,,,0,0.0,0,0,,1,0
de:eier-aus-freilandhaltung,,,,0,10.1,0,0,,1,0
de:einfache-zuckerkulör,,,,0,1.33,0,0,,1,0
de:eiweißangereichertes-molkenpulver,,,,0,1.2,0,0,,2,0
de:eler-aus-bodenhaltung,,,,0,0.343,0,0,,1,0
de:emulgator-sonnenblumen-lecithine,,,,0,4.64,0,0,,2,0
de:essig-aus-agraralkohol,,,,0,10.4,0,0,,1,0
