test_name,ingredient,percent,percent_estimate,difference
0016000502666.json,en:whole-grain-oat-flakes,59,59.4,0.353
0016000502666.json,en:honey,2,3.44,1.44
0039047001442.json,en:brown-sugar,4,10.6,6.6
0850004207024.json,en:and-less-of-the-following,2,0.0,2.0
16256163.json,en:cocoa,32,8.21,23.8
17192008.json,en:non-hydrogenated-vegetable-oils,70,44.1,25.9
17192008.json,en:sea-salt,0.4,1.48,1.08
20003548.json,en:hazelnut,13,0.0,13.0
20003548.json,en:fat-reduced-cocoa-powder,10,0.0,10.0
20004125.json,en:tomato,99.4,99.5,0.0747
20005832.json,en:dark-chocolate,50,0.0,50.0
20023782.json,en:celery,63,35.7,27.3
20023782.json,en:yogurt,6,11.9,5.87
20030049.json,en:milk-chocolate,25,0.0,25.0
20030049.json,fr:matieres-seche-issue-du-lait,14,0.0,14.0
20034658.json,en:salmon,97,92.7,4.31
20042905.json,en:wheat-flour,72,51.5,20.5
20042974.json,en:almond-paste,45,84.3,39.3
20042974.json,en:butter,10,2.62,7.38
20042974.json,en:almond,2,2.62,0.62
20043391.json,en:mackerel-fillet,56,20.0,36.0
20043391.json,en:mustard,10,20.0,9.98
20045852.json,en:cornmeal,57,86.3,29.3
20045852.json,en:peanut,33,11.8,21.2
20045852.json,en:sunflower-oil,5,1.01,3.99
20047238.json,en:walnut,25,37.4,12.4
20047238.json,en:hazelnut,25,37.4,12.4
20047238.json,en:cashew-nuts,25,25.1,0.139
20047238.json,en:almond,25,0.0,25.0
20047900.json,en:potato,92,82.3,9.71
20047900.json,en:panada-with-spices,4,14.9,10.9
20047900.json,en:sunflower-oil,4,2.8,1.2
2006050033638.json,en:fromage-blanc,76,32.8,43.2
2006050033638.json,en:cream,6,6.87,0.869
20072483.json,en:wheat-flour,61,70.0,8.98
20072483.json,en:lard,9,8.39,0.607
20072483.json,en:e1510,1.4,0.99,0.41
20080655.json,en:milk-chocolate-coating,24,31.0,6.95
20082925.json,en:coconut-water,100,100.0,0.0
20089986.json,en:wheat-flour,19.6,26.1,6.5
20089986.json,en:whole-wheat-flour,19.4,26.1,6.7
20089986.json,en:chocolate-chunk,12.5,9.56,2.94
20089986.json,en:whole-grain-oat-flakes,8.5,9.56,1.06
20089986.json,en:wholemeal-barley-flour,6.2,9.56,3.36
20089986.json,en:wholemeal-rye-flour,3.4,0.0,3.4
20089986.json,en:cocoa-powder,3,0.0,3.0
20089986.json,en:wheat-bran,1,0.0,1.0
20089986.json,en:spelt-flour,1,0.0,1.0
20138028.json,en:concentrated-multifruit-juice,1.1,4.0,2.9
20149819.json,en:sugar,9.4,5.45,3.95
20154424.json,en:potato,45,81.5,36.5
20154424.json,en:sunflower-oil,29,1.9,27.1
20163723.json,en:beef,24,4.87,19.1
20163723.json,en:tomato-sauce,20.4,4.87,15.5
20163723.json,en:emmental,6.4,4.87,1.53
20163723.json,en:onion,3.1,4.87,1.77
20163723.json,en:garlic,0.16,0.0,0.16
20163723.json,en:aromatic-plants,0.11,0.0,0.11
20177201.json,en:rice-flour,0.5,12.6,12.1
20177218.json,en:dark-chocolate,70,0.0,70.0
20193089.json,en:wholemeal-cereal,51,76.8,25.8
20193089.json,es:pepitas-de-chocolate-negro-con-edulcorante,16,11.6,4.42
20198114.json,en:tomato,99,99.8,0.804
20208059.json,en:wheat-flour,25,16.7,8.33
20208059.json,en:sugar,25,16.7,8.33
20208059.json,en:egg,25,16.7,8.33
20208059.json,en:butterfat,21,16.7,4.33
2023040000005.json,en:wheat-flour,54,100.0,46.0
2023040000005.json,en:wheat-sourdough,16,0.0,16.0
20243135.json,en:hazelnut,10,5.26,4.74
20243135.json,en:milk-chocolate,6,5.26,0.737
20281151.json,en:cream,38,64.9,26.9
20300623.json,en:chopped-tomatoes,80,96.0,16.0
20310622.json,bg:пълнозърнести-овесени-ядки,40.2,27.4,12.8
20310622.json,bg:зърнен-екструдат,9.2,12.1,2.9
20310622.json,bg:пълнозърнести-пшенични-ядки,8.4,12.1,3.7
20310622.json,en:hazelnut,7.5,12.1,4.6
20310622.json,en:flavouring,4.3,0.0,4.3
20337292.json,en:pistachio-nuts,100,100.0,0.0
20349486.json,en:chocolate,10.8,13.6,2.76
20349486.json,en:hazelnut,4.3,3.08,1.22
20419813.json,de:fiocchi-di-avena-integrale,56,9.09,46.9
20443603.json,en:butterfat,12.5,25.0,12.5
20443603.json,fr:ceufs,6.2,0.0,6.2
20443603.json,en:lemon-puree,5.9,0.0,5.9
20443603.json,en:butter,1.9,0.0,1.9
20443603.json,en:egg-yolk,0.9,0.0,0.9
20443603.json,en:concentrated-lemon-juice,0.9,0.0,0.9
20521493.json,en:soya-bean,16,0.0772,15.9
20533854.json,fr:viande-de-filet-de-dinde,100,33.3,66.7
20598617.json,de:heringsfilets-ohne-haut,40,13.0,27.0
20598617.json,en:whipped-cream,7.8,13.0,5.23
20598617.json,en:onion,7,13.0,6.03
20598617.json,en:cucumber,6,13.0,7.03
20598617.json,en:apple,3,5.37,2.37
20617387.json,en:tuna,25,28.0,2.99
20617387.json,en:red-bean,24,28.0,3.99
20617387.json,en:red-bell-pepper,15,23.5,8.49
20617387.json,en:corn,14,8.45,5.55
20621452.json,en:fruit,5,9.57,4.57
20665241.json,en:whole-milk,83.1,100.0,16.9
20685072.json,en:rice,17,15.6,1.36
20817732.json,en:oat-flakes,30,54.9,24.9
20840273.json,en:wheat-flour,55,29.1,25.9
20840273.json,fr:ceufs-frais,13,29.1,16.1
20847746.json,en:whole-milk,58.4,48.0,10.4
20847746.json,en:cream,18.6,17.8,0.797
20847746.json,en:aromatic-caramel,10,17.8,7.8
20918279.json,en:whole-wheat-flour,58,64.9,6.86
20933920.json,en:gerostete-erdnusskerne,35,33.3,1.67
20933920.json,en:sultaninen,30,33.3,3.33
20933920.json,en:cranberries-getrocknet,15,33.3,18.3
20933920.json,en:haselnusskerne,10,0.0,10.0
20933920.json,en:blanchierte-mandeln,10,0.0,10.0
20936600.json,en:almond,6,7.93,1.93
20936600.json,en:orange-zest,1,7.93,6.93
20936600.json,en:cocoa,56,0.0,56.0
24065870.json,sl:puranje-meso,84,33.3,50.7
26019499.json,en:cereal,75,84.7,9.72
26019499.json,en:dark-chocolate-chunks,19,7.64,11.4
26029054.json,en:hazelnut,16,45.5,29.5
26029054.json,en:cocoa-powder,7,1.23,5.77
26029535.json,en:chocolate,60,50.0,10.0
26029535.json,en:rice,40,50.0,10.0
26033112.json,en:fat-reduced-cocoa-powder,20,0.0,20.0
26039695.json,en:natural-cocoa-flavouring,74,0.0,74.0
26098081.json,en:corn,99.8,99.8,0.046
26098081.json,en:sea-salt,0.2,0.246,0.046
3017620422003.json,en:hazelnut-oil,13,14.0,0.977
3017620422003.json,en:fat-reduced-cocoa,7.4,3.52,3.88
3017620422003.json,en:skimmed-milk-powder,6.6,3.52,3.08
3017760038331.json,en:wheat-flour,20,0.0,20.0
3017760038331.json,en:chocolate-powder,13,0.0,13.0
3017760038331.json,en:hazelnut-paste,6,0.0,6.0
3017760038331.json,en:skimmed-milk-powder,4.5,0.0,4.5
3017760038706.json,en:wheat-flour,19.3,3.71,15.6
3017760038706.json,en:raspberry-puree,17.2,3.71,13.5
3017760038706.json,en:apple-puree,15.9,3.71,12.2
3017760857062.json,en:wheat-flour,73.4,65.0,8.43
3017760857062.json,en:butter,13.6,8.22,5.38
3017760857062.json,en:skimmed-milk-powder,1.3,1.26,0.0353
3021690029147.json,en:ravioli,29,23.2,5.8
3021690029147.json,fr:puree-de-tomate-mi-reduite,14,17.2,3.23
3021690029147.json,en:tomato-pulp,3.5,3.72,0.222
3021690029147.json,en:beef-meat,3.5,3.72,0.222
3021690029147.json,en:onion,1.4,0.15,1.25
3021760405451.json,en:apple,79.8,95.1,15.3
3021760405451.json,fr:brugnon,20,1.24,18.8
3023290008393.json,en:skimmed-milk,85.5,89.7,4.17
3023290008393.json,en:chocolate,2.1,0.831,1.27
3023290009055.json,en:foam-milk-with-milk-chocolate,92,71.1,20.9
3023290009055.json,en:milk-chocolate,7.4,8.09,0.686
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,50.0,36.0
3023290032374.json,en:agave-syrup,5.9,0.0,5.9
3023470010017.json,en:wheat-flour,65,61.0,4.04
3023470010017.json,en:coconut,9.9,7.02,2.88
3023470020016.json,en:wheat-flour,50,47.9,2.07
3023470020016.json,en:butter,31,27.0,3.96
3023470020016.json,en:free-range-chicken-eggs,4.9,0.919,3.98
3024720022422.json,en:pork-meat,96,58.7,37.3
3027030011766.json,en:sunflower-oil,3.3,0.0,3.3
3029330022428.json,en:whole-wheat-flour,63,58.9,4.11
3029330022428.json,en:wheat-flour,2.2,1.87,0.327
3029330071129.json,en:wheat-flour,73,65.6,7.41
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,25.0,19.8
3033490004538.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7
3033490004538.json,fr:lait-ecreme-concentreou-en-poudre,5.2,25.0,19.8
3033490004545.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7
3033490004545.json,en:condensed-skimmed-milk,5.2,25.0,19.8
3033490004569.json,en:whole-milk,75.7,73.0,2.73
3033490004569.json,en:condensed-skimmed-milk,21.8,6.76,15.0
3033490004576.json,en:whole-milk,75.7,73.0,2.73
3033490004576.json,en:condensed-skimmed-milk,21.8,6.76,15.0
3033490004583.json,en:whole-milk,75.7,73.0,2.73
3033490004583.json,en:condensed-skimmed-milk,21.8,6.76,15.0
3033490004590.json,en:whole-milk,75.7,73.0,2.73
3033490004590.json,en:condensed-skimmed-milk,21.8,6.76,15.0
3033490005221.json,en:whole-milk,67.5,69.4,1.91
3033490005221.json,en:chocolate,9.4,9.09,0.308
3033490005221.json,en:chocolate-powder,6.6,9.09,2.49
3033490005221.json,en:sugar,6.5,9.09,2.59
3033490005238.json,en:whole-milk,39.7,85.8,46.1
3033490005238.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,24.7,4.4,20.3
3033490005238.json,en:sugar,10,4.4,5.6
3033490005238.json,en:cocoa-butter,2.5,1.03,1.47
3033490005245.json,en:whole-milk,43.6,83.3,39.7
3033490005245.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,13.4,5.94,7.46
3033490005245.json,en:e150,11,4.81,6.19
3033490006143.json,en:skimmed-milk,24.8,0.227,24.6
3033490006143.json,en:peach,9,0.227,8.77
3033490006143.json,en:fructose,1.5,0.227,1.27
3033490081751.json,en:apricot,9,11.1,2.11
3033490081751.json,en:strawberry,8.4,11.1,2.71
3033490128005.json,en:salt,0.8,0.713,0.0868
3033490143589.json,en:chocolate,1,3.57,2.57
3033490192037.json,en:strawberry,10,27.1,17.1
3033490192037.json,en:sugar,8.9,10.3,1.44
3033490192037.json,en:pear,4.6,8.06,3.46
3033490192037.json,en:glucose-fructose-syrup,2.8,0.352,2.45
3033490269500.json,en:strawberry,8.6,0.0,8.6
3033490269500.json,fr:gelatine-porcine-citrate-de-calcium-proteines-de-lait-fructose,0.2,0.0,0.2
3033490327880.json,fr:lait-ecreme-eau-fructose,2,4.74,2.74
3033490506629.json,en:fromage-blanc,64.9,38.2,26.7
3033490595401.json,fr:lactose-sirop-de-glucose-fructose-sucre-chocolat,4.8,19.5,14.7
3033490613983.json,fr:fromage-blanc-maigre,52,31.6,20.4
3033490613983.json,en:sugar,13.9,7.35,6.55
3033490613983.json,fr:eau-lait-ecreme-copeaux-de-chocolat,2,7.35,5.35
3033490613983.json,en:glucose-fructose-syrup,0.8,7.35,6.55
3033490691899.json,fr:fromage-blanc-au-lait-pasteurise,75.3,50.0,25.3
3033490906351.json,en:chocolate,2.2,13.7,11.5
3033490907723.json,en:peach,8.1,7.14,0.956
3033490907723.json,en:prune,5.9,7.14,1.24
3033490907723.json,en:lemon,2,7.14,5.14
3033490907723.json,en:reconstituted-lime-juice,1,7.14,6.14
3033490907730.json,en:peach,8.1,7.14,0.956
3033490907730.json,en:prune,5.9,7.14,1.24
3033490907730.json,en:lemon,2,7.14,5.14
3033490907730.json,en:reconstituted-lime-juice,1,7.14,6.14
3033490909192.json,fr:lait-ecreme-reconstitue-sucre-cacao-maigre-chocolat,3.3,100.0,96.7
3033491010071.json,en:fruit,5.6,9.44,3.84
3033491011993.json,fr:lait-demi-�cr�m�,67.9,26.4,41.5
3033491011993.json,en:sugar,9.6,23.6,14.0
3033491011993.json,en:chocolate,1.9,0.0,1.9
3033491011993.json,fr:aromatis�es-saveur-chocolat,12.5,0.0,12.5
3033491012006.json,fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,75.6,68.9,6.73
3033491012006.json,en:sugar,8.3,15.6,7.27
3033491012006.json,fr:dextrose-chocolat,1.4,0.0,1.4
3033491012006.json,en:white-chocolate,1.4,0.0,1.4
3033491012006.json,en:milk-chocolate,1.3,0.0,1.3
3033491012020.json,fr:creme-dessert-au-chocolat-lait-demi-ecreme,72.3,63.3,8.97
3033491012020.json,en:sugar,10.3,18.3,8.03
3033491012020.json,en:chocolate,1.9,0.0,1.9
3033491012020.json,fr:en-poudre-amidon-billes-soufflees-enrobees-de-3-chocolats,6.8,0.0,6.8
3033491012020.json,fr:billes-soufflees,2.7,0.0,2.7
3033491012020.json,en:dark-chocolate,1.4,0.0,1.4
3033491012020.json,en:white-chocolate,1.4,0.0,1.4
3033491012020.json,en:milk-chocolate,1.3,0.0,1.3
3033491024832.json,en:fromage-blanc,64.9,38.2,26.7
3033491139444.json,en:whole-milk,96,90.7,5.27
3033491139819.json,en:whole-milk,96,90.7,5.27
3033491139970.json,en:whole-milk,96,90.7,5.27
3033491147067.json,en:whole-milk,96,90.7,5.27
3033491199592.json,en:fruit,1,10.0,9.0
3033491208195.json,en:semi-skimmed-milk,11,85.0,74.0
3033491208195.json,en:chocolate,3.1,15.0,11.9
3033491213199.json,en:strawberry,2.1,12.5,10.4
3033491213199.json,en:dextrose,0.6,12.5,11.9
3033491213205.json,en:dextrose,0.6,20.0,19.4
3033491213212.json,en:fruit-juice-from-concentrate,2.1,14.3,12.2
3033491213212.json,en:dextrose,0.6,14.3,13.7
3033491214479.json,en:strawberry,2.1,12.5,10.4
3033491214479.json,en:dextrose,0.6,12.5,11.9
3033491214509.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,25.0,24.4
3033491215209.json,en:strawberry,7.4,12.5,5.1
3033491215216.json,en:cherry,8,12.5,4.5
3033491215223.json,en:lemon,2,12.5,10.5
3033491216121.json,en:peach,2.1,11.2,9.07
3033491216121.json,en:dextrose,0.6,11.2,10.6
3033491216121.json,en:royal-jelly,0.1,11.2,11.1
3033491225222.json,en:raspberry,6.3,33.3,27.0
3033491225222.json,en:strawberry,6.2,33.3,27.1
3033491225222.json,en:apricot,5.5,0.0,5.5
3033491225277.json,en:pasteurized-skimmed-milk,8.1,53.6,45.5
3033491225307.json,en:sugar,8.3,7.9,0.403
3033491225307.json,en:strawberry,6,7.9,1.9
3033491227097.json,en:semi-skimmed-milk,6.9,48.8,41.9
3033491227097.json,en:strawberry,6.2,48.8,42.6
3033491233692.json,en:skimmed-milk,76.7,86.0,9.32
3033491233692.json,fr:dans-variete-peche,6,1.1,4.9
3033491233692.json,fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,0.1,1.1,0.998
3033491235375.json,fr:lait-ecreme-concentre-eau-sucre,6.7,25.0,18.3
3033491235375.json,en:muesli,3.5,25.0,21.5
3033491235382.json,fr:lait-entier-lait-ecreme-concentre-sucre,8.7,50.0,41.3
3033491235382.json,fr:fructo-oligosaccharide-avoine,1.5,0.0,1.5
3033491235382.json,en:walnut,1,0.0,1.0
3033491235405.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,41.7,34.1
3033491235405.json,fr:fructo-oligosaccharide-quinoa,1.4,2.77,1.37
3033491235405.json,en:hazelnut,0.9,2.77,1.87
3033491235405.json,en:barley,0.6,2.77,2.17
3033491235405.json,en:sunflower-seed,0.6,2.77,2.17
3033491235405.json,en:buckwheat,0.6,2.77,2.17
3033491235405.json,en:flax-seed,0.5,2.77,2.27
3033491279713.json,en:whole-milk,80.1,41.7,38.4
3033491279713.json,en:skimmed-milk,80.1,41.7,38.4
3033491279713.json,en:chocolate,2.2,16.6,14.4
3033491279737.json,fr:lait-entier-lait-ecreme-reconstitue-a-base-de-lait-en-poudre-lait-ecreme-concentre-et-en-poudre-sucre-caramel,5.6,26.2,20.6
3033491279782.json,fr:cacao-maigre-chocolat,2,18.4,16.4
3033491279881.json,en:semi-skimmed-milk,78.5,41.4,37.1
3033491279881.json,en:condensed-skimmed-milk,78.5,41.4,37.1
3033491279898.json,en:whole-milk,85.3,79.2,6.13
3033491325236.json,en:mango,8.3,0.621,7.68
3033491325236.json,en:rhubarb,8,0.621,7.38
3033491325236.json,en:apricot,8,0.621,7.38
3033491325236.json,en:cherry,8,0.621,7.38
3033491325236.json,en:fig,8,0.621,7.38
3033491325243.json,en:cherry,8,5.8,2.2
3033491325243.json,en:sugar,6.2,5.8,0.403
3033491325250.json,en:strawberry,8.3,5.48,2.82
3033491325250.json,en:sugar,6.4,5.48,0.922
3033491325267.json,en:fig,8,12.5,4.47
3033491325267.json,en:sugar,5.9,4.86,1.04
3033491325366.json,en:sugar,5.3,6.58,1.28
3033491325366.json,en:prune,5,0.815,4.19
3033491325403.json,en:pineapple,8,3.3,4.7
3033491325403.json,en:sugar,5.9,3.3,2.6
3033491325519.json,en:mango,8.3,3.3,5.0
3033491325519.json,en:sugar,5.8,3.3,2.5
3033491325694.json,en:mango,8.3,0.0,8.3
3033491325694.json,en:apricot,8,0.0,8.0
3033491325700.json,en:pineapple,8,0.0,8.0
3033491325700.json,en:rhubarb,8,0.0,8.0
3033491325724.json,en:pear,8,3.66,4.34
3033491325724.json,en:sugar,6.7,3.66,3.04
3033491325755.json,en:fruit,8,1.34,6.66
3033491325755.json,fr:cassis-3-2-sucre,5.9,1.34,4.56
3033491326721.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,25.0,24.4
3033491328527.json,en:fruit,5,0.672,4.33
3033491339134.json,fr:lait-demi-ecreme-sucre-de-canne,7,25.0,18.0
3033491350672.json,fr:france-sucre,7.8,3.48,4.32
3033491350672.json,fr:france-sucre,7.8,3.48,4.32
3033491350689.json,en:sugar,7.8,8.07,0.268
3033491350795.json,en:sugar,7.8,8.07,0.268
3033491350863.json,en:sugar,7.8,8.07,0.268
3033491350948.json,en:sugar,7.8,8.07,0.268
3033491350955.json,en:sugar,7.8,8.07,0.268
3033491351082.json,en:sugar,7.8,8.07,0.268
3033491377006.json,en:whole-milk,82.3,0.0,82.3
3033491377006.json,en:condensed-skimmed-milk,82.3,0.0,82.3
3033491377006.json,en:caramelised-sugar,5.6,0.0,5.6
3033491377105.json,en:whole-milk,50.2,42.8,7.36
3033491377105.json,en:chocolate-powder,2.1,7.16,5.06
3033491377143.json,en:coffee,1.1,0.0,1.1
3033491377150.json,en:whole-milk,50.2,42.8,7.36
3033491377150.json,en:chocolate-powder,2.1,7.16,5.06
3033491383755.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,50.0,42.4
3033491383755.json,fr:fructo-oligosaccharide-quinoa,1.4,0.0,1.4
3033491383755.json,en:hazelnut,0.9,0.0,0.9
3033491383755.json,en:barley,0.6,0.0,0.6
3033491383755.json,en:sunflower-seed,0.6,0.0,0.6
3033491383755.json,en:buckwheat,0.6,0.0,0.6
3033491383755.json,fr:graines-de-l-in,0.5,0.0,0.5
3033491402784.json,en:sugar,3.1,9.61,6.51
3033491402784.json,en:oat-flakes,6.8,9.61,2.81
3033491402784.json,fr:fructo-oligosaccharide-amandes-grillees,1,9.61,8.61
3033491402784.json,en:quinoa,0.4,0.0,0.4
3033491402784.json,fr:riz-graines-de-chia,0.2,0.0,0.2
3033491402807.json,en:sugar,3.1,6.96,3.86
3033491402807.json,en:oat-flakes,6,6.96,0.962
3033491402807.json,fr:huile-de-tournesol-graines-de-chia,0.5,6.96,6.46
3033491402807.json,en:raspberry,0.4,6.96,6.56
3033491460845.json,en:semi-skimmed-milk,99.7,99.7,0.05
3033491460852.json,en:strawberry,2.1,12.5,10.4
3033491460852.json,en:dextrose,0.6,12.5,11.9
3033491460869.json,en:dextrose,0.6,0.0,0.6
3033491461460.json,fr:lait-ecreme-framboise,9.8,59.1,49.3
3033491461460.json,en:sugar,4.2,6.82,2.62
3033491461460.json,en:pomegranate-juice-from-concentrate,2.7,6.82,4.12
3033491461569.json,fr:lait-ecreme-myrtille,8.1,67.4,59.3
3033491461569.json,en:sugar,4.3,6.52,2.22
