test_name,ingredient,percent,percent_estimate,difference,variance
19060477.json,en:tapioca-flour,45,81.3,36.3,1320.0
19060477.json,en:refined-palmolein-oil,29,28.8,0.2,0.04
19060477.json,en:black-matpe-flour,23,0.0,23.0,529.0
19060477.json,en:lodised-salt,2,0.0,2.0,4.0
19060477.json,en:butter,1,0.0,1.0,1.0
2000000148087.json,en:coconut,28,58.5,30.5,930.0
2000000148087.json,en:almond,25,30.1,5.1,26.0
2000000148087.json,en:sunflower-seed,20,30.1,10.1,102.0
2000000148087.json,en:pumpkin-seed,8.5,30.1,21.6,467.0
2000000148087.json,en:coconut-blossom-nectar,7,8.11,1.11,1.23
2000000148087.json,en:chicory-fibre,4,8.11,4.11,16.9
2000000148087.json,en:pecan-nut,3,0.0685,2.93,8.59
2000000148087.json,en:cashew-nuts,2,0.0685,1.93,3.73
2000000148087.json,en:flax-seed,1.5,0.0,1.5,2.25
2000000148087.json,en:chia-seed,1,0.0,1.0,1.0
2050007399681.json,en:cranberry,20,37.6,17.6,310.0
2050007399681.json,en:cashew-nuts,14,37.6,23.6,557.0
2050007399681.json,en:seedless-black-raisins,13,24.7,11.7,137.0
2050007399681.json,en:almond,10,0.0,10.0,100.0
2050007399681.json,en:blackcurrant,10,0.0,10.0,100.0
2050007399681.json,en:sunflower-seed,10,0.0,10.0,100.0
2050007399681.json,en:pumpkin-seed,10,0.0,10.0,100.0
2050007399681.json,en:dried-fig,7,0.0,7.0,49.0
2050007399681.json,en:dried-apricots,3,0.0,3.0,9.0
2050007399681.json,en:green-pistachio-nuts,3,0.0,3.0,9.0
8001860238369.json,en:uncooked-hakumaki-sushi-rice,40.1606425702811,50.0,9.84,96.8
8001860238369.json,en:cold-water,50.2008032128514,33.3,16.9,286.0
8001860238369.json,en:sushi-rice-vinegar,9.63855421686747,16.7,7.06,49.9
8801073142978.json,en:noodle,76.7209511439704,91.7,15.0,224.0
8801073142978.json,en:soup,22.6795883704666,46.7,24.0,577.0
8801073142978.json,en:flake,0.599460485562993,1.79,1.19,1.42
8901725000899.json,en:sorghum-flour,40,21.3,18.7,350.0
8901725000899.json,en:foxtail-millet,20,21.3,1.3,1.69
8901725000899.json,en:pearl-millet-flour,16.7,21.3,4.6,21.2
8901725000899.json,en:finger-millet,16.7,21.3,4.6,21.2
8901725000899.json,en:quinoa-flour,6.6,21.3,14.7,216.0
8901826301574.json,en:milk-snf,73.9130434782609,66.7,7.21,52.0
8901826301574.json,en:milkfat,26.0869565217391,33.3,7.21,52.0
8906005670366.json,en:tapioca-flour,44,90.8,46.8,2190.0
8906005670366.json,en:refined-palmolein-oil,28,20.0,8.0,64.0
8906005670366.json,en:black-matpe-flour,23,0.155,22.8,522.0
8906005670366.json,en:lodised-salt,2,0.155,1.84,3.4
8906005670366.json,en:red-chili-pepper,2,0.155,1.84,3.4
8906005670366.json,en:butter,1,0.155,0.845,0.714
8906112665354.json,en:seed,62.9,34.2,28.7,824.0
8906112665354.json,en:jaggery,13.4,34.2,20.8,433.0
8906112665354.json,en:nut,10.3,34.2,23.9,571.0
8906112665354.json,en:oat-flour,7.2,34.2,27.0,729.0
8906112665354.json,en:honey,6.2,0.0,6.2,38.4
8906127550294.json,en:oat-flakes,66,79.5,13.5,182.0
8906127550294.json,en:peanut-paste,34,29.2,4.8,23.0
8906143890091.json,en:peanut,85,93.2,8.2,67.2
8906143890091.json,en:date,15,11.4,3.6,13.0
8906143890398.json,en:whole-grains,47,94.7,47.7,2280.0
8906143890398.json,en:dried-fruits,17,14.4,2.6,6.76
8906143890398.json,en:cocoa,13,14.4,1.4,1.96
8906143890398.json,en:kakvi,13,0.0,13.0,169.0
8906143890398.json,en:seed,4,0.0,4.0,16.0
8906143890398.json,en:whole-milk-powder,3,0.0,3.0,9.0
8906143890398.json,en:almond,3,0.0,3.0,9.0
8906143890497.json,en:cocoa,40.8695652173913,32.8,8.07,65.1
8906143890497.json,en:date,33.0434782608696,32.8,0.243,0.0593
8906143890497.json,en:almond,13.0434782608696,32.8,19.8,390.0
8906143890497.json,en:raisin,13.0434782608696,13.8,0.757,0.572
8906143890510.json,en:cocoa,47,43.3,3.7,13.7
8906143890510.json,en:date,38,43.3,5.3,28.1
8906143890510.json,en:hazelnut,15,26.9,11.9,142.0
8906143891784.json,en:whey-protein-blend,99.7442455242967,66.7,33.0,1090.0
8906143891784.json,en:whey-protein-isolate-56-whey-protein-concentrate-22-whole-milk-powder-7-6-dates-pistachio-almonds-bromelain-5-4-4-0-5-cardamom-0-4-curcumin-0-3-monk-fruit,0.255754475703325,33.3,33.0,1090.0
8908011491447.json,en:almond,28,92.0,64.0,4100.0
8908011491447.json,en:cashew-kernels,20,5.94,14.1,198.0
8908011491447.json,en:pistachio-kernels,20,5.94,14.1,198.0
8908011491447.json,en:pumpkin-seed,16,5.94,10.1,101.0
8908011491447.json,en:black-raisins,16,0.0,16.0,256.0
8908013479382.json,en:cashews-kernels,34,39.9,5.9,34.8
8908013479382.json,en:cranberry,21,39.9,18.9,357.0
8908013479382.json,en:date,19,39.9,20.9,437.0
8908013479382.json,en:whey-protein,17,8.1,8.9,79.2
8908013479382.json,en:cocoa-butter,5,8.1,3.1,9.61
8908013479382.json,en:almond,4,8.1,4.1,16.8
8908014388034.json,en:coffee,80,50.0,30.0,900.0
8908014388034.json,en:chicory,20,50.0,30.0,900.0
