ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:almond,1,15041,,83.0,162.0,93.4,3530.0,1.12,7,6
en:artificial-chicken-flavor,0,,,0,0.0,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,0.0,0,0,,1,0
en:bajra,0,,,0,20.0,0,0,,1,0
en:black-and-golden-raisins,0,,,0,0.0,0,0,,1,0
en:black-matpe-flour,0,,,46,0.139,45.9,1050.0,0.997,2,2
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:black-raisins,0,,,16,0.0,16.0,256.0,1.0,1,1
en:blackcurrant,1,13007,,10,0.0,10.0,100.0,1.0,1,1
en:brown-rice,1,9102,,0,38.3,0,0,,1,0
en:butter,1,,16400,2,0.139,1.86,1.74,0.93,2,2
en:cashew-kernels,0,,,20,5.41,14.6,213.0,0.73,1,1
en:cashew-nuts,1,,15055,16,37.6,25.6,561.0,1.6,2,2
en:cashews-kernels,0,,,34,27.7,6.3,39.7,0.185,1,1
en:chia,1,,,0,0.0,0,0,,1,0
en:chia-seed,1,,,1,0.0,1.0,1.0,1.0,1,1
en:chicory,1,20026,,20,50.0,30.0,900.0,1.5,1,1
en:chicory-fibre,1,20026,,4,4.91,0.91,0.828,0.228,1,1
en:chili-pepper,1,20151,,0,0.0,0,0,,1,0
en:cocoa,1,,18100,87.9,67.4,20.5,214.0,0.233,2,2
en:cocoa-butter,1,16030,,5,11.5,0.62,0.384,0.124,2,1
en:cocoa-nibs,1,,18100,0,5.84,0,0,,1,0
en:cocoa-powder,1,18100,,0,0.0,0,0,,1,0
en:coconut,1,,15006,28,35.4,7.4,54.8,0.264,1,1
en:coconut-blossom-nectar,0,,,7,4.91,2.09,4.37,0.299,1,1
en:coffee,1,,18003,80,50.0,30.0,900.0,0.375,1,1
en:cold-water,0,,,50.2,33.3,16.9,286.0,0.337,1,1
en:cranberry,1,13113,,21,61.7,6.7,44.9,0.319,3,1
en:curry,1,11005,,0,0.0,0,0,,1,0
en:date,1,13011,,105.0,106.0,16.8,107.0,0.16,5,4
en:decolorized-chilli-extract,0,,,0,0.0,0,0,,1,0
en:desiccated-coconut,1,15007,,0,0.0,0,0,,1,0
en:dried-apricots,1,13000,,3,0.0,3.0,9.0,1.0,1,1
en:dried-fig,1,13013,,7,0.0,7.0,49.0,1.0,1,1
en:e160c,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e339ii,1,,,0,2.25e-16,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,1,0
en:e500i,1,,,0,0.0,0,0,,1,0
en:e501,1,,,0,3.17e-16,0,0,,1,0
en:e501i,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,3.17e-16,0,0,,1,0
en:finger-millet,1,9330,,16.7,40.0,3.3,10.9,0.198,3,1
en:flavour-enhancer,1,,,0,0.0,0,0,,1,0
en:flax,1,,,0,0.0,0,0,,1,0
en:flax-seed,1,15034,,1.5,0.0,1.5,2.25,1.0,1,1
en:garlic,1,11000,,0,0.0,0,0,,1,0
en:green-pistachio-nuts,0,,,3,0.0,3.0,9.0,1.0,1,1
en:green-tea-aroma-oil,1,18155,,0,0.0,0,0,,1,0
en:hazelnut,1,15004,,15,23.7,8.7,75.7,0.58,1,1
en:honey,1,31008,,6.2,0.0,6.2,38.4,1.0,1,1
en:instantised-with-sunflower-lecithin,0,,,0,66.7,0,0,,1,0
en:jaggery,1,,31016,13.4,25.0,11.6,135.0,0.866,1,1
en:kakvi,0,,,13,0.0,13.0,169.0,1.0,1,1
en:laver,1,,20984,0,0.0,0,0,,1,0
