test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
19060477.json,57.8,1380.0,2,"Tapioca Flour (45%), Refined Palmolein Oil (29%), Black Matpe Flour (23%), lodised Salt (2%), Butter  (1%)"
2000000148087.json,36.1,219.0,2,"Coconut (28%), Almonds (25%), Sunflower Seeds (20%), Pumpkin Seeds (8.5%), Organic Coconut Blossom Nectar (7%), Chicory Root Fibre (4%), Pecans (3%), Cashews (2%), Linseeds (1.5%), Chia Seeds (1%)"
2050007399681.json,106.0,1470.0,2,"Dried Cranberries Split (20%) (Cranberries, Sugar, Sunflower Oil), Cashewnut Split (14%), Seedless Black Raisins (13%), Almond Split (10%), Black Currant (10%), Sunflower Seeds (10%), Pumpkin Seeds (10%), Dried Fig (7%), Dried Apricot (3%) & Green Pistachio Nuts (3%)"
8001860238369.json,33.8,432.0,3,"500 g uncooked Hakumaki Sushi rice, 625 ml cold water, 120 ml sushi rice vinegar."
8801073142978.json,22.6,241.0,14,"NOODLE (76.79%) {WHEAT FLOUR, MODIFIED TAPIOCA STARCH, REFINED PALM OIL, WHEAT GLUTEN, SALT, EMULSIFIER[SOY LECITHIN(E322)], ACIDITY REGULATOR POTASSIUM CARBONATE (E501(), SODIUM CARBONATE(E500(i)), SODIUM PHOSPHATE DIBASIC (E339(ii))], THICKENER[GUAR GUM(E412)], CITRIC ACID(E330), GREEN TEA FLAVOR OIL}.

SOUP (22.7%) {WATER, SOY SAUCE, WHITE SUGAR, ARTIFICIAL CHICKEN FLAVOR POWDER, ARTIFICIAL CHICKEN FLAVOR, CHILLI PEPPER POWDER, SOYBEAN OIL, DECOLORIZED CHILLI EXTRACT, RED PEPPER POWDER, ONION, FLAVOUR ENHANCER (MONOSODIUM L-GLUTAMATE(E621), GARLIC, MODIFIED POTATO STARCH, PAPRIKA EXTRACT, BLACK PEPPER POWDER, CURRY POWDER}.

FLAKE(0.6%) {ROASTED SESAME, ROASTED LAVER}.

CONTAINS: WHEAT, GLUTEN, SOY, SESAME."
8901725000899.json,40.0,601.0,2,"(JOWAR) Sorghum FLOUR (40%), (NAVANE) Foxtail Millet FLOUR (20%), (BAJRA) pearl millet FLOUR (16.7%), (RAGI) finger millet FLOUR (16.7%) ,QUINOA FLOUR (6.6%)"
8901826301574.json,14.4,104.0,2,"Milk SNF 8.5%, Milk Fat 3.0%"
8906005670366.json,74.9,2040.0,2,"Tapioca Flour (44%), Refined Palmolein Oil (28%), Black Matpe Flour (23%), lodised Salt (2%), Red Chilli Powder (2%), Butter (1%)."
8906112665354.json,88.2,2140.0,3,"Seeds (62.9% - Watermelon, Sunflower, Flax, Chia, Sesame), Jaggery (13.4%), Nuts (10.3% - Almonds, Desiccated Coconut), Oat flour (7.2%), Raw Honey (6.2%)."
8906127550294.json,14.4,104.0,0,"Rolled Oats (66%), Unsweetened Peanut Butter (34%)"
8906143890091.json,8.2,33.6,0,"85% Peanuts, 15% Date powder"
8906143890398.json,59.2,1110.0,2,"Whole grains (rolled oats, brown rice flakes, ragi flakes) 47%, dried fruits  (cranberries, black & golden raisins, dates) 17%,  cocoa  (cocoa nibs, cocoa butter, cocoa powder) 13%, kakvi 13%,  seeds(pumpkin & watermelon seeds) 4%,   whole milk powder 3%,  almonds. 3%"
8906143890497.json,32.4,413.0,0,"47% COCOA, 38% DATES, ALMONDS 15%, RAISINS 15%"
8906143890510.json,17.7,153.0,0,"47% COCOA, 38% DATES, 15% HAZELNUTS"
8906143891784.json,66.1,2180.0,2,Whey protein blend 78.0% (instantised with sunflower lecithin) whey protein isolate 56.0% whey protein concentrate 22.0% whole milk powder 7.6% dates pistachio almonds bromelain 5.0% 4.0% 4.0% 0.5% cardamom 0.4% curcumin 0.3% monk fruit 0.2%
8908011491447.json,112.0,3910.0,3,"Almond Kernels (28%), Cashew Kernels (20%), Pistachio Kernels (20%), Pumpkin Seeds (16%) & Black Raisins (16%)."
8908013479382.json,35.3,293.0,2,"Cashews kernels(34%),  cranberries(21%), dates(19%), whey protein concentrate(17%), cocoa butter(5%), almonds kernels(4%)."
8908014388034.json,60.0,1800.0,0,"Coffee 80%,Chicory 20%"
