ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:anchovy,1,26079,,0.498,0.27,0.228,0.0519,0.458,1,1
en:artificial-flavouring,1,,,0,0.42,0,0,,2,0
en:aubergine,1,20053,,12.5,12.6,0.1,0.01,0.008,1,1
en:basil,1,11033,,2.2,1.19,1.01,0.303,0.459,4,4
en:brown-rice,1,9102,,50,50.5,0.5,0.25,0.01,1,1
en:butterfat,1,16401,,0,4.32,0,0,,2,0
en:capers,1,,,0.796,0.55,0.246,0.0607,0.309,1,1
en:caramelised-sugar,1,,31016,0,0.18,0,0,,1,0
en:carrot,1,20009,,82.1,81.7,0.57,0.255,0.00693,3,3
en:celery,1,,20055,0.5,0.53,0.03,0.0009,0.06,1,1
en:cherry-tomato,1,20172,,60,60.2,0.2,0.04,0.00333,1,1
en:chia-seed,1,,,2.02,2.27,0.25,0.0624,0.124,1,1
en:chili-pepper,1,20151,,1.52,1.27,0.245,0.0601,0.162,1,1
en:chilipepper,0,,,0.498,0.25,0.248,0.0614,0.498,1,1
en:cocoa,1,,18100,0,4.27,0,0,,1,0
en:cocoa-butter,1,16030,,0,7.86,0,0,,1,0
en:cocoa-paste,1,,16030,0,4.32,0,0,,1,0
en:coconut-water,1,18011,,100,99.0,1.0,0.5,0.01,2,2
en:concentrated-pineapple-juice,1,13716,,50,49.5,0.5,0.25,0.01,1,1
en:corn-syrup,1,,31089,0,52.6,0,0,,2,0
en:crustacean,1,,,0,0.58,0,0,,1,0
en:e150,1,,,50,49.5,0.5,0.25,0.01,1,1
en:e330,1,,,0.1,1.35,1.25,0.312,12.5,5,5
en:edible-crab,1,,,0.1,0.35,0.25,0.0625,2.5,1,1
en:egg-white,1,22001,,0,0.0,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,0,0.5,0,0,,1,0
en:fish,1,,26140,0,0.65,0,0,,1,0
en:flax-seed,1,15034,,5.05,5.3,0.249,0.0622,0.0494,1,1
en:garlic,1,11000,,5.01,3.98,1.45,0.354,0.29,6,6
en:grapefruit-juice,1,,13040,50,50.2,0.2,0.04,0.004,1,1
en:grass-pea,1,,,50.4,49.7,0.735,0.305,0.0146,2,2
en:green-olive,1,13033,,6.47,6.22,0.251,0.0629,0.0388,1,1
en:herb,1,,,0,0.18,0,0,,1,0
en:instant-coffee,1,18005,,50,50.5,0.5,0.25,0.01,1,1
en:iodised-salt,1,11058,,0,0.0,0,0,,2,0
en:lentils,1,20505,,60,59.5,0.5,0.25,0.00833,1,1
en:lima-bean,1,20126,,60,60.0,0.0,0.0,0.0,1,1
en:mantis-shrimp,1,10021,,0.1,0.35,0.25,0.0625,2.5,1,1
en:milk,1,,19051,0,4.32,0,0,,1,0
en:mollusc,1,,,0,0.16,0,0,,1,0
en:mushroom,1,20010,,10,9.5,0.5,0.25,0.05,1,1
en:natural-flavouring,1,,,0.405,0.6,0.503,0.0841,1.24,5,5
en:oat,1,9310,,0,1.93,0,0,,1,0
en:oil,1,,,0,0.0,0,0,,1,0
en:olive-oil,1,,17270,18.2,16.8,1.42,0.456,0.078,6,6
en:onion,1,20034,,18.9,16.9,2.0,0.751,0.106,6,6
en:oregano,1,,11035,1.62,1.16,0.46,0.0915,0.284,3,3
en:parsley,1,,11014,0.466,0.0,0.466,0.0723,1.0,3,3
en:peeled-tomatoes,1,20047,,181.0,181.0,0.406,0.08,0.00225,3,3
en:potato,1,4003,,20,19.5,0.5,0.25,0.025,1,1
en:quinoa,1,9340,,50,49.5,0.5,0.25,0.01,1,1
en:rosemary,1,,,0.01,0.0,0.01,0.0001,1.0,1,1
en:salt,1,11058,,7.91,7.65,1.6,0.307,0.202,11,10
en:skimmed-milk-powder,1,19054,,0,7.86,0,0,,3,0
en:soya-lecithin,1,42200,,0,0.42,0,0,,1,0
en:spice,1,,,0,0.84,0,0,,1,0
en:spicy-red-pepper,1,20151,,0,0.0,0,0,,1,0
en:squid,1,10001,,2.5,2.75,0.25,0.0625,0.1,1,1
en:sugar,1,,31016,0,19.8,0,0,,3,0
en:tomato,1,20047,,299.0,299.0,0.0,0.0,0.0,3,3
en:tomato-concentrate,1,20068,,72.1,71.8,1.21,0.469,0.0168,7,7
en:tomato-juice,1,20047,,199.0,198.0,1.39,0.389,0.007,5,5
en:tomato-pulp,1,20169,,434.0,432.0,1.75,0.569,0.00403,6,6
en:unpeeled-tomatoes,0,,,60,60.5,0.5,0.25,0.00833,1,1
en:vegetable-oil,1,,,0,4.27,0,0,,2,0
en:water,1,18066,,88.0,174.0,1.25,0.564,0.0142,5,4
en:white-pepper,1,11019,,0.02,0.0,0.02,0.0004,1.0,1,1
en:white-wine,1,1014,,50.3,49.5,0.75,0.312,0.0149,2,2
en:whitewine,0,,,0.299,0.05,0.249,0.0618,0.833,1,1
es:gamba-blanca,0,,,0.1,0.35,0.25,0.0625,2.5,1,1
es:granos-de-elote,0,,,50.4,49.7,0.735,0.305,0.0146,2,2
es:hojuelas-de-avena-de-grano-entero,0,,,90.9,90.7,0.209,0.0437,0.0023,1,1
es:leche-entera-de-cabra-azucar-glucosa,0,,,50,50.5,0.5,0.25,0.01,1,1
