ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:hühnerei-trockeneiweiß,1,22004,,0,1.84,0,0,,1,0
de:lollo-bionda,0,,,0,5.26,0,0,,1,0
de:lollo-rosso,0,,,0,7.89,0,0,,1,0
de:wärmebehandelter-magermilchjoghurt,0,,,13,3.56,9.44,89.1,0.726,1,1
en:acerola-juice-from-concentrate,1,,,0.5,45.9,45.4,2060.0,90.8,1,1
en:alcohol,1,1014,,0,3.03,0,0,,1,0
en:almond,1,15041,,169.0,183.0,42.6,570.0,0.253,5,5
en:almonds-pieces,1,15041,,0.99,1.28,0.29,0.084,0.293,1,1
en:an-emulsifier-made-from-glycerol,0,,,0,0.0,0,0,,1,0
en:anchovy,1,26079,,0,6.53e-16,0,0,,1,0
en:anchovy-fish,0,,,0,0.331,0,0,,1,0
en:anti-caking-agent,,,,0,1.51,0,0,,3,0
en:apple,1,13050,,80,285.0,205.0,42000.0,2.56,1,1
en:apple-juice,1,2074,,0,9.08,0,0,,2,0
en:apricot,1,13000,,3.0,0.0,3.0,9.02,1.0,1,1
en:artificial-beef-flavour,0,,,0.113,0.309,0.196,0.0384,1.73,1,1
en:atlantic-herring,1,26011,,0,60.5,0,0,,1,0
en:aubergine,1,20053,,51.5,83.4,31.9,1020.0,0.619,1,1
en:babycom,0,,,23,16.7,6.3,39.7,0.274,1,1
en:bakery-shortening,0,,,26.7,27.1,0.43,0.185,0.0161,1,1
en:banana,1,13005,,182,572.0,390.0,77600.0,2.14,2,2
en:banana-crisps,,,,0,6.92,0,0,,1,0
en:bananacrisps,,,,0,2.3,0,0,,1,0
en:barley-flakes,,,,0,18.6,0,0,,1,0
en:basil,1,11033,,5,0.0,5.0,25.0,1.0,1,1
en:basmati-rice,1,9119,,97,98.2,1.2,1.44,0.0124,1,1
en:beef-gelatin,,,,0,2.0,0,0,,1,0
en:beetroot,1,,20091,0,5.65,0,0,,1,0
en:beta-carotene-dye,1,,,0,1.9,0,0,,1,0
en:biodynamic-100-stoneground-whole-wheat,0,,,83.3,77.4,5.85,34.3,0.0703,1,1
en:biodynamic-cane-sugar,0,,,10.5,11.1,0.574,0.329,0.0545,1,1
en:biodynamic-cinnamon,0,,,1.44,11.1,9.66,93.4,6.73,1,1
en:black-bean,,,,92,66.7,25.3,640.0,0.275,1,1
en:black-peper-seasoning,,,,13.7,17.8,4.1,16.8,0.299,1,1
en:black-pepper,1,11015,,0.0665,0.309,0.243,0.0588,3.65,4,1
en:blackberry,1,13029,,25,20.8,4.2,17.6,0.168,1,1
en:blueberry,1,13028,,85,143.0,66.7,2870.0,0.785,3,3
