ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:butterfat,1,16401,,7.28,19.4,10.6,113.0,1.46,2,1
en:carrot,1,20009,,0,16.4,0,0,,1,0
en:cocoa-butter,1,16030,,0,1.49,0,0,,1,0
en:cocoa-paste,1,,16030,0,1.49,0,0,,1,0
en:corn,1,9200,,0,16.4,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.585,0,0,,1,0
en:e450,1,,,0,0.0845,0,0,,1,0
en:e476,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.169,0,0,,1,0
en:e503,1,,,0,0.254,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,1,0
en:fruit-juice,1,,,50,33.3,16.7,279.0,0.334,1,1
en:milk-chocolate,,31004,,13,2.18,10.8,117.0,0.832,1,1
en:natural-flavouring,1,,,0,0.585,0,0,,1,0
en:oat-flakes,,9311,,74,74.8,0.8,0.64,0.0108,1,1
en:raisin,,13046,,13,25.7,12.7,161.0,0.977,1,1
en:rice,1,,9100,70,64.6,5.4,29.2,0.0771,1,1
en:salt,1,11058,,0,1.68,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,6.87,0,0,,2,0
en:soya-lecithin,1,42200,,0,0.0,0,0,,1,0
en:sugar,1,,31016,0,34.8,0,0,,2,0
en:tomato,1,20047,,0,16.4,0,0,,1,0
en:tuna,1,,26053,25,27.1,2.1,4.41,0.084,1,1
en:wheat-flour,1,,9410,35.4,38.7,3.34,11.2,0.0945,1,1
en:whey-powder,1,,,0,1.49,0,0,,1,0
fr:candia-twist-actur-melon-ananas-boisson-au-lait,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:flocons,0,,,30,35.3,5.3,28.1,0.177,1,1
fr:huile-d-olive-huile-de-tournesol-vinaigre,0,,,0,1.76,0,0,,1,0
fr:poudre-depinard,0,,,0,6.55,0,0,,1,0
fr:semoule-de-ble-dur-poudre-de-blanc-d-oeuf,0,,,0,13.1,0,0,,1,0
