test_name,ingredient,percent,percent_estimate,difference,variance
0000200000001.json,en:roasted-peanuts,99.7,102.0,2.3,5.29
0000200000001.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000002.json,en:roasted-peanuts,99.7,102.0,2.3,5.29
0000200000002.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000003.json,en:roasted-peanuts,99.7,102.0,2.3,5.29
0000200000003.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000005.json,en:cashew-nuts,99.7,99.7,0.0,0.0
0000200000005.json,en:sea-salt,0.3,0.297,0.003,9e-06
0000200000007.json,en:sesame-seeds,99.7,103.0,3.3,10.9
0000200000007.json,en:sea-salt,0.3,0.208,0.092,0.00846
0000200000010.json,en:grilled-pistachio-nut,99.7,102.0,2.3,5.29
0000200000010.json,en:sea-salt,0.3,0.3,0.0,0.0
0000200000011.json,en:sunflower-seed,99.7,99.7,0.0,0.0
0000200000011.json,en:sea-salt,0.3,0.3,0.0,0.0
00012140.json,fr:salade-verte,40.0435255712731,86.0,46.0,2110.0
00012140.json,en:cucumber,16.6485310119695,86.0,69.4,4810.0
00012140.json,fr:taboule,16.6485310119695,19.0,2.35,5.53
00012140.json,en:durum-wheat,71,7.45,63.5,4040.0
00012140.json,en:vegetable,12,7.45,4.55,20.7
00012140.json,en:raisin,3,0.805,2.19,4.82
00012140.json,en:corn,10.0108813928183,0.0,10.0,100.0
00012140.json,en:cherry-tomato,10.0108813928183,0.0,10.0,100.0
00012140.json,fr:oeuf-dur-8-1-carottes-rapees,6.63764961915125,0.0,6.64,44.1
00012249.json,fr:salade-grecque-salade-verte,38.1,44.1,6.0,36.0
00012249.json,fr:des-de-brebis,22.2,11.2,11.0,121.0
00012249.json,en:sheeps-milk,21.38304,10.9,10.5,110.0
00012249.json,en:salt,0.5328,0.0805,0.452,0.205
00012249.json,en:lactic-ferments,0.2664,0.0805,0.186,0.0346
00012249.json,en:cucumber,15.9,11.2,4.7,22.1
00012249.json,en:bell-pepper,9.5,11.2,1.7,2.89
00012249.json,en:cherry-tomato,9.5,11.2,1.7,2.89
00012249.json,en:black-olive,4.8,11.2,6.4,41.0
00013932.json,fr:salade-verte,37.3,79.4,42.1,1770.0
00013932.json,en:green-bean,24.9,79.4,54.5,2970.0
00013932.json,en:tuna-in-brine,15.6,15.0,0.6,0.36
00013932.json,en:cherry-tomato,9.3,15.0,5.7,32.5
00013932.json,en:hard-boiled-egg,8.2,9.21,1.01,1.02
00013932.json,en:black-olive,4.7,9.21,4.51,20.3
0001411323002.json,en:almond,99,99.2,0.2,0.04
0001411323002.json,en:salt,1,0.769,0.231,0.0534
00014519.json,en:green-bean,27.8721278721279,34.8,6.93,48.0
00014519.json,fr:salade-mesclun,23.2767232767233,31.8,8.52,72.6
00014519.json,fr:carottes-rapees,23.2767232767233,31.8,8.52,72.6
00014519.json,en:smoked-duck-breast-fillet,11.5884115884116,31.8,20.2,409.0
00014519.json,en:emmental,6.99300699300698,0.94,6.05,36.6
00014519.json,en:walnut-kernel,6.99300699300698,0.94,6.05,36.6
00015080.json,fr:salade-verte,85.7,73.3,12.4,154.0
00015080.json,en:cherry-tomato,14.3,26.7,12.4,154.0
00018999.json,en:brown-rice,65,102.0,37.0,1370.0
00018999.json,fr:gruau-de-mais,35,10.7,24.3,590.0
0002000003104.json,en:red-lentil-flour,95,107.0,12.0,144.0
0002000003104.json,en:carrot,5,16.9,11.9,142.0
0002231401630.json,en:chestnut-spread,60,85.2,25.2,635.0
0002231401630.json,en:apple,35,85.2,50.2,2520.0
