ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:бяло-пшенично-брашно,1,,9410,61.2,83.5,22.3,496.0,0.364,1,1
bg:пастьоризирани-цели-яйца,1,22000,,5.44,4.0,1.44,2.07,0.265,1,1
bg:пресен-чесън,1,11000,,4.45,1.78,2.67,7.13,0.6,1,1
bg:суроватъчен-протеин-от-българско-овче-мляко,0,,,100.0,97.7,2.3,5.28,0.023,1,1
bg:суха-мая,1,,11009,0,17.7,0,0,,4,0
bg:червен-фасул,0,,,45.9,50.0,4.1,16.8,0.0893,1,1
ca:carbonat-acid-de-sodi-i-difosfat-de-disodi,1,,,0,0.0,0,0,,1,0
cs:celozrnná-hnědá-rýže,0,,,46,48.0,2.0,4.0,0.0435,1,1
cs:dehydratovaná-cuketa,0,,,5,33.3,28.3,801.0,5.66,1,1
cs:jogurtový-prášek,0,,,5,0.0,5.0,25.0,1.0,1,1
cs:kakaové-boby,0,,,18,38.0,20.0,400.0,1.11,1,1
cs:kokos,0,,,27,38.8,11.8,139.0,0.437,1,1
cs:koncentrovaná-šťáva-z-marakuji,0,,,5,5.51,0.51,0.26,0.102,1,1
cs:maltodextrin,0,,,0,0.0,0,0,,1,0
cs:mouka-z-hrachu,0,,,95,66.7,28.3,801.0,0.298,1,1
cs:palmojádrový,0,,,0,14.2,0,0,,1,0
cs:přírodní-vanilkové-aroma,0,,,0,0.0,0,0,,1,0
cs:shea,0,,,0,0.0,0,0,,1,0
cs:sušené-mléko-odstředěné,0,,,0,0.0,0,0,,1,0
cs:v-různém-poměru,0,,,0,0.0,0,0,,1,0
de:1-5-rindfleisc,0,,,0,3.27,0,0,,1,0
de:aroniabeeren-pulver,0,,,10,14.3,4.3,18.5,0.43,1,1
de:aufguss-aus-schwarztee-und-stevia,0,,,87.3,45.8,41.5,1720.0,0.475,1,1
de:bananenmus,0,,,47.8,33.3,14.5,211.0,0.304,1,1
de:bananenpüree,0,,,30,60.7,30.7,942.0,1.02,1,1
de:bauchspeck,0,,,19.2,38.5,19.3,372.0,1.01,1,1
de:betenrat,0,,,0,1.85,0,0,,1,0
de:bohnenpaste,0,,,0,7.93,0,0,,1,0
de:bourbonvanilleschote-gemahlen,0,,,0,10.4,0,0,,3,0
de:brechbohnen,0,,,8,24.2,16.2,262.0,2.02,1,1
de:brennwert,0,,,0,4.85,0,0,,1,0
de:cantidades-nutricionales-medias-por,0,,,50,66.7,16.7,279.0,0.334,1,1
de:chlorellaalgen-pulver,0,,,5,9.52,4.52,20.4,0.904,1,1
de:dinkelflocken-weizen,0,,,0,36.3,0,0,,1,0
de:dinkelweizen,0,,,0,0.0,0,0,,1,0
de:dinkelweizenvollkornflocken,0,,,20.7,8.69,12.0,143.0,0.579,1,1
de:diphosphat,0,,,0,0.0,0,0,,1,0
de:emulgator-mono-und-diglyceride-von-speisefettsäuren,0,,,0,2.0,0,0,,1,0
de:energia,0,,,0,3.64,0,0,,1,0
de:energia-matières-grasses,0,,,0,3.03,0,0,,1,0
de:energie,0,,,0,5.45,0,0,,1,0
de:energy,0,,,0,4.24,0,0,,1,0
de:enthäutete-heringsfilets,0,,,80,106.0,26.3,384.0,0.329,2,2
de:erdbeermus,0,,,52.2,66.7,14.5,211.0,0.278,1,1
de:fat,0,,,0,1.82,0,0,,1,0
de:fein-zerkleinert,0,,,0,5.36,0,0,,1,0
de:frisee,0,,,20,2.0,18.0,324.0,0.9,1,1
de:gelbe-linsen,1,20505,,244.0,661.0,420.0,31800.0,1.72,13,12
de:gemüsepulver,1,,,0,0.0104,0,0,,1,0
