ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:възстановено-обезмаслено-мляко-на-прах,1,19054,,0,71.9,0,0,,4,0
bg:сладък-червен-пипер,1,,,0,0.0,0,0,,1,0
ca:altres-probiotics,0,,,0,0.0,0,0,,1,0
ca:ametles,0,,,50,99.2,49.2,2420.0,0.984,1,1
ca:bacon,0,,,0,2.0,0,0,,1,0
ca:carbonat-acid-de-sodi-i-difosfat-de-disodi,1,,,0,0.568,0,0,,1,0
ca:citrat-de-trisodi,0,,,0,2.0,0,0,,1,0
ca:estabilit,0,,,0,1.79,0,0,,1,0
ca:ferments-del-iogurt,0,,,0,0.0,0,0,,1,0
ca:fibra-de-blat,0,,,0,0.849,0,0,,1,0
ca:flocs-d-ordi-integral,0,,,16,4.46,11.5,133.0,0.721,1,1
ca:formatge-tendre-ratllats,0,,,0,1.16e-15,0,0,,1,0
ca:grans-de-fajol,0,,,8,4.46,3.54,12.5,0.443,1,1
ca:let-pasteuritzada-de-vaca,0,,,0,33.6,0,0,,1,0
ca:llavors-de-lli-marro,0,,,8,4.46,3.54,12.5,0.443,1,1
ca:maracuja,0,,,5.4,21.0,15.6,243.0,2.89,1,1
ca:margarina-vegetal,0,,,0,2.51,0,0,,1,0
ca:mongeta-tendra-rodona,0,,,15,11.8,3.2,10.2,0.213,1,1
ca:olives,0,,,0,0.0,0,0,,1,0
ca:propionat-sodic,0,,,0,1.79,0,0,,1,0
ca:quall-microbia,0,,,0,0.0,0,0,,1,0
ca:salsa-pesto,0,,,1.1,0.0,1.1,1.21,1.0,1,1
ca:serum-lactic,0,,,0,15.5,0,0,,1,0
ca:solenocera-melantho-o-parapenaeopsis-stylifera,0,,,0,4.85,0,0,,1,0
ca:sorbitols,0,,,0,0.0,0,0,,1,0
ca:trifosfat-de-pentasodi,0,,,0,0.0,0,0,,1,0
ca:vedella,0,,,0,3.32,0,0,,1,0
cs:dehydratovaná-cuketa,0,,,5,33.3,28.3,801.0,5.66,1,1
cs:mouka-z-hrachu,0,,,95,66.7,28.3,801.0,0.298,1,1
da:majskerner,0,,,85,84.0,1.0,1.0,0.0118,1,1
da:maltodekstrin,0,,,0,0.0,0,0,,1,0
da:ostepulver,0,,,1,0.458,0.542,0.294,0.542,2,1
de:bohnenpaste,0,,,0,7.93,0,0,,1,0
de:gelbe-linsen,1,20505,,78.5,200.0,121.0,6990.0,1.54,5,5
de:sherryessig,0,,,0,0.0,0,0,,1,0
en:aceite-de-girasol,0,,,0,5.36,0,0,,1,0
en:aceite-de-oliva,0,,,0,3.7,0,0,,1,0
en:acerola,1,,,4,24.7,20.7,428.0,5.17,1,1
en:acerola-juice,1,,,0,5.13,0,0,,1,0
en:acid,1,,,0,2.18,0,0,,5,0
en:acidity-regulator,1,,,0,0.0,0,0,,1,0
en:agave-syrup,1,31089,,5.83,19.4,5.07,25.8,0.871,3,1
en:agua,0,,,10,43.7,23.3,543.0,2.33,2,1
en:ajo-y-pimienta-blanca,0,,,0,0.926,0,0,,1,0
en:alaska-pollock,1,26006,,33.8,67.0,33.2,1100.0,0.984,1,1
en:alcohol,1,1014,,7.96,3.17,4.79,23.0,0.602,1,1
en:alcohol-vinegar,1,11018,,0,20.6,0,0,,8,0
en:almidon-de-maiz,0,,,0,4.63,0,0,,1,0
en:almidon-de-trigo,0,,,0,2.0,0,0,,1,0
en:almond,1,15041,,2210.0,2180.0,660.0,14500.0,0.299,64,59
en:almond-paste,1,15041,,15,8.45,9.45,66.1,0.63,2,2
en:almond-with-skin,1,15000,,170.0,136.0,52.9,910.0,0.312,5,5
en:almond-without-skin,1,15041,,20,5.48,14.5,211.0,0.726,1,1
en:anchovy,1,26079,,85.5,252.0,41.2,849.0,0.482,5,2
en:anchovy-filets,1,26079,,0,156.0,0,0,,1,0
en:animal-based-rennet,1,,,0,0.0,0,0,,1,0
en:aniseed,1,,,0.1,8.9,8.43,71.1,84.3,3,1
en:antioxidant,1,,,0,1.63,0,0,,3,0
en:apple,1,13050,,1260.0,3040.0,1420.0,545000.0,1.13,35,23
en:apple-juice,1,2074,,452.0,673.0,213.0,16600.0,0.471,12,10
en:apple-juice-from-concentrate,1,2074,,40,47.9,7.9,62.4,0.197,1,1
en:apple-pieces,1,13050,,4.96,3.1,1.86,1.4,0.375,4,3
en:apple-puree,1,13050,,370.0,779.0,414.0,151000.0,1.12,9,8
en:apricot,1,13000,,6.68,912.0,39.9,836.0,5.97,8,3
en:apricot-puree,1,13000,,16,6.71,9.29,37.9,0.58,3,3
en:artichoke,1,20052,,79.4,196.0,113.0,5770.0,1.42,7,6
en:atlantic-cod,1,26043,,0,409.0,0,0,,6,0
en:atlantic-salmon,1,26036,,97,478.0,10.0,100.0,0.103,6,1
en:aubergine,1,20053,,107.0,146.0,52.1,1280.0,0.485,10,4
en:avocado,1,13004,,0,32.2,0,0,,1,0
en:azucar,0,,,0,5.55,0,0,,1,0
en:bacon,1,28858,,5.21,17.6,5.21,27.1,1.0,2,1
en:bamboo-shoot,1,20198,,2,9.2,7.2,51.8,3.6,1,1
en:banana,1,13005,,343.0,515.0,196.0,8960.0,0.57,18,15
en:barley,1,,,358.0,402.0,119.0,2790.0,0.333,12,9
en:barley-flakes,1,,,46.9,30.1,25.0,231.0,0.533,4,4
en:barley-flour,1,9550,,0,0.0,0,0,,1,0
en:barley-malt-extract,1,,,0,1.42,0,0,,16,0
en:barley-malt-flour,1,9550,,0,1.16,0,0,,2,0
en:basil,1,11033,,5.2,0.5,5.2,25.0,1.0,5,2
en:basmati-rice,1,9119,,0,24.5,0,0,,1,0
en:bay-leaf,1,11053,,0,0.0,0,0,,2,0
en:beans,1,,,17,39.0,15.1,159.0,0.888,3,2
en:beech-wood-smoke,1,,,0,0.0,0,0,,2,0
en:beef-meat,1,,6101,139.0,163.0,48.7,1260.0,0.35,9,4
en:beef-meat-extract,1,,6101,0,3.02e-16,0,0,,1,0
en:beetroot,1,,20091,2.31,321.0,5.25,27.5,2.27,4,1
en:bell-pepper,1,20041,,11,16.7,3.8,14.4,0.345,2,1
en:beta-carotene-dye,1,,,0,1.9,0,0,,2,0
en:bifidus,1,,,0,0.0,0,0,,1,0
en:bilberry,1,13028,,0,2.88,0,0,,1,0
en:biscuit,1,24000,,0,0.0449,0,0,,1,0
en:black-olive,1,13186,,15,41.0,5.9,34.8,0.393,2,1
en:black-pepper,1,11015,,0,5.46,0,0,,16,0
en:black-quinoa,1,9340,,38,33.4,28.0,403.0,0.737,2,2
en:blackberry,1,13029,,54.5,95.8,64.9,1970.0,1.19,4,4
en:blackcurrant,1,13007,,102.0,98.6,55.4,528.0,0.543,12,8
en:blanches-almonds,1,15041,,25,0.0,25.0,625.0,1.0,1,1
en:blond-psyllium,1,,,21.6,78.5,56.9,3240.0,2.64,1,1
en:blood-orange,1,,13034,20,40.9,20.9,437.0,1.04,1,1
en:blue-peas,0,,,9,24.7,15.7,246.0,1.74,1,1
en:blueberry,1,13028,,97.4,329.0,171.0,16900.0,1.75,13,7
en:brandy,1,1014,,0,51.8,0,0,,2,0
en:brazil-nut,1,15008,,20,25.0,5.0,25.0,0.25,1,1
en:brewer-s-yeast,1,,11009,0,54.0,0,0,,2,0
en:broad-bean,1,20518,,28.4,31.2,15.4,117.0,0.542,4,3
en:broad-bean-flour,1,,9410,0,8.93,0,0,,2,0
en:broad-leaved-endive,1,,,0,26.7,0,0,,1,0
en:broccoli,1,20057,,184.0,1070.0,879.0,662000.0,4.77,7,5
