test_name,ingredient,percent,percent_estimate,difference,variance
0014113913584.json,en:pistachio-nuts,98.5,87.7,10.8,117.0
0014113913584.json,en:salt,1.5,12.3,10.8,117.0
0016229910594.json,en:harina-de-arroz,90,66.7,23.3,543.0
0016229910594.json,en:agua,10,33.3,23.3,543.0
00183213208521003681.json,es:filetes-de-anojo,70,73.0,3.0,9.0
00183213208521003681.json,es:rebozado,30,27.0,3.0,9.0
0034000480074.json,en:milk-chocolate-coating,52,50.0,2.0,4.0
0034000480074.json,en:peanut-paste,48,50.0,2.0,4.0
00358513103621002802.json,es:canelon,61,53.7,7.3,53.3
00358513103621002802.json,en:meat,45,23.8,21.2,449.0
00358513103621002802.json,en:bechamel-sauce,32,46.3,14.3,204.0
00358513103621002802.json,en:emmental,4,0.0,4.0,16.0
00358513103621002802.json,es:preparado-lacteo,3,0.0,3.0,9.0
0085164120092.json,en:durum-wheat-semolina,98.8,62.7,36.1,1300.0
0085164120092.json,en:tomato,0.7,32.4,31.7,1000.0
0085164120092.json,en:spinach-powder,0.5,4.89,4.39,19.3
05906827017304.json,en:green-lentils,35,74.6,39.6,1570.0
05906827017304.json,en:barley,35,25.4,9.6,92.2
05906827017304.json,es:bulgur-de-trigo-duro,30,0.0,30.0,900.0
0613668024709.json,fr:macaroni,80,84.6,4.6,21.2
0613668024709.json,fr:preparation-a-base-de-fromage,20,15.4,4.6,21.2
10177648.json,en:wheat-flour,54.6,61.3,6.7,44.9
10177648.json,en:water,20.6,32.1,11.5,132.0
10177648.json,en:sourdough,10,2.77,7.23,52.3
10177648.json,en:olive-oil,7,2.77,4.23,17.9
10177648.json,en:sesame-seeds,5.5,1.07,4.43,19.6
10177648.json,en:yeast,1.2,0.0,1.2,1.44
10177648.json,en:salt,1.1,0.0,1.1,1.21
11239303.json,fr:fromage-a-pate-pressee-non-cuite,70,40.0,30.0,900.0
11239303.json,en:emmental-from-france,20,40.0,20.0,400.0
11239303.json,fr:gruyere-france,10,20.0,10.0,100.0
183213208521003681.json,es:filetes-de-anojo,70,73.0,3.0,9.0
183213208521003681.json,es:rebozado,30,27.0,3.0,9.0
1903405470005.json,en:cashew-nuts,29,55.4,26.4,697.0
1903405470005.json,en:raisin,22,33.0,11.0,121.0
1903405470005.json,en:almond,18,2.88,15.1,229.0
1903405470005.json,en:watermelon,15,2.88,12.1,147.0
1903405470005.json,en:blueberry,10,2.88,7.12,50.7
1903405470005.json,en:lingonberry,6,2.88,3.12,9.73
2000000049308.json,en:green-olive,46.4,26.7,19.7,388.0
2000000049308.json,en:sunflower-oil,26,19.2,6.8,46.2
2000000049308.json,en:black-olive,15,16.4,1.4,1.96
2000000049308.json,en:capers,5,16.4,11.4,130.0
2000000049308.json,en:white-wine-vinegar,3,9.06,6.06,36.7
2000000049308.json,en:parsley,2.2,9.06,6.86,47.1
2000000049308.json,en:extra-virgin-olive-oil,1,1.56,0.56,0.314
2000000049308.json,en:garlic,0.7,1.56,0.86,0.74
2000000049308.json,en:salt,0.7,0.228,0.472,0.223
2000000049309.json,en:tomato,44.5,25.8,18.7,350.0
2000000049309.json,en:sunflower-oil,44,16.4,27.6,762.0
2000000049309.json,en:white-wine-vinegar,4.4,16.4,12.0,144.0
2000000049309.json,en:tomato,2,16.4,14.4,207.0
2000000049309.json,en:parsley,1.5,16.1,14.6,213.0
2000000049309.json,es:albahaca-congelada,1.5,6.76,5.26,27.7
2000000049309.json,en:extra-virgin-olive-oil,1.2,0.774,0.426,0.181
2000000049309.json,en:garlic,0.5,0.774,0.274,0.0751
2000000049309.json,en:salt,0.4,0.486,0.086,0.0074
2000000079025.json,en:quinoa,85,85.0,0.0,0.0
2000000079025.json,en:dehydrated-onion,4,15.0,11.0,121.0
2000000079025.json,en:tomato,4,0.0,4.0,16.0
2000000079025.json,en:courgette,4,0.0,4.0,16.0
2000000079025.json,en:wakame,3,0.0,3.0,9.0
2000000079028.json,es:arroz-basmati-blanco,45.6852791878173,37.3,8.39,70.3
2000000079028.json,en:red-lentils,45.6852791878173,37.3,8.39,70.3
2000000079028.json,en:courgette,3.04568527918782,16.6,13.6,184.0
2000000079028.json,en:dehydrated-onion,2.53807106598985,8.91,6.37,40.6
2000000079028.json,fr:carottes-deshydratees,1.52284263959391,0.0,1.52,2.32
2000000079028.json,en:tomato,1.01522842639594,0.0,1.02,1.03
2000000079028.json,en:red-bell-pepper,0.50761421319797,0.0,0.508,0.258
2000000145628.json,es:carne-magra-de-ternera,57.24,59.9,2.66,7.08
2000000145628.json,en:potato,13.47,15.7,2.23,4.97
2000000145628.json,en:onion,10.1,5.08,5.02,25.2
2000000145628.json,en:carrot,6.73,5.08,1.65,2.72
2000000145628.json,en:green-bean,6.73,5.08,1.65,2.72
2000000145628.json,en:wine,3.37,5.08,1.71,2.92
2000000145628.json,en:olive-oil,2.36,4.14,1.78,3.17
20017088.json,en:pork-meat,98,77.6,20.4,416.0
20017088.json,en:pork-meat,85,60.6,24.4,595.0
20017088.json,de:flüssigwürzung,13,17.0,4.0,16.0
20017088.json,de:würzung,2,22.4,20.4,416.0
20023645.json,es:guarnicion,65.5,50.0,15.5,240.0
20023645.json,en:bacon,11.6,13.8,2.2,4.84
20023645.json,en:egg,11.1,1.57,9.53,90.8
