ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:celozrnné-cereálie,0,,,47.3,59.9,12.6,159.0,0.266,1,1
cs:cibulový-prášek,0,,,0,0.03,0,0,,1,0
cs:fruit,0,,,50,64.2,14.2,202.0,0.284,1,1
cs:hrachová,0,,,0,0.08,0,0,,1,0
cs:izolát-sójových-bílkovin,0,,,0.165,0.03,0.135,0.0183,0.818,1,1
cs:jahody,0,,,1.5,1.34,0.16,0.0256,0.107,1,1
cs:jedá-sul,0,,,2.5,14.5,12.0,144.0,4.8,1,1
cs:jemně-namleté-arašídy,0,,,75,76.5,1.5,2.25,0.02,1,1
cs:ječné-vločky,0,,,15.0,9.25,5.72,32.7,0.382,1,1
cs:ječný-sladový-výtažek,0,,,0,0.01,0,0,,1,0
cs:jogutové-kultury,0,,,0,2.18,0,0,,1,0
cs:jádra-kešu-ořechů,0,,,98.2,6.52,91.7,8410.0,0.934,1,1
cs:jádra-sladkých-loupaných-mandli,0,,,98.4,4.47,93.9,8820.0,0.955,1,1
cs:jádra-sladkých-mandli,0,,,96,11.7,84.3,7110.0,0.878,1,1
cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,0,,,19.8,23.5,3.72,13.8,0.188,1,1
cs:karamelizovaný-cukr,0,,,34,0.84,33.2,1100.0,0.975,1,1
cs:kešu-jádra,0,,,65,2.74,62.3,3880.0,0.958,1,1
cs:koncentrovaná-mrkvová-šťáva,0,,,0.719,1.33,0.611,0.374,0.851,1,1
cs:konzervační-složka,0,,,0,0.02,0,0,,1,0
cs:kousky-sušených-jablek,0,,,1.2,2.85,1.65,2.73,1.38,1,1
cs:kukuřice-cukrová,0,,,0,0.75,0,0,,1,0
cs:maliny,0,,,3,2.18,0.82,0.672,0.273,1,1
cs:maltodextrin,0,,,0,0.34,0,0,,1,0
cs:methylcelulosa,0,,,0,0.02,0,0,,1,0
cs:mrazem-sušené-jahody,0,,,4.25,6.08,1.83,3.35,0.431,1,1
cs:ostružiny,0,,,3,4.34,1.34,1.8,0.447,1,1
cs:ovesná-vláknina,0,,,0,0.02,0,0,,1,0
cs:paprika-pálivá,0,,,0,0.08,0,0,,1,0
cs:paprika-sladká,0,,,0,0.14,0,0,,1,0
cs:pistacie,0,,,97.5,47.1,50.4,2540.0,0.517,1,1
cs:polyglycerol-polyricin-oleát-živočišného-původu,0,,,0,0.66,0,0,,1,0
cs:pomerančová-dužnina,0,,,0.12,23.5,23.4,547.0,195.0,1,1
cs:pomerančová-šťáva-lisovaná-za-studena,0,,,99.9,76.5,23.4,547.0,0.234,1,1
cs:prášek-z-červené-řepy,0,,,0,0.01,0,0,,1,0
cs:pyré-z-černého-rybízu,0,,,1.12,0.91,0.215,0.0462,0.191,1,1
cs:pšeničná,0,,,0,0.24,0,0,,1,0
cs:pšeničné,0,,,0,0.0,0,0,,1,0
cs:rehydratovaný-koncentrát-sójové-bílkoviny,0,,,2.07,1.03,1.04,1.07,0.501,1,1
cs:rehydratovaný-pšeničný-škrob,0,,,0,0.1,0,0,,1,0
cs:rostlinný-olej-řepkový,0,,,1.6,1.81,0.21,0.0441,0.131,1,1
cs:rozinky,0,,,0,7.59,0,0,,1,0
cs:směs-koření,0,,,0,0.76,0,0,,1,0
cs:sul,0,,,0.35,1.11,0.76,0.578,2.17,1,1
cs:sušená-jablka,0,,,23.4,19.8,3.6,13.0,0.154,1,1
cs:uzená-paprika-sladká,0,,,0,0.1,0,0,,1,0
cs:vanilkový-extrakt-bourbon-madagascar,0,,,0,0.5,0,0,,1,0
cs:červené-chilli-papričky,0,,,0.292,0.11,0.182,0.033,0.623,1,1
cs:červené-fazole,0,,,0,0.4,0,0,,1,0
en:almond,1,15041,,1.5,1.68,0.18,0.0324,0.12,1,1
en:barley-malt-extract,1,,,0,0.96,0,0,,1,0
en:bell-pepper,1,20041,,0,1.68,0,0,,1,0
en:black-pepper,1,11015,,0,0.08,0,0,,1,0
en:buckwheat,1,,9380,0,6.19,0,0,,2,0
en:calcium,1,,,0,8.08,0,0,,1,0
en:caraway,1,,,0,0.07,0,0,,1,0
en:carrot,1,20009,,4.31,2.65,1.66,2.76,0.385,1,1
en:celery,1,,20055,0,1.36,0,0,,1,0
en:chili-pepper,1,20151,,1,0.15,0.85,0.722,0.85,1,1
en:cocoa-butter,1,16030,,0,2.13,0,0,,1,0
en:cocoa-paste,1,,16030,0,13.8,0,0,,1,0
en:coconut-flakes,1,,15006,3,8.9,5.9,34.8,1.97,1,1
en:coriander,1,,,0,0.08,0,0,,1,0
en:corn-flakes,1,9200,,0,3.1,0,0,,1,0
en:corn-flour,1,9545,,40,23.5,16.5,272.0,0.412,1,1
en:corn-starch,1,9510,,0,3.3,0,0,,4,0
en:cornmeal,1,9615,,40,25.6,16.5,272.0,0.412,2,1
en:cultivated-blueberry,1,13028,,4.88,5.14,0.325,0.0879,0.0667,2,2
en:cyanocobalamin,1,,,0,0.01,0,0,,1,0
en:date,1,13011,,80.2,76.5,3.72,13.8,0.0464,1,1
en:dehydrated-onion,1,20180,,0,0.43,0,0,,1,0
en:e270,1,,,0,0.01,0,0,,1,0
en:e322,1,,,0,6.72,0,0,,3,0
en:e330,1,,,0,0.75,0,0,,1,0
en:e440a,1,,,0,0.09,0,0,,1,0
en:e466,1,,,0,0.39,0,0,,1,0
en:e500ii,1,,,0,8.08,0,0,,1,0
en:e504,1,,,0,0.21,0,0,,1,0
en:e509,1,,,0,12.4,0,0,,2,0
en:e511,1,,,0,3.8,0,0,,2,0
en:e621,1,,,0,2.22,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,1.31,0,0,,1,0
en:ferric-diphosphate,1,,,0,0.01,0,0,,1,0
en:flageolet-beans,0,,,0,5.39,0,0,,1,0
en:flavouring,1,,,0,0.32,0,0,,2,0
en:flax-seed,1,15034,,3,5.46,2.46,6.05,0.82,1,1
en:fructose,1,31077,,0,0.82,0,0,,1,0
en:garlic,1,11000,,0,0.46,0,0,,2,0
en:ginger,1,11074,,0,0.65,0,0,,2,0
en:hazelnut,1,15004,,3,3.74,0.74,0.548,0.247,1,1
en:lemon-juice,1,2028,,0,0.01,0,0,,1,0
en:lentils,1,20505,,0,2.7,0,0,,1,0
en:marjoram,1,,,0,0.06,0,0,,1,0
en:may-contain-cereals-contening-gluten,0,,,0,1.66,0,0,,1,0
en:natural-flavouring,1,,,0,1.81,0,0,,2,0
en:oat-flakes,1,9311,,25.1,55.5,6.75,45.6,0.268,3,1
en:olive-oil,1,,17270,16,21.1,5.1,26.0,0.319,1,1
en:onion,1,20034,,0,2.87,0,0,,3,0
en:oregano,1,,11035,0,0.26,0,0,,1,0
en:paprika-or-bell-pepper,1,20041,,0,2.79,0,0,,1,0
en:peanut,1,15001,,1.5,2.11,0.61,0.372,0.407,1,1
en:pepper,1,,11015,0,0.86,0,0,,1,0
en:pork-meat,1,,28205,24,4.12,19.9,395.0,0.828,1,1
en:potato-starch,1,,9510,0.2,1.01,0.81,0.656,4.05,1,1
en:pumpkin,1,20139,,0,56.9,0,0,,1,0
en:raisin,1,13046,,15,17.7,2.7,7.29,0.18,1,1
en:rapeseed-oil,1,17130,,0,9.03,0,0,,4,0
en:red-bell-pepper,1,20087,,0,0.8,0,0,,1,0
en:red-lentil-flour,1,20535,,95,76.5,18.5,342.0,0.195,1,1
en:rice,1,,9100,80,121.0,24.7,306.0,0.309,4,3
en:rice-flour,1,9520,,0,52.3,0,0,,1,0
en:rye-flakes,1,9390,,0,5.06,0,0,,1,0
en:salt,1,11058,,4.2,33.2,1.22,0.557,0.29,14,3
en:smoke-flavouring,1,,,0,0.13,0,0,,1,0
en:soy-protein,1,20591,,0,0.87,0,0,,1,0
en:soya,1,,,0,0.02,0,0,,1,0
en:soya-bean,1,20901,,139,121.0,18.3,123.0,0.132,3,3
en:soya-lecithin,1,42200,,0,0.89,0,0,,1,0
en:spice-extract,1,,,0,0.39,0,0,,1,0
en:starch,1,,9510,0,1.43,0,0,,1,0
en:sugar,1,,31016,0,51.2,0,0,,10,0
en:sunflower-oil,1,17440,,0,11.5,0,0,,5,0
en:sunflower-seed,1,15011,,2,2.74,0.74,0.548,0.37,1,1
en:thyme,1,11070,,0,0.06,0,0,,1,0
en:tomato,1,20047,,6.71,11.7,1.25,1.57,0.187,3,1
en:tomato-concentrate,1,20068,,0,0.3,0,0,,1,0
en:tomato-juice,1,20047,,0,2.45,0,0,,1,0
en:water,1,18066,,0,299.0,0,0,,16,0
en:wheat-flakes,1,,9410,0,10.1,0,0,,1,0
en:wheat-flour,1,,9410,0,58.5,0,0,,1,0
en:wheat-gluten,1,,,0,0.05,0,0,,1,0
en:white-pepper,1,11019,,0,0.01,0,0,,1,0
en:yogurt-culture,1,,,0,2.18,0,0,,1,0
fr:carottes-deshydratees,1,20009,,5,23.5,18.5,342.0,3.7,1,1
ro:roasted-peanut-pieces,0,,,10,23.5,13.5,182.0,1.35,1,1
ro:roasted-peanuts,0,,,90,76.5,13.5,182.0,0.15,1,1
sk:amaranth,0,,,2.49,7.23,4.74,22.5,1.9,1,1
sk:ananasova-štava,0,,,4.5,3.69,0.81,0.656,0.18,1,1
sk:aromy,0,,,0,0.27,0,0,,1,0
sk:bananova-dreň,0,,,5,8.78,3.78,14.3,0.756,1,1
sk:broskyňova-dreň,0,,,7,17.5,10.5,110.0,1.5,1,1
sk:cesnak,0,,,0,0.1,0,0,,1,0
sk:cibuľa,0,,,0,1.61,0,0,,2,0
sk:glutamat-sodny,0,,,0,0.64,0,0,,1,0
sk:grapefruitova-šťava,0,,,1,2.08,1.08,1.17,1.08,1,1
sk:hneda-celozrnna-ryža,0,,,66.4,46.8,19.6,384.0,0.295,1,1
sk:hovadzie-maso,0,,,26,13.4,12.6,159.0,0.485,1,1
sk:hrudkovy-mliekarensky-syr-vyrobeny-z-mlieka-jedla-soľ-max,0,,,15.3,76.5,61.2,3750.0,4.01,1,1
sk:jablkova-šťava,0,,,72,56.9,15.1,228.0,0.21,1,1
sk:jodtičnan-draselny,0,,,0,0.12,0,0,,1,0
sk:kurkuma,0,,,0,0.11,0,0,,1,0
sk:mangova-dreň,0,,,3.5,2.7,0.8,0.64,0.229,1,1
sk:marakujova-šťava,0,,,5,5.39,0.39,0.152,0.078,1,1
sk:marhuľova-dreň,0,,,1,1.36,0.36,0.13,0.36,1,1
sk:petržlenova-vňať,0,,,0,0.52,0,0,,1,0
sk:pitna-voda,0,,,0,20.1,0,0,,2,0
sk:pohanka,0,,,14.1,14.4,0.29,0.0841,0.0206,1,1
sk:pomarančova-šťava,0,,,1,1.66,0.66,0.436,0.66,1,1
sk:soľ,0,,,1,11.5,9.6,92.2,9.6,2,1
sk:tuk-v-sušine-min,0,,,84.7,23.5,61.2,3750.0,0.723,1,1
sk:tymian,0,,,0,0.06,0,0,,1,0
sk:zmes-korenia,0,,,0,0.32,0,0,,1,0
sk:čili,0,,,0,0.16,0,0,,1,0
