test_name,ingredient,percent,percent_estimate,difference,variance
20839093.json,en:date,80.2197802197802,76.5,3.72,13.8
20839093.json,cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,19.7802197802198,23.5,3.72,13.8
2719929001026.json,sk:hrudkovy-mliekarensky-syr-vyrobeny-z-mlieka-jedla-soľ-max,15.2542372881356,76.5,61.2,3750.0
2719929001026.json,sk:tuk-v-sušine-min,84.7457627118644,23.5,61.2,3750.0
3083681080971.json,en:red-lentil-flour,95,76.5,18.5,342.0
3083681080971.json,fr:carottes-deshydratees,5,23.5,18.5,342.0
4056489068822.json,en:tofu,88,76.5,11.5,132.0
4056489068822.json,en:soya-bean,25,16.1,8.9,79.2
4056489068822.json,en:marinade,12,23.5,11.5,132.0
4056489068822.json,en:mixed-spices,3.42,4.65,1.23,1.51
4056489909781.json,en:rice,60,76.5,16.5,272.0
4056489909781.json,en:cornmeal,40,23.5,16.5,272.0
4304493266995.json,sk:jablkova-šťava,72,56.9,15.1,228.0
4304493266995.json,sk:broskyňova-dreň,7,17.5,10.5,110.0
4304493266995.json,sk:bananova-dreň,5,8.78,3.78,14.3
4304493266995.json,sk:marakujova-šťava,5,5.39,0.39,0.152
4304493266995.json,sk:ananasova-štava,4.5,3.69,0.81,0.656
4304493266995.json,sk:mangova-dreň,3.5,2.7,0.8,0.64
4304493266995.json,sk:grapefruitova-šťava,1,2.08,1.08,1.17
4304493266995.json,sk:pomarančova-šťava,1,1.66,0.66,0.436
4304493266995.json,sk:marhuľova-dreň,1,1.36,0.36,0.13
5051007108492.json,en:cereal-flakes,71,57.6,13.4,180.0
5051007108492.json,en:raisin,15,17.7,2.7,7.29
5051007108492.json,en:coconut-flakes,3,8.9,5.9,34.8
5051007108492.json,en:flax-seed,3,5.46,2.46,6.05
5051007108492.json,en:hazelnut,3,3.74,0.74,0.548
5051007108492.json,en:sunflower-seed,2,2.74,0.74,0.548
5051007108492.json,en:peanut,1.5,2.11,0.61,0.372
5051007108492.json,en:almond,1.5,1.68,0.18,0.0324
5051007152747.json,en:rice,51.4,76.5,25.1,630.0
5051007152747.json,cs:rajčatová-omáčka-chilli-sin-carne,48.6,23.5,25.1,630.0
5051007152747.json,cs:krájená-rajčata,11.178,12.4,1.22,1.49
5051007152747.json,en:tomato,6.7068,7.96,1.25,1.57
5051007152747.json,cs:mletá-směs-na-bázi-rostlinných-bílkovin,8.262,1.92,6.34,40.2
5051007152747.json,cs:rehydratovaný-koncentrát-sójové-bílkoviny,2.0655,1.03,1.04,1.07
5051007152747.json,cs:rehydratované-rostlinné-bílkoviny,1.40454,0.32,1.08,1.18
5051007152747.json,cs:izolát-sójových-bílkovin,0.16524,0.03,0.135,0.0183
