test_name,ingredient,percent,percent_estimate,difference
0022314010025.json,en:chestnut,50,40.8,9.2
0037600106009.json,fr:grillees,91,19.3,71.7
0037600106412.json,fr:grillees-ar,91,20.4,70.6
0061232203072.json,en:wholemeal-oat,90,43.8,46.2
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,19.3,7.7
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,20.4,6.6
16130357.json,en:whole-wheat,53.1,28.2,24.9
16130357.json,en:fat-reduced-cocoa-powder,5.6,5.64,0.04
16256866.json,en:cocoa-butter,11,48.0,37.0
16256866.json,fr:en-poudre,50,24.0,26.0
20000653.json,en:strawberry,50,24.0,26.0
20003548.json,en:hazelnut,13,12.9,0.1
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,9.64,2.64
20004132.json,en:chopped-tomatoes,60,54.5,5.5
20004132.json,en:tomato-juice,39.9,27.3,12.6
20005719.json,en:salt,1.8,33.3,31.5
20005726.json,en:sultana,40,40.8,0.8
20005726.json,en:almond,20,20.4,0.4
20005726.json,en:walnut-kernel,15,13.6,1.4
20005726.json,fr:noisettes-decortiquees,10,10.2,0.2
20005726.json,en:brazil-nut,10,8.16,1.84
20005726.json,en:cashew-nuts,5,6.8,1.8
20005771.json,en:hazelnut,27,17.1,9.9
20019907.json,en:lemon-juice-from-concentrate,99.88,54.5,45.4
20023218.json,en:crushed-tomato,70,36.8,33.2
20023218.json,en:onion,6,12.3,6.3
20023218.json,en:in-carrots,5.5,9.2,3.7
20023751.json,en:carrot,80,30.8,49.2
20023775.json,en:durum-wheat,56,33.1,22.9
20023775.json,en:tomato,10,4.52,5.48
20023775.json,en:raisin,2,5.52,3.52
20023782.json,en:celery,63,28.6,34.4
20023782.json,en:yogurt,6,7.15,1.15
20029838.json,en:hazelnut,12,11.4,0.6
20035594.json,en:proteins-mix,49,33.1,15.9
20035594.json,de:maltitschokoladenkuvertüre,13.0,11.0,2.0
20035594.json,en:cocoa-paste,35.4,1.06,34.3
20035594.json,de:soja-proteinknusperstücke,5.0,6.62,1.62
20037154.json,cs:drcená-rajčata,79,34.1,44.9
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,11.4,7.4
