ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:almond,1,15041,,83.0,89.8,2.74,1.31,0.033,7,6
en:artificial-chicken-flavor,0,,,0,0.81,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,1.15,0,0,,1,0
en:bajra,0,,,0,19.5,0,0,,1,0
en:black-and-golden-raisins,0,,,0,3.8,0,0,,1,0
en:black-matpe-flour,0,,,46,45.0,1.0,0.5,0.0217,2,2
en:black-pepper,1,11015,,0,0.18,0,0,,1,0
en:black-raisins,0,,,16,15.5,0.5,0.25,0.0312,1,1
en:blackcurrant,1,13007,,10,9.5,0.5,0.25,0.05,1,1
en:brown-rice,1,9102,,0,10.5,0,0,,1,0
en:butter,1,,16400,2,2.53,0.53,0.251,0.265,2,2
en:cashew-kernels,0,,,20,19.5,0.5,0.25,0.025,1,1
en:cashew-nuts,1,,15055,16,17.0,1.0,0.5,0.0625,2,2
en:cashews-kernels,0,,,34,34.5,0.5,0.25,0.0147,1,1
en:chia,1,,,0,3.8,0,0,,1,0
en:chia-seed,1,,,1,0.5,0.5,0.25,0.5,1,1
en:chicory,1,20026,,20,19.9,0.1,0.01,0.005,1,1
en:chicory-fibre,1,20026,,4,4.5,0.5,0.25,0.125,1,1
en:chili-pepper,1,20151,,0,0.62,0,0,,1,0
en:cocoa,1,,18100,87.9,88.6,0.73,0.303,0.00831,2,2
en:cocoa-butter,1,16030,,5,7.55,0.5,0.25,0.1,2,1
en:cocoa-nibs,1,,18100,0,7.34,0,0,,1,0
en:cocoa-powder,1,18100,,0,2.1,0,0,,1,0
en:coconut,1,,15006,28,28.5,0.5,0.25,0.0179,1,1
en:coconut-blossom-nectar,0,,,7,6.5,0.5,0.25,0.0714,1,1
en:coffee,1,,18003,80,79.5,0.5,0.25,0.00625,1,1
en:cold-water,0,,,50.2,21.1,29.1,847.0,0.58,1,1
en:cranberry,1,13113,,21,71.1,0.5,0.25,0.0238,3,1
en:curry,1,11005,,0,0.17,0,0,,1,0
en:date,1,13011,,105.0,105.0,1.74,0.809,0.0166,5,4
en:decolorized-chilli-extract,0,,,0,0.41,0,0,,1,0
en:desiccated-coconut,1,15007,,0,2.5,0,0,,1,0
en:dried-apricots,1,13000,,3,2.5,0.5,0.25,0.167,1,1
en:dried-fig,1,13013,,7,6.5,0.5,0.25,0.0714,1,1
en:e160c,1,,,0,0.19,0,0,,1,0
en:e322,1,,,0,2.5,0,0,,1,0
en:e330,1,,,0,1.27,0,0,,1,0
en:e339ii,1,,,0,1.53,0,0,,1,0
en:e412,1,,,0,1.38,0,0,,1,0
en:e500i,1,,,0,1.73,0,0,,1,0
en:e501,1,,,0,0.88,0,0,,1,0
en:e501i,1,,,0,1.62,0,0,,1,0
en:e621,1,,,0,0.25,0,0,,1,0
en:finger-millet,1,9330,,16.7,37.1,0.3,0.09,0.018,3,1
en:flavour-enhancer,1,,,0,0.27,0,0,,1,0
en:flax,1,,,0,6.07,0,0,,1,0
en:flax-seed,1,15034,,1.5,1.75,0.25,0.0625,0.167,1,1
en:garlic,1,11000,,0,0.22,0,0,,1,0
en:green-pistachio-nuts,0,,,3,2.5,0.5,0.25,0.167,1,1
en:green-tea-aroma-oil,1,18155,,0,1.18,0,0,,1,0
en:hazelnut,1,15004,,15,14.5,0.5,0.25,0.0333,1,1
en:honey,1,31008,,6.2,5.95,0.25,0.0625,0.0403,1,1
en:instantised-with-sunflower-lecithin,0,,,0,99.5,0,0,,1,0
en:jaggery,1,,31016,13.4,13.7,0.3,0.09,0.0224,1,1
en:kakvi,0,,,13,12.5,0.5,0.25,0.0385,1,1
en:laver,1,,20984,0,0.0,0,0,,1,0
en:lodised-salt,0,,,4,5.0,1.0,0.5,0.25,2,2
en:milk-snf,0,,,73.9,74.2,0.287,0.0823,0.00388,1,1
en:milkfat,1,,,26.1,25.8,0.287,0.0823,0.011,1,1
en:modified-potato-starch,1,,9510,0,0.21,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,12.3,0,0,,1,0
en:navane,0,,,0,40.5,0,0,,1,0
en:oat-flakes,1,9311,,66,105.0,0.5,0.25,0.00758,2,1
