test_name,ingredient,percent,percent_estimate,difference,variance
19060477.json,en:tapioca-flour,45,45.5,0.5,0.25
19060477.json,en:refined-palmolein-oil,29,28.5,0.5,0.25
19060477.json,en:black-matpe-flour,23,22.5,0.5,0.25
19060477.json,en:lodised-salt,2,2.5,0.5,0.25
19060477.json,en:butter,1,1.03,0.03,0.0009
2000000148087.json,en:coconut,28,28.5,0.5,0.25
2000000148087.json,en:almond,25,25.5,0.5,0.25
2000000148087.json,en:sunflower-seed,20,20.5,0.5,0.25
2000000148087.json,en:pumpkin-seed,8.5,8.73,0.23,0.0529
2000000148087.json,en:coconut-blossom-nectar,7,6.5,0.5,0.25
2000000148087.json,en:chicory-fibre,4,4.5,0.5,0.25
2000000148087.json,en:pecan-nut,3,3.5,0.5,0.25
2000000148087.json,en:cashew-nuts,2,2.5,0.5,0.25
2000000148087.json,en:flax-seed,1.5,1.75,0.25,0.0625
2000000148087.json,en:chia-seed,1,0.5,0.5,0.25
2050007399681.json,en:cranberry,20,20.5,0.5,0.25
2050007399681.json,en:cashew-nuts,14,14.5,0.5,0.25
2050007399681.json,en:seedless-black-raisins,13,12.5,0.5,0.25
2050007399681.json,en:almond,10,9.5,0.5,0.25
2050007399681.json,en:blackcurrant,10,9.5,0.5,0.25
2050007399681.json,en:sunflower-seed,10,9.5,0.5,0.25
2050007399681.json,en:pumpkin-seed,10,9.5,0.5,0.25
2050007399681.json,en:dried-fig,7,6.5,0.5,0.25
2050007399681.json,en:dried-apricots,3,2.5,0.5,0.25
2050007399681.json,en:green-pistachio-nuts,3,2.5,0.5,0.25
8001860238369.json,en:uncooked-hakumaki-sushi-rice,40.1606425702811,68.4,28.2,797.0
8001860238369.json,en:cold-water,50.2008032128514,21.1,29.1,847.0
8001860238369.json,en:sushi-rice-vinegar,9.63855421686747,10.6,0.961,0.924
8801073142978.json,en:noodle,76.7209511439704,76.5,0.221,0.0488
8801073142978.json,en:soup,22.6795883704666,22.4,0.28,0.0782
8801073142978.json,en:flake,0.599460485562993,0.85,0.251,0.0628
8901725000899.json,en:sorghum-flour,40,40.5,0.5,0.25
8901725000899.json,en:foxtail-millet,20,19.5,0.5,0.25
8901725000899.json,en:pearl-millet-flour,16.7,16.4,0.3,0.09
8901725000899.json,en:finger-millet,16.7,16.4,0.3,0.09
8901725000899.json,en:quinoa-flour,6.6,6.35,0.25,0.0625
8901826301574.json,en:milk-snf,73.9130434782609,74.2,0.287,0.0823
8901826301574.json,en:milkfat,26.0869565217391,25.8,0.287,0.0823
8906005670366.json,en:tapioca-flour,44,44.5,0.5,0.25
8906005670366.json,en:refined-palmolein-oil,28,27.5,0.5,0.25
8906005670366.json,en:black-matpe-flour,23,22.5,0.5,0.25
8906005670366.json,en:lodised-salt,2,2.5,0.5,0.25
8906005670366.json,en:red-chili-pepper,2,2.04,0.04,0.0016
8906005670366.json,en:butter,1,1.5,0.5,0.25
8906112665354.json,en:seed,62.9,62.6,0.3,0.09
8906112665354.json,en:jaggery,13.4,13.7,0.3,0.09
8906112665354.json,en:nut,10.3,10.1,0.2,0.04
8906112665354.json,en:oat-flour,7.2,6.95,0.25,0.0625
8906112665354.json,en:honey,6.2,5.95,0.25,0.0625
8906127550294.json,en:oat-flakes,66,66.5,0.5,0.25
8906127550294.json,en:peanut-paste,34,34.2,0.2,0.04
8906143890091.json,en:peanut,85,85.5,0.5,0.25
8906143890091.json,en:date,15,14.5,0.5,0.25
8906143890398.json,en:whole-grains,47,47.5,0.5,0.25
8906143890398.json,en:dried-fruits,17,16.9,0.1,0.01
8906143890398.json,en:cocoa,13,12.5,0.5,0.25
8906143890398.json,en:kakvi,13,12.5,0.5,0.25
8906143890398.json,en:seed,4,3.8,0.2,0.04
8906143890398.json,en:whole-milk-powder,3,2.76,0.24,0.0576
8906143890398.json,en:almond,3,2.5,0.5,0.25
8906143890497.json,en:cocoa,40.8695652173913,41.1,0.23,0.0531
8906143890497.json,en:date,33.0434782608696,32.8,0.243,0.0593
8906143890497.json,en:almond,13.0434782608696,12.8,0.243,0.0593
8906143890497.json,en:raisin,13.0434782608696,12.8,0.243,0.0593
8906143890510.json,en:cocoa,47,47.5,0.5,0.25
8906143890510.json,en:date,38,37.5,0.5,0.25
8906143890510.json,en:hazelnut,15,14.5,0.5,0.25
8906143891784.json,en:whey-protein-blend,99.7442455242967,99.5,0.244,0.0597
8906143891784.json,en:whey-protein-isolate-56-whey-protein-concentrate-22-whole-milk-powder-7-6-dates-pistachio-almonds-bromelain-5-4-4-0-5-cardamom-0-4-curcumin-0-3-monk-fruit,0.255754475703325,0.51,0.254,0.0646
8908011491447.json,en:almond,28,28.5,0.5,0.25
8908011491447.json,en:cashew-kernels,20,19.5,0.5,0.25
8908011491447.json,en:pistachio-kernels,20,19.5,0.5,0.25
8908011491447.json,en:pumpkin-seed,16,15.5,0.5,0.25
8908011491447.json,en:black-raisins,16,15.5,0.5,0.25
8908013479382.json,en:cashews-kernels,34,34.5,0.5,0.25
8908013479382.json,en:cranberry,21,20.5,0.5,0.25
8908013479382.json,en:date,19,18.5,0.5,0.25
8908013479382.json,en:whey-protein,17,16.5,0.5,0.25
8908013479382.json,en:cocoa-butter,5,4.5,0.5,0.25
8908013479382.json,en:almond,4,3.5,0.5,0.25
8908014388034.json,en:coffee,80,79.5,0.5,0.25
8908014388034.json,en:chicory,20,19.9,0.1,0.01
