ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
bg:гризини,,,,0,0.31,0,,1,0
en:acacia-fibre,,,,0,0.44,0,,1,0
en:acerola-juice,,,,0,2.98,0,,2,0
en:acid,,,,0,0.01,0,,1,0
en:alaskan-pollock-fillet,,26006,,0,55.2,0,,2,0
en:alcohol,,1014,,0,4.82,0,,4,0
en:alcohol-vinegar,,11018,,0,6.87,0,,9,0
en:aniseed,,,,0,0.32,0,,1,0
en:antioxidant,,,,0,2.16,0,,1,0
en:apple-pieces,,13050,,1.98,0.85,1.13,0.571,1,1
en:apple-puree,,13050,,93.3,3.78,89.5,0.959,2,2
en:apricot,,,,7.6,14.1,5.03,0.662,4,2
en:apricot-puree,,,,187,14.8,172.0,0.921,2,2
en:atlantic-salmon,,26036,,0,2.72,0,,2,0
en:aubergine,,20053,,7.9,2.74,6.44,0.815,2,1
en:baker-s-yeast,,11045,,0,2.28,0,,2,0
en:balsamic-vinegar,,11091,,5.0,0.86,4.14,0.828,2,2
en:banana,,13005,,91.5,30.3,74.6,0.816,6,5
en:barley,,,,2.2,3.12,0.92,0.418,2,2
en:barley-flakes,,,,0,11.3,0,,2,0
en:barley-flour,,9550,,3.5,12.8,5.61,1.6,6,4
en:barley-malt-extract,,,,0,5.44,0,,3,0
en:barley-malt-flour,,9550,,3.9,3.59,2.72,0.697,5,3
en:barley-malt-syrup,,,,0,1.02,0,,1,0
en:basil,,11033,,2.02,10.5,2.83,1.4,10,4
en:bay-leaf,,11053,,0,1.17,0,,1,0
en:bechamel-sauce,,11101,,22.8,17.9,4.9,0.215,1,1
en:beech-wood-smoke,,,,0,1.11,0,,1,0
en:beef-fat,,,,0,0.35,0,,1,0
en:beef-gelatin,,,,0,0.55,0,,1,0
en:beef-meat,,,6101,112.0,56.9,88.2,0.788,8,6
en:bell-pepper,,20041,,0,2.48,0,,1,0
en:black-pepper,,11015,,0,0.66,0,,1,0
en:blackberry,,13029,,2,0.19,1.81,0.905,1,1
en:blueberry,,13028,,0.1,0.11,0.01,0.1,1,1
en:breadcrumbs,,7500,,0,1.55,0,,1,0
en:broad-bean,,20518,,4.5,7.8,2.8,0.622,3,2
en:broccoli,,20057,,6.1,8.71,3.85,0.631,2,2
en:brown-flax-seeds,,15052,,72.1,24.1,82.6,1.15,5,4
en:brown-sugar-syrup,,,,0,6.62,0,,2,0
en:buckwheat,,,9380,20.3,16.3,4.03,0.199,2,2
en:buckwheat-flour,,9540,,17.8,6.26,11.5,0.648,2,2
en:bulgur,,9690,,0,3.21,0,,2,0
en:butter,,,16400,1.2,8.42,1.22,1.02,7,2
en:butterfat,,16401,,0,7.32,0,,2,0
en:buttermilk,,19801,,0,0.62,0,,2,0
en:cabbage,,,,38.4,18.1,20.3,0.529,2,2
en:camembert,,12001,,25,1.03,24.0,0.959,2,2
en:cane-sugar,,,31016,0,20.5,0,,3,0
en:caraway,,,,0,0.13,0,,2,0
en:cardamom,,,11075,0,1.38,0,,3,0
en:carob-seed-flour,,,,0,8.9,0,,8,0
en:carrot,,20009,,114.0,60.2,71.6,0.629,17,11
en:carrot-extract,,20009,,0,0.02,0,,1,0
en:cauliflower,,20016,,5.7,3.54,2.16,0.379,1,1
en:celeriac,,20055,,0.8,0.66,0.14,0.175,1,1
en:celery,,,,2,2.56,0.0,0.0,3,1
en:cereal,,,,275.0,145.0,146.0,0.53,6,6
en:cereals-containing-gluten,,,,0,0.87,0,,1,0
en:cheddar,,12726,,2.5,0.63,1.87,0.748,1,1
en:cheese,,,12999,43,1.01,42.0,0.977,2,2
en:cheese-sauce,,,,20.5,12.8,7.7,0.376,1,1
en:cherry-tomato,,20172,,29,26.3,14.7,0.506,5,4
en:chicken-fat,,16540,,0,0.87,0,,3,0
en:chicken-fillet,,36018,,18.3,10.2,8.1,0.443,1,1
en:chicken-meat,,36005,,59.5,53.3,19.5,0.328,4,3
en:chickpea,,20532,,145.0,39.8,109.0,0.751,9,7
en:chickpea-flour,,9580,,1.5,0.74,0.76,0.507,1,1
en:chicory,,20026,,0,0.87,0,,1,0
en:chicory-fibre,,20026,,0,7.49,0,,2,0
en:chili-pepper,,20151,,0.02,4.73,0.77,38.5,8,1
en:chives,,11003,,7.6,8.42,2.11,0.278,5,2
en:chocolate-chunk,,,,18.3,5.86,12.4,0.679,3,3
en:chocolate-filling,,,,65,2.31,62.7,0.964,1,1
en:chocolate-powder,,18101,,0.91,0.07,0.84,0.923,1,1
en:chopped-tomatoes,,20047,,59.4,22.3,37.1,0.625,4,4
en:cinnamon,,,,0,1.83,0,,5,0
en:clove,,11052,,0,0.16,0,,2,0
en:coagulant,,,,0,0.39,0,,2,0
en:coating,,,,20,1.71,18.3,0.914,1,1
en:cocoa,,,,48.5,2.34,47.3,0.976,6,2
en:cocoa-butter,,16030,,0,11.4,0,,17,0
en:cocoa-paste,,,16030,0,18.1,0,,18,0
en:cocoa-powder,,,,2.5,6.4,2.13,0.852,4,1
en:coconut,,,15006,4.5,7.94,1.67,0.371,3,2
en:coconut-chips,,,15006,4.5,2.04,2.46,0.547,1,1
en:coconut-fat,,16040,,0,0.51,0,,1,0
