test_name,ingredient,percent,percent_estimate,difference,variance
00555021.json,en:white-wrap,37.7551020408163,92.0,54.2,2940.0
00555021.json,en:egg-mayo,37.7551020408163,2.0,35.8,1280.0
00555021.json,en:lettuce,10.2040816326531,2.0,8.2,67.3
00555021.json,en:cheddar,8.16326530612245,2.0,6.16,38.0
00555021.json,en:tomato-relish,6.12244897959184,2.0,4.12,17.0
0686207002100.json,fr:refrige-erture-new-nouveau-simply-protein-5g-sugar-sucre-8g-fibre-fibres-200-calories-plant-protein-proteines-vegetales-shake-boisson-fouettee-per-1-bottle,48.5294117647059,50.0,1.47,2.16
0686207002100.json,fr:par-bouteille,48.5294117647059,33.3,15.2,232.0
0686207002100.json,fr:protein-proteines-energi-plant-powered-fuel-トヨタヨ-creamy-vanilla-vanille-cremeuse-flavour-saveur-330-ml-0-rigine,2.94117647058824,16.7,13.8,189.0
2000000152318.json,en:aquafaba,20.460358056266,68.3,47.8,2290.0
2000000152318.json,en:caster-sugar,22.2506393861893,68.3,46.0,2120.0
2000000152318.json,en:dried-goji-berries,42.7109974424552,68.3,25.6,655.0
2000000152318.json,en:walnut,3.83631713554987,15.6,11.8,138.0
2000000152318.json,en:sesame-seeds,7.67263427109974,15.6,7.93,62.8
2000000152318.json,en:sea-salt,2.55754475703325,2.0,0.558,0.311
2000000152318.json,en:e336i,0.255754475703325,2.0,1.74,3.04
2000000152318.json,en:e406,0.255754475703325,0.0,0.256,0.0654
20046248.json,en:sardine,65,77.9,12.9,166.0
20046248.json,en:tomato-sauce,34,37.8,3.8,14.4
20046248.json,en:salt,1,0.783,0.217,0.0471
20114466.json,en:cashew-nuts,51,50.0,1.0,1.0
20114466.json,en:date,49,50.0,1.0,1.0
20170875.json,en:cantaloupe,34,77.5,43.5,1890.0
20170875.json,en:honeydew-melon,33,55.9,22.9,524.0
20170875.json,en:watermelon,33,16.8,16.2,262.0
20172114.json,en:mashed-potato,31.7757009345794,22.8,8.98,80.6
20172114.json,en:chicken,18.6915887850467,22.8,4.11,16.9
20172114.json,en:red-wine-flavoured-gravy,13.0841121495327,22.8,9.72,94.4
20172114.json,en:carrot-batons,11.214953271028,18.4,7.19,51.6
20172114.json,en:duck-fat-roast-potato,7.47663551401869,3.31,4.17,17.4
20172114.json,en:sage,6.54205607476636,3.31,3.23,10.4
20172114.json,en:onion-stuffing,6.54205607476636,3.31,3.23,10.4
20172114.json,en:pea,4.67289719626168,3.31,1.36,1.86
20172145.json,en:mashed-potato,28.5714285714286,28.2,0.371,0.138
20172145.json,en:red-wine-flavour-gravy,11.7647058823529,28.2,16.4,270.0
20172145.json,en:steam-cooked-turkey,10.0840336134454,28.2,18.1,328.0
20172145.json,en:carrot,10.0840336134454,2.2,7.88,62.2
20172145.json,en:parsnip-mash,10.0840336134454,2.2,7.88,62.2
20172145.json,en:steam-cooked-cured-gammon,6.72268907563025,2.2,4.52,20.5
20172145.json,en:pork,88,0.944,87.1,7580.0
20172145.json,en:duck-fat-roast-potato,6.72268907563025,2.2,4.52,20.5
20172145.json,en:sage,5.88235294117647,2.2,3.68,13.6
20172145.json,en:onion-stuffing,5.88235294117647,2.2,3.68,13.6
20172145.json,en:pea,4.20168067226891,2.2,2.0,4.01
20177010.json,en:peanut,27.9411764705882,102.0,74.1,5480.0
20177010.json,en:chili-pepper,26.4705882352941,0.0,26.5,701.0
20177010.json,en:lime-flavoured-cashews,26.4705882352941,0.0,26.5,701.0
20177010.json,en:almond,19.1176470588235,0.0,19.1,365.0
20249236.json,en:potato,92,111.0,19.0,361.0
20249236.json,en:sunflower-oil,4,3.46,0.54,0.292
20249236.json,en:seasoned-crispy-coating,4,3.46,0.54,0.292
20306533.json,en:pomegranate-seeds,59.7,66.7,7.0,49.0
20306533.json,en:pomegranate-juice,40.3,33.3,7.0,49.0
20515317.json,en:cod,88.6792452830189,92.6,3.92,15.4
20515317.json,en:black-pepper,5.66037735849057,3.72,1.94,3.77
20515317.json,en:wild-garlic-marinade,5.66037735849057,3.72,1.94,3.77
20634636.json,de:spianata-salami,54,100.0,46.0,2120.0
20634636.json,en:chili-pepper,2.8,21.5,18.7,350.0
20634636.json,de:weißer-provolakäse,46,0.0,46.0,2120.0
20913526.json,en:noodle,93,50.0,43.0,1850.0
20913526.json,en:chicken-flavour-seasoning,7,50.0,43.0,1850.0
21321894.json,en:pork-meat,98,124.0,26.0,676.0
21321894.json,en:pork-meat,85,61.8,23.2,538.0
21321894.json,de:flüssigwürzung,13,61.8,48.8,2380.0
21321894.json,de:trockenwürzung,2,124.0,122.0,14900.0
21951183.json,de:sesamweizenbrötchen,40,61.1,21.1,445.0
21951183.json,en:sesame,0.8,4.2,3.4,11.6
21951183.json,de:veganer-burgerpatty,31,33.3,2.3,5.29
21951183.json,en:wheat-protein,4.6,4.06,0.54,0.292
21951183.json,en:pea-protein,0.9,4.06,3.16,9.99
21951183.json,en:broad-bean-protein,0.7,4.06,3.36,11.3
21951183.json,de:lebensmittelzubereitung-auf-basis-von-pflanzenölen,13,5.61,7.39,54.6
21951183.json,en:vegetable-oil,2.6,0.0,2.6,6.76
21951183.json,de:würzsauce,9,7.16e-16,9.0,81.0
21951183.json,en:ketchup,7,2.22e-16,7.0,49.0
25283273.json,en:flax-seed,45,73.5,28.5,812.0
25283273.json,en:milled-sunflower-seeds,19,7.12,11.9,141.0
25283273.json,en:milled-pumpkin-seeds,18,7.12,10.9,118.0
25283273.json,en:honey,9,7.12,1.88,3.53
25283273.json,en:cranberry,5,7.12,2.12,4.49
25283273.json,en:almond,4,7.12,3.12,9.73
2999200011832.json,uk:квасоля-стручкова,20,32.3,12.3,151.0
2999200011832.json,uk:перець-солодкий-червоний,15,32.3,17.3,299.0
2999200011832.json,uk:перець-солодкий-жовтий,15,32.3,17.3,299.0
2999200011832.json,en:carrot,15,32.3,17.3,299.0
2999200011832.json,uk:цибуля-червона,10,0.0,10.0,100.0
2999200011832.json,uk:кукурудза-початки,10,0.0,10.0,100.0
2999200011832.json,uk:гриби-печериці-різані,15,0.0,15.0,225.0
3041091455567.json,en:milk,62.6865671641791,53.8,8.89,79.0
3041091455567.json,en:skimmed-milk-powder,37.3134328358209,53.8,16.5,272.0
3838929568649.json,de:makrelenstücke,44,41.5,2.5,6.25
3838929568649.json,en:tomato-sauce,32,41.5,9.5,90.2
3838929568649.json,en:vegetable,24,20.7,3.3,10.9
4000504174432.json,de:halbfester-schnittkäse,89,50.0,39.0,1520.0
4000504174432.json,en:marinade,11,50.0,39.0,1520.0
4027016115166.json,en:strawberry,60,57.0,3.0,9.0
4027016115166.json,en:banana,40,42.9,2.9,8.41
4056489201847.json,en:tomato,99.7,169.0,69.3,4800.0
4056489201847.json,en:salt,0.3,0.507,0.207,0.0428
4056489201892.json,en:ravioli,52,96.6,44.6,1990.0
4056489201892.json,en:sauce,48,96.6,48.6,2360.0
4056489201915.json,en:ravioli,52,66.7,14.7,216.0
4056489201915.json,en:sauce,48,33.3,14.7,216.0
4056489201915.json,en:tomato-puree,7,7.25,0.25,0.0625
4056489201915.json,en:beef-meat,3,3.53,0.53,0.281
4056489239925.json,en:cashew-nuts,51,50.0,1.0,1.0
