ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:aus-ökologischen-landbau,0,,,0,0.611,0,0,,1,0
de:entspricht-3-2-saft,0,,,0,2.55,0,0,,1,0
de:entspricht-5-4-saft,0,,,0,2.55,0,0,,1,0
de:ganz-gehärtet,0,,,0,0.0,0,0,,1,0
de:gärungskohlensäure,1,,,0,2.55,0,0,,1,0
de:macadamianusskerne,0,,,99,100.0,1.0,1.0,0.0101,1,1
de:makrelenstücke,0,,,44,40.0,4.0,16.0,0.0909,1,1
de:menöl,0,,,0,0.0,0,0,,1,0
de:mono-und-diacteylweinsäureester-von-mono-und-diglyceriden-von-speisefettsäuren,0,,,0,0.0,0,0,,1,0
de:sonnenblu,0,,,0,0.0,0,0,,1,0
de:stabilisator-johannisbrotkermmehl,0,,,0,2.55,0,0,,1,0
de:verdickungs,0,,,0,0.0,0,0,,1,0
de:weingeistessig,0,,,0,0.597,0,0,,1,0
de:weiße-rübe,0,,,0,5.0,0,0,,1,0
en:almond,1,15041,,48.1,38.0,21.6,372.0,0.45,4,3
en:and-shea,,,,0,0.0,0,0,,1,0
en:and-sunflower-oil,,,,0,0.0,0,0,,1,0
en:apple,1,13050,,195,206.0,12.2,83.3,0.0626,3,3
en:apple-juice,1,2074,,24.0,37.3,13.3,115.0,0.553,2,2
en:apple-pieces,1,13050,,0,0.0,0,0,,1,0
en:apple-puree,1,13050,,35,47.2,12.2,74.5,0.349,2,2
en:apricot,1,13000,,0,0.0,0,0,,1,0
en:avocado,1,13004,,0.04,0.0,0.04,0.0016,1.0,1,1
en:baby-corn,1,9200,,9,0.584,8.42,70.8,0.935,1,1
en:banana,1,13005,,141,139.0,13.5,51.0,0.0957,6,5
en:barley,1,,,0,0.182,0,0,,1,0
en:barley-flakes,1,,,11.9,0.0,11.9,141.0,1.0,1,1
en:barley-malt-extract,1,,,0,0.819,0,0,,3,0
en:barley-malt-flour,1,9550,,0,7.89,0,0,,1,0
en:basil,1,11033,,0,0.815,0,0,,4,0
en:bay-leaf,1,11053,,0,0.0,0,0,,1,0
en:bean-sprouts,1,,,12,24.7,12.7,161.0,1.06,1,1
en:beech-wood-smoke,1,,,0,0.0,0,0,,2,0
en:beef,1,,,2.5,0.83,1.67,2.79,0.668,1,1
en:beef-extract,1,,,0,5.7e-16,0,0,,2,0
en:beef-fat,1,,,19,0.83,18.2,330.0,0.956,1,1
en:beef-meat,1,,6101,3,4.75,0.53,0.281,0.177,2,1
en:beef-rind,0,,,0,0.83,0,0,,1,0
en:beetroot,1,,20091,50,0.0,50.0,2500.0,1.0,1,1
en:beetroot-juice,1,,20091,2,0.025,1.98,3.9,0.988,1,1
en:bell-pepper,1,20041,,0,0.0,0,0,,1,0
en:black-fungus-mushrooms,0,,,7,0.0,7.0,49.0,1.0,1,1
en:black-pepper,1,11015,,7.2,18.0,13.3,133.0,1.85,12,2
en:black-quinoa,1,9340,,20,16.7,3.3,10.9,0.165,1,1
en:blackcurrant,1,13007,,6,0.025,5.97,35.7,0.996,1,1
en:blueberry,1,13028,,10.9,50.5,42.6,1690.0,3.9,2,2
en:blumenkohl,0,,,33,33.3,0.3,0.09,0.00909,1,1
en:bocks,0,,,0,0.0,0,0,,1,0
en:branntweinessig,0,,,0,0.0,0,0,,1,0
en:broad-bean,1,20518,,31,25.0,6.0,36.0,0.194,1,1
en:broad-bean-protein,1,,,0.7,4.06,3.36,11.3,4.8,2,1
en:broad-leaved-endive,1,,,0,17.4,0,0,,1,0
en:broccoli,1,20057,,120.0,142.0,38.2,506.0,0.318,5,5
en:brown-rice,1,9102,,390.0,451.0,68.5,1520.0,0.175,8,8
en:buchenholzrauch,0,,,0,0.0,0,0,,1,0
en:butter,1,,16400,0,5.21,0,0,,5,0
en:cabbage,1,,,0,11.6,0,0,,1,0
en:cacao-kernel-from-cacao-beans,0,,,0,42.0,0,0,,1,0
en:calcium,1,,,0,8.61,0,0,,1,0
en:cane-sugar,1,,31016,0,23.7,0,0,,5,0
en:cane-sugar-molasses,1,31067,,0,0.933,0,0,,1,0
en:cantaloupe,1,,,74,78.1,31.1,492.0,0.42,2,2
en:caramelised-sugar-syrup,1,,31016,0,0.344,0,0,,2,0
en:caraway,1,,,0,0.0,0,0,,1,0
en:cardamom,1,,11075,0.99,0.0,0.99,0.98,1.0,2,1
en:carrot,1,20009,,145.0,236.0,74.2,925.0,0.512,17,8
en:carrot-batons,0,,,11.2,18.4,7.19,51.6,0.641,1,1
en:carrot-juice,1,20009,,3.5,3.96,0.462,0.213,0.132,1,1
en:carrot-powder,1,20009,,0,0.0,0,0,,2,0
en:cashew-nuts,1,,15055,223.0,195.0,27.9,326.0,0.125,7,6
en:cauliflower,1,20016,,58,58.6,8.2,33.8,0.141,2,2
en:cayenne-pepper,1,11088,,0,0.0,0,0,,1,0
en:celery,1,,20055,0,0.25,0,0,,3,0
en:celery-powder,1,,20055,0,0.0,0,0,,2,0
en:cheddar,1,12726,,8.16,2.0,6.16,38.0,0.755,2,1
en:cheese,1,,12999,0,2.93,0,0,,2,0
en:cherry-tomato,1,20172,,6,18.9,12.9,166.0,2.15,1,1
en:chia,1,,,0,1.81e-14,0,0,,1,0
en:chia-seed,1,,,91.1,50.0,41.1,1690.0,0.451,1,1
en:chicken,1,,36005,0,47.1,0,0,,2,0
en:chicken-breast,1,36018,,0,19.9,0,0,,1,0
en:chickpea,1,20532,,0,61.2,0,0,,1,0
en:chili-pepper,1,20151,,29.3,25.7,45.2,1050.0,1.54,7,2
en:chinese-cabbage,1,20167,,85.3,28.4,56.9,3240.0,0.667,1,1
en:chipotle,1,20151,,0,1.27,0,0,,1,0
en:chives,1,11003,,0,0.066,0,0,,2,0
en:cinnamon-powder,1,11025,,0.2,0.0,0.2,0.04,1.0,1,1
en:clove,1,11052,,0,0.0698,0,0,,2,0
en:cocoa,1,,18100,62,0.0,62.0,3840.0,1.0,1,1
en:cocoa-butter,1,16030,,16.7,139.0,0.18,0.0324,0.0108,10,1
en:cocoa-paste,1,,16030,7.92,19.8,5.48,30.0,0.692,4,1
en:cocoa-powder,,18100,,35.3,99.6,64.3,3610.0,1.82,2,2
en:coconut,1,,15006,0,1.05,0,0,,1,0
en:coconut-oil,1,16040,,0,0.996,0,0,,1,0
en:cod,1,26043,,88.7,92.6,3.92,15.4,0.0442,1,1
en:concentrated-lemon-juice,1,2028,,0,0.0,0,0,,1,0
en:cooked-baby-jacket-potato,0,,,90,94.7,4.7,22.1,0.0522,1,1
en:coriander-seed,1,11026,,0,0.0,0,0,,1,0
en:corn,1,9200,,225.0,223.0,65.6,1370.0,0.291,6,5
en:corn-flour,1,9545,,0,6.35,0,0,,5,0
en:corn-oil,1,17190,,0,0.0,0,0,,1,0
en:corn-starch,1,9510,,0,14.3,0,0,,8,0
en:corn-syrup-solids,,,31089,0,0.0,0,0,,1,0
en:cottonseed-oil,1,17170,,0,4.06,0,0,,3,0
en:courgette,1,20020,,29.1,26.4,2.69,7.22,0.0924,1,1
en:cow-s-milk,1,,19051,0,0.0,0,0,,1,0
en:cranberry,1,13113,,0,31.8,0,0,,2,0
en:cucumber,1,,20019,0,6.29,0,0,,2,0
en:cumin,1,,,0,0.0698,0,0,,4,0
en:daikon-radish,0,,,2.94,17.9,15.0,224.0,5.09,1,1
en:date,1,13011,,198.0,228.0,23.3,320.0,0.118,6,5
en:de-alcoholised-red-wine-from-concentrate,0,,,0,9.25,0,0,,2,0
en:dehydrated-onion,1,20180,,0,2.76,0,0,,7,0
en:demerara-sugar,1,,31016,0,0.53,0,0,,1,0
en:dextrose,1,,31016,0,8.84,0,0,,12,0
en:dill,1,11093,,0,0.066,0,0,,1,0
en:dried-basil,1,11032,,0,0.0,0,0,,1,0
en:dried-beef-blood,0,,,4,0.83,3.17,10.0,0.792,1,1
en:dried-garlic,1,11023,,0,0.45,0,0,,4,0
en:duck-fat,1,16550,,0,0.629,0,0,,2,0
en:durum-wheat,1,,9060,0,7.44,0,0,,1,0
en:durum-wheat-semolina,1,9610,,0,33.8,0,0,,4,0
en:e100,,,,0,0.249,0,0,,1,0
en:e1105,1,,,0,0.0,0,0,,1,0
en:e140,1,,,0,0.0,0,0,,1,0
en:e1400,1,,,0,2.08e-15,0,0,,3,0
