test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
00555021.json,108.0,4340.0,2,"White Wrap 37%, (WHEAT),Egg Mayo 37%, (EGG MUSTARD), Lettuce 10%, Cheddar 8% (MILK) Tomato Relish 6% (MUSTARD)"
0686207002100.json,30.5,423.0,3,REFRIGE ERTURE New! Nouveau! Simply Protein 5g Sugar Sucre 8g Fibre Fibres* 200 Calories* plant protein+ protéines végétales+ SHAKE BOISSON FOUETTÉE Per 1 bottle (330 mL) Par bouteille (330 mL) 20 g Protein* Protéines* ENERGI PLANT POWERED FUEL トヨタヨ Creamy Vanilla Vanille Crémeuse FLAVOUR SAVEUR 330 mL 0 RIGINE
2000000152318.json,142.0,5270.0,3,"Aquafaba: 80g (prepared by reducing 160g by half through heating)
Glucose syrup: 87g
Caster sugar: 433g
Water: 167g
Dried goji berry: 50g
Dried cranberry: 15g
Walnuts: 50g
Almond slices: 30g
Toasted sesame seeds: 5g
Vanilla extract: 10g
Sea salt: 10g
Xanthan gum: 1g
Cream of tartar: 1g
Lemon juice: 1g
Agar agar: 4g
Pea protein: 3g"
20046248.json,16.9,181.0,0,"65% sardines (poissons), 34% sauce tomate (concentré de tomate, eau, huile de tournesol), 1% sel."
20114466.json,2.0,2.0,0,"51% _Cashews_, 49% Pitted Dates."
20170875.json,82.6,2680.0,1,"34% Cantaloupe Melon, 33% Honeydew Melon, 33% Watermelon."
20172114.json,42.0,284.0,20,"34% Mashed Potato (Potatoes, Milk, Butter (Milk), Salt, Preservative: Potassium Sorbate; Ground White Pepper), 20% Chicken (Chicken, Water, Salt), 14% Red Wine Flavoured Gravy (Water, Gravy Mix [Modified Maize Starch, Wheat Flour (Wheat Flour, Calcium Carbonate, Iron, Niacin, Thiamin), Modified Potato Starch, Salt, Sugar, Yeast Extract, Rapeseed Oil, Flavourings, Onion Powder, Carrot Powder, Stabiliser: Guar Gum; Beef Extract, Celery Powder, Red Beet Juice (Red Beet Juice, Maltodextrin, Acidity Regulator: Citric Acid), Garlic Powder], Red Cooking Wine [De-Alcoholised Red Wine from Concentrate, Salt, Preservative: Potassium Metabisulphite], Tomato Purée, Preservative: Potassium Sorbate), 12% Carrot Batons, 8% Duck Fat Roast Potato (Potatoes, Duck Fat, Sunflower Oil, Rice Flour, Potato Starch, Dextrin, Salt, Natural Flavouring, Dextrose, Colour: Plain Caramel), 7% Sage and Onion Stuffing (Breadcrumbs [Wheat Flour, Water, Yeast, Salt, Flour Treatment Agent: Ascorbic Acid], Vegetable Fat Spread [Palm Oil, Rapeseed Oil, Water, Salt, Natural Flavouring], Rapeseed Oil, Onion, Parsley, Sage), 5% Peas."
20172145.json,156.0,8370.0,25,"34% Mashed Potato (Potatoes, Milk, Butter (Milk), Salt, Preservative: Potassium Sorbate; Ground White Pepper), 14% Red Wine Flavour Gravy (Water, Gravy Mix [Modified Maize Starch, Wheat Flour (Wheat Flour, Calcium Carbonate, Iron, Niacin, Thiamin), Modified Potato Starch, Salt, Sugar, Yeast Extract, Rapeseed Oil, Flavourings, Onion Powder, Carrot Powder, Stabiliser: Guar Gum; Beef Extract, Celery Powder, Red Beet Juice (Red Beet Juice, Maltodextrin, Acidity Regulator: Citric Acid), Garlic Powder], Red Cooking Wine [De-Alcoholised Red Wine from Concentrate, Salt, Preservative: Potassium Metabisulphite], Tomato Purée, Preservative: Potassium Sorbate), 12% Steam Cooked Turkey (Turkey, Water, Brine Mix [Pea Starch, Milk Protein, Gelling Agent: Carrageenan; Yeast Extract, Stabilisers: Sodium Triphosphate, Polyphosphates; Preservative: Spirit Vinegar]), 12% Carrot and Parsnip Mash (Carrot, Parsnip, Butter (Milk), Salt, Preservative: Potassium Sorbate; White Pepper), 8% Steam Cooked Cured Gammon (88% Pork, Brine [Water, Salt], Preservatives: Sodium Nitrite, Potassium Nitrate; Antioxidant: Sodium Ascorbate), 8% Duck Fat Roast Potato (Potatoes, Duck Fat, Sunflower Oil, Rice Flour, Potato Starch, Dextrin, Salt, Natural Flavouring, Dextrose, Colour: Plain Caramel), 7% Sage and Onion Stuffing (Breadcrumbs [Wheat Flour, Water, Yeast, Salt, Flour Treatment Agent: Ascorbic Acid], Vegetable Fat Spread [Palm Oil, Rapeseed Oil, Water, Salt, Natural Flavouring], Rapeseed Oil, Onion, Parsley, Sage), 5% Peas."
20177010.json,146.0,7250.0,3,"38% Roasted Salted Peanuts (Peanuts, Salt, Rapeseed Oil), 36% Chilli & Lime Flavoured Cashews (Cashews, Chilli & Lime Seasoning [Salt, Sugar, Ground Spices (Cayenne, Cardamom, Ginger, Cumin), Dried Herbs (Parsley, Basil), Flavouring, Dried Onion, Acidity Regulator: Citric Acid; Dried Yeast Extract, Dried Yeast, Dried Bell Pepper, Rice Flour, Dried Garlic, Dried Lime Juice], Tapioca Starch), 26% Almonds"
20249236.json,20.1,362.0,9,"92% potatoes, 4% sunflower oil, 4% seasoned crispy coating (modified potato starch, seasoning [7% spices (garlic, onion, paprika, black pepper, cumin, cloves, oregano), salt, yeast extract, natural flavouring, thickener: xanthan gum, raising agent: sodium carbonates], rice flour, dextrin, salt, maltodextrin, raising agents: diphosphates, sodium carbonates, thickener: xanthan gum),"
20306533.json,14.0,98.0,2,"59,7% pomegranate seeds, 40,3% pomegranate juice from concentrated juice."
20515317.json,7.8,22.9,6,"94% Cod (_Fish_), 6% Black Pepper and Wild Garlic Marinade (Water, Rapeseed Oil, Salt, Black Pepper, Dried Garlic, Dried Onion, Sal Fat, Spices [Chilli Powder, Turmeric, Red Bell Pepper], Herbs [Oregano, Lovage, Wild Garlic], Yeast Extract [Yeast Extract, Salt], Garlic Extract, Thickeners: Guar Gum, Xanthan Gum; Preservative: Potassium Sorbate; Colour: Paprika Extract)"
20634636.json,111.0,4580.0,8,"54% Spianata Salami (Schweinefleisch, 2,8% Chili, Salz, Aromen, Dextrose, Saccharose, Gewürze, Raucharoma, Antioxidationsmittel: Ascorbinsäure; Konservierungsstoff: Natriumnitrit, Kaliumnitrat; Reifungskulturen), 46% weißer Provolakäse (_Kuhmilch_, mikrobielles Lab, Speisesalz)."
20913526.json,86.0,3700.0,3,"93% Noodles (Wheat Flour, Palm Oil [Palm Oil, Antioxidant: Tocopherol-Rich Extract], Water, Salt), 7% Chicken Flavour Seasoning (Maltodextrin, Wheat Flour, Salt, Sugar, Yeast Extract, Soy Sauce Powder [Soy Sauce (Soya Bean, Wheat Flour, Salt), Maltodextrin, Sugar], Onion Powder, Garlic Powder, Turmeric Powder, Palm Oil, Dried Chive Flakes)."
21321894.json,220.0,18500.0,8,"98% Schweinefleisch flüssig gewürzt, [85% Schweinefleisch, 13% Flüssigwürzung (Trinkwasser, Reisstärke, Speisesalz, Maltodextrin, Säureregulator: Natriumcarbonate; Stabili gesi sator: Diphosphate; Gewürzextrakte, Buchenholzrauch)], 2% Trockenwürzung (Tomatenpulver, Speisesalz, Gewürze, Zucker, Gewürzextrakte, Buchenholzrauch)."
