ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:160,0,,,0,8.25,0,0,,1,0
de:artischocken,0,,,0,37.2,0,0,,1,0
de:bananenmus,0,,,47.8,23.5,24.3,592.0,0.509,1,1
de:bezogen-auf-das-gesamtprodukt,0,,,0,0.0,0,0,,1,0
de:bohnenpaste,0,,,0,8.81,0,0,,1,0
de:erdbeermus,0,,,52.2,76.5,24.3,592.0,0.466,1,1
de:gelbe-linsen,1,20505,,78.5,156.0,81.1,2910.0,1.03,5,5
de:karottenscheiben,0,,,34,66.4,32.4,1050.0,0.953,1,1
de:naturliches-vanliearoma,0,,,0,0.0,0,0,,1,0
de:sommertrüffel,0,,,0,0.0,0,0,,1,0
de:teebutter,0,,,67,48.6,18.4,339.0,0.275,1,1
de:verdickungsmittel-58,0,,,0,0.0,0,0,,1,0
de:weizen-malzmehl,0,,,0,0.0,0,0,,1,0
en:affumicato-con-legno-di-faggio,0,,,0,0.51,0,0,,1,0
en:alcohol,1,1014,,1.48,6.99,1.48,2.18,1.0,7,1
en:alcohol-vinegar,1,11018,,0,5.03,0,0,,3,0
en:almond,1,15041,,292.0,354.0,89.6,905.0,0.307,14,13
en:almond-without-skin,1,15041,,80,76.8,9.2,25.3,0.115,4,4
en:almonds-pieces,1,15041,,20,25.1,5.1,26.0,0.255,1,1
en:anchovy,1,26079,,0,65.3,0,0,,4,0
en:anglerfish,1,26018,,0,11.4,0,0,,1,0
en:animal-based-rennet,1,,,0,0.0,0,0,,2,0
en:apple,1,13050,,1150.0,1580.0,554.0,21600.0,0.48,29,23
en:apple-cider-vinegar,1,11018,,0,0.0,0,0,,1,0
en:apple-juice,1,2074,,412.0,484.0,112.0,2410.0,0.271,11,9
en:apple-puree,1,13050,,835.0,840.0,145.0,3170.0,0.173,13,13
en:apricot,1,13000,,107.0,29.7,97.8,6770.0,0.914,8,5
en:apricot-puree,1,13000,,16.9,6.67,10.2,96.2,0.605,2,2
en:ascorbato-di-sodio,0,,,0,2.97,0,0,,1,0
en:aspic,1,,,0,0.0,0,0,,1,0
en:atlantic-cod,1,26043,,9,265.0,11.3,128.0,1.26,5,1
en:atlantic-mackerel,1,26051,,0,43.0,0,0,,1,0
en:atlantic-salmon,1,26036,,0,301.0,0,0,,3,0
en:aubergine,1,20053,,0,12.4,0,0,,2,0
en:bamboo,1,,,0,0.56,0,0,,3,0
en:bamboo-fibre,1,,,0,0.0,0,0,,1,0
en:bamboo-shoot,1,20198,,2,0.0,2.0,4.0,1.0,1,1
en:banana,1,13005,,400.0,667.0,445.0,19300.0,1.11,18,18
en:barley,1,,,30,14.5,15.5,240.0,0.517,3,1
en:barley-flakes,1,,,29.9,8.56,21.3,223.0,0.714,3,3
en:barley-flour,1,9550,,8,18.0,10.0,100.0,1.25,1,1
en:barley-malt-extract,1,,,0,0.0,0,0,,2,0
en:basil,1,11033,,2.5,33.8,5.39,16.4,2.16,16,3
en:basmati-rice,1,9119,,43,83.4,3.2,10.2,0.0744,2,1
en:bay-leaf,1,11053,,0,0.94,0,0,,2,0
en:beans,1,,,9,5.75,3.25,10.6,0.361,1,1
en:beef,1,,,1.88,2.43,0.555,0.308,0.296,1,1
en:beef-meat,1,,6101,106.0,62.2,78.1,1410.0,0.735,10,10
en:beet-sugar,1,,31016,0,53.1,0,0,,6,0
en:beetroot,1,,20091,0,0.0,0,0,,1,0
en:bilberry,1,13028,,102,87.4,41.6,891.0,0.408,3,3
en:biscuit,1,24000,,0,0.28,0,0,,1,0
en:black-olive,1,13186,,15.9,60.7,44.8,1420.0,2.82,2,2
en:black-pepper,1,11015,,0,3.91,0,0,,7,0
en:black-quinoa,1,9340,,33,33.7,0.7,0.49,0.0212,1,1
en:black-rice,1,,9100,147.0,82.3,64.9,3820.0,0.441,2,2
en:black-tea,1,18154,,92,38.7,53.3,2840.0,0.579,1,1
en:blackberry,1,13029,,17,13.3,3.9,15.2,0.229,8,1
en:blackcurrant,1,13007,,40,42.7,42.3,751.0,1.06,4,3
en:blackcurrant-juice-from-concentrate,1,13007,,9.0,57.7,48.7,1310.0,5.41,7,2
en:blood-orange,1,,13034,21.6,47.0,25.4,644.0,1.17,1,1
en:blue-peas,0,,,9,22.4,13.4,180.0,1.49,1,1
en:blueberry,1,13028,,123.0,110.0,104.0,1890.0,0.846,16,9
en:borlotti-bean,1,,,38.5,24.4,20.5,251.0,0.532,7,4
en:brazil-nut,1,15008,,25,25.6,0.6,0.36,0.024,3,1
en:breadcrumbs,1,7500,,0,0.87,0,0,,1,0
en:brewer-s-yeast,1,,11009,0,28.1,0,0,,14,0
en:broad-bean,1,20518,,4.04,8.8,4.76,22.7,1.18,1,1
en:broccoli,1,20057,,107.0,260.0,105.0,5610.0,0.984,7,6
en:broccoli-floret,1,20057,,33,42.0,9.0,81.0,0.273,1,1
en:brown-flax-seeds,1,15052,,0,0.0,0,0,,1,0
en:brown-lentils,1,20505,,16.5,47.0,30.5,930.0,1.85,1,1
en:brown-rice,1,9102,,821.0,1300.0,194.0,4950.0,0.236,23,15
en:buckwheat,1,,9380,183.0,275.0,101.0,5690.0,0.553,7,5
en:buckwheat-flour,1,9540,,40,61.5,18.2,258.0,0.455,3,2
en:butter,1,,16400,14,66.1,0.5,0.25,0.0357,19,1
en:butterfat,1,16401,,0,12.1,0,0,,2,0
en:cabbage,1,,,4,5.9,2.27,5.15,0.568,2,1
en:camomile,1,,,60,95.3,35.3,1250.0,0.588,1,1
en:cane-sugar,1,,31016,89,459.0,3.8,9.64,0.0427,28,2
en:cannellini-beans,1,,,20.5,7.37,13.1,118.0,0.64,3,2
en:capers,1,,,74.6,92.0,20.8,355.0,0.278,5,4
en:caramelised-sugar,1,,31016,1.5,8.88,1.48,2.19,0.987,13,1
en:caramelised-sugar-syrup,1,,31016,3.4,4.54,1.14,1.3,0.335,1,1
en:carne-di-suino,0,,,0,45.8,0,0,,1,0
en:carob-seed-flour,1,,9410,0,4.97,0,0,,13,0
en:carrot,1,20009,,226.0,318.0,104.0,2110.0,0.458,38,15
en:carrot-concentrate,1,20009,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,1260.0,1530.0,254.0,4000.0,0.202,31,28
en:cauliflower,1,20016,,79,55.8,53.5,1270.0,0.677,7,6
en:cayenne-pepper,1,11088,,0,0.26,0,0,,1,0
en:celeriac,1,20055,,2.5,8.5,6.0,36.0,2.4,1,1
en:celery,1,,20055,29.3,29.2,11.6,80.4,0.398,14,7
en:celery-stalk,1,20023,,0,0.0,0,0,,1,0
en:cep,1,20010,,15.8,46.4,7.18,26.1,0.454,11,3
en:cereal,1,,,50,52.6,2.6,6.76,0.052,1,1
en:chard,1,20004,,5.34,15.3,9.96,99.2,1.87,1,1
en:cheese,1,,12999,10.7,34.0,10.8,54.3,1.01,10,3
en:cheese-powder,1,,12999,5.66,11.3,5.64,31.8,0.996,1,1
en:cherry,1,13008,,0,1.38,0,0,,5,0
en:cherry-juice,1,13008,,2,5.52,3.52,12.4,1.76,1,1
en:cherry-tomato,1,20172,,0,5.28,0,0,,1,0
en:chestnut,1,15024,,61,100.0,39.4,822.0,0.646,2,2
en:chia,1,,,0,9.32,0,0,,2,0
en:chicken-breast,1,36018,,29.2,31.9,2.7,7.29,0.0925,1,1
en:chicken-fillet,1,36018,,15.3,15.9,0.609,0.371,0.0399,1,1
en:chicken-meat,1,36005,,0.7,8.34,7.64,58.4,10.9,1,1
en:chickpea,1,20532,,180.0,305.0,83.5,3550.0,0.463,7,4
en:chickpea-flour,1,9580,,89,80.2,37.8,653.0,0.425,4,3
en:chilean-mussel,1,10014,,0,1.9,0,0,,1,0
en:chili-pepper,1,20151,,0,36.7,0,0,,16,0
en:chinese-cabbage,1,20167,,5.9,9.31,3.41,11.6,0.578,1,1
en:chokeberry,1,,,0,0.0,0,0,,1,0
en:citrus-fibre,1,,,0,0.68,0,0,,1,0
en:citrus-flavouring,1,,,2,0.0,2.0,4.0,1.0,1,1
en:citrus-fruit,1,,,0,0.01,0,0,,1,0
en:clove,1,11052,,0,0.94,0,0,,1,0
en:cocoa,1,,18100,69.9,151.0,118.0,6110.0,1.69,8,6
en:cocoa-butter,1,16030,,32,258.0,28.3,800.0,0.884,47,1
en:cocoa-nibs,1,,18100,6,0.0,6.0,36.0,1.0,1,1
en:cocoa-paste,1,,16030,2,385.0,1.87,3.5,0.935,43,1
en:cocoa-powder,1,18100,,24.1,87.3,48.3,1100.0,2.0,6,4
en:cocoa-powder-processed-with-alkali,1,18100,,1.18,0.0,1.18,1.4,1.0,4,1
en:coconut,1,,15006,110.0,231.0,64.6,1350.0,0.59,9,5
en:coconut-chips,1,,15006,3.5,6.22,2.72,7.4,0.777,1,1
en:coconut-flakes,1,,15006,6,2.5,3.5,12.2,0.583,1,1
en:coconut-milk,1,18041,,5,10.2,5.2,27.0,1.04,1,1
en:coconut-oil,1,16040,,0,62.7,0,0,,12,0
en:coconut-sugar,1,,31016,14,12.9,1.1,1.21,0.0786,1,1
en:coffee,1,,18003,20.0,0.01,20.0,200.0,1.0,4,3
en:colza-oil,1,17130,,44.3,40.9,29.1,780.0,0.657,4,2
en:concentrated-black-carrot-juice,1,20009,,0,16.7,0,0,,2,0
en:concentrated-carrot-juice,1,20009,,10,0.0,10.0,100.0,1.0,1,1
en:concentrated-grape-must,1,,,0,0.0,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,1.56,0,0,,3,0
en:concentrated-orange-juice,1,,2070,40,15.6,24.4,595.0,0.61,1,1
en:concentrated-raspberry-juice,1,13015,,0,0.0,0,0,,5,0
en:corn,1,9200,,889.0,892.0,158.0,2560.0,0.177,15,13
en:corn-fiber,1,,,0,3.33,0,0,,1,0
en:corn-flakes,1,9200,,0,1.94,0,0,,2,0
en:corn-flour,1,9545,,1990.0,1920.0,238.0,4620.0,0.12,37,30
en:corn-glucose-syrup,1,,31089,0,0.07,0,0,,1,0
en:corn-maltodextrin,1,,,0,1.01,0,0,,1,0
en:corn-oil,1,17190,,9.5,6.28,3.22,7.65,0.339,4,2
en:corn-starch,1,9510,,2,32.6,1.3,1.69,0.65,28,1
en:corn-syrup,1,,31089,0,0.0,0,0,,1,0
en:cornmeal,1,9615,,96,381.0,285.0,81200.0,2.97,1,1
en:cottonseed-oil,1,17170,,1.0,6.49,1.1,0.605,1.1,4,2
