test_name,ingredient,percent,percent_estimate,difference,variance
0038900013400.json,en:p-neapple,69,76.5,7.5,56.2
0038900013400.json,en:pineapple-juice,31,23.5,7.5,56.2
0096619058259.json,en:pistachio-nuts-in-shells,97.5,76.5,21.0,441.0
0096619058259.json,en:sea-salt,2.5,23.5,21.0,441.0
0837328000005.json,en:wheat-flour,96,76.5,19.5,380.0
0837328000005.json,en:salt,4,23.5,19.5,380.0
0840173050767.json,en:medjool-dates,85,76.5,8.5,72.2
0840173050767.json,en:almond,15,23.5,8.5,72.2
0840173050774.json,en:medjool-dates,90,76.5,13.5,182.0
0840173050774.json,en:desiccated-coconut,10,23.5,13.5,182.0
20083892.json,en:brown-rice,99.7,76.5,23.2,538.0
20083892.json,en:salt,0.3,23.5,23.2,538.0
26023526.json,en:pineapple-segments,72,68.4,3.6,13.0
26023526.json,en:pineapple-juice,14,21.1,7.1,50.4
26023526.json,en:reconstituted-clarified-pineapple-juice,14,10.6,3.4,11.6
26083537.json,en:milk-chocolate,65.6,64.2,1.4,1.96
26083537.json,en:white-chocolate,33.7,19.8,13.9,193.0
26083537.json,en:dark-chocolate,0.5,9.92,9.42,88.7
26083537.json,fr:decoration-coloree,0.2,6.08,5.88,34.6
26237800.json,en:tuna-pate-with-black-pepper,85,76.5,8.5,72.2
26237800.json,en:black-pepper,1,4.03,3.03,9.18
26237800.json,en:crackers,15,23.5,8.5,72.2
26239361.json,en:corn,65,76.5,11.5,132.0
26239361.json,en:brine,35,23.5,11.5,132.0
26314426.json,en:roasted-peanuts,93,76.5,16.5,272.0
26314426.json,en:bbq-flavoured-seasoning,7,23.5,16.5,272.0
26314433.json,en:roasted-peanuts,93,76.5,16.5,272.0
26314433.json,en:lime-chilli-flavoured-seasoning,7,23.5,16.5,272.0
4061461973742.json,en:tomato,60,68.4,8.4,70.6
4061461973742.json,en:tomato-juice,39.5,21.1,18.4,339.0
4061461973742.json,en:dehydrated-onion,0.5,10.6,10.1,102.0
4061463561961.json,en:potato,55.2,64.2,9.0,81.0
4061463561961.json,en:sunflower-oil,20,19.8,0.2,0.04
4061463561961.json,en:canola-oil,20,9.92,10.1,102.0
4061463561961.json,en:sticky-bbq-ribs-flavoured-seasoning,4.8,6.08,1.28,1.64
4088700038888.json,en:white-beans,51,76.5,25.5,650.0
4088700038888.json,en:tomato-sauce,49,23.5,25.5,650.0
4088700045657.json,en:white-corn-flour,65,68.4,3.4,11.6
4088700045657.json,en:yellow-corn-flour,30,21.1,8.9,79.2
4088700045657.json,en:rice-flour,5,10.6,5.6,31.4
4088700049150.json,en:refined-olive-oil,98,76.5,21.5,462.0
4088700049150.json,en:extra-virgin-olive-oil,2,23.5,21.5,462.0
4088700057988.json,en:soya-bean,98,76.5,21.5,462.0
4088700057988.json,en:e511,2,23.5,21.5,462.0
4088700065099.json,en:date,52,68.4,16.4,269.0
4088700065099.json,en:pecan-nut,28,21.1,6.9,47.6
4088700065099.json,en:almonds-pieces,20,10.6,9.4,88.4
4088700068816.json,en:rosemary-sauce,44,64.2,20.2,408.0
4088700068816.json,en:mashed-potato,41,19.8,21.2,449.0
4088700068816.json,en:lamb,8,9.92,1.92,3.69
4088700068816.json,en:carrot,7,6.08,0.92,0.846
4088700093054.json,en:salad-mix,67.5438596491228,64.2,3.34,11.2
4088700093054.json,en:soya,12.280701754386,19.8,7.52,56.5
4088700093054.json,en:sesame-dressing,12.280701754386,9.92,2.36,5.57
4088700093054.json,en:noodle,7.89473684210526,6.08,1.81,3.29
4088700101339.json,en:white-wine-vinegar,94.3396226415094,76.5,17.8,318.0
4088700101339.json,en:acidity-minimum,5.66037735849057,23.5,17.8,318.0
4088700103708.json,en:corn,61,76.5,15.5,240.0
4088700103708.json,en:brine,39,23.5,15.5,240.0
4088700149959.json,en:greek-style-yoghurt,80.6122448979592,68.4,12.2,149.0
4088700149959.json,en:honey-granola,12.2448979591837,21.1,8.86,78.4
4088700149959.json,en:raspberry-preparation,7.14285714285714,10.6,3.46,12.0
4088700343982.json,en:pizza-base,85.8585858585859,76.5,9.36,87.6
4088700343982.json,en:tomato-sauce,14.1414141414141,23.5,9.36,87.6
4711931011565.json,en:maltose,25,56.2,31.2,973.0
4711931011565.json,en:sugar,25,17.3,7.7,59.3
4711931011565.json,en:glutinous-rice,20,8.68,11.3,128.0
4711931011565.json,en:e1442,15,5.33,9.67,93.5
4711931011565.json,en:palm-oil,5,3.64,1.36,1.85
4711931011565.json,fr:pate-de-haricot-sabre,5,2.67,2.33,5.43
4711931011565.json,en:coconut-milk-powder,3,2.06,0.94,0.884
4711931011565.json,fr:pandan,1.94,1.64,0.3,0.09
4711931011565.json,en:flavouring,0.03,1.34,1.31,1.72
4711931011565.json,en:e200,0.03,1.12,1.09,1.19
4901053075372.json,en:potato-starch,59.38,54.8,4.58,21.0
4901053075372.json,en:modified-starch,29.69,16.9,12.8,164.0
4901053075372.json,en:shrimp,5.94,8.47,2.53,6.4
4901053075372.json,en:sesame-seeds,1.19,5.2,4.01,16.1
4901053075372.json,en:soy-sause,1.19,3.56,2.37,5.62
4901053075372.json,en:sugar,0.59,2.61,2.02,4.08
4901053075372.json,en:salt,0.59,2.01,1.42,2.02
4901053075372.json,en:coating,0.48,1.6,1.12,1.25
4901053075372.json,en:e529,0.43,1.31,0.88,0.774
4901053075372.json,en:seaweed,0.19,1.09,0.9,0.81
4901053075372.json,en:colour,0.19,0.93,0.74,0.548
4901053075372.json,en:hydrolysed-proteins,0.12,0.8,0.68,0.462
4901053075372.json,en:chili-pepper,0.02,0.7,0.68,0.462
5010975070095.json,en:e150,60.2409638554217,76.5,16.3,264.0
5010975070095.json,en:milk-chocolate,39.7590361445783,23.5,16.3,264.0
5010975070095.json,en:cocoa-solids,25,4.0,21.0,441.0
5010975070095.json,en:milk,14,2.01,12.0,144.0
5283012703052.json,en:sugar,66,61.7,4.3,18.5
5283012703052.json,en:corn-starch,32.5,19.0,13.5,182.0
5283012703052.json,en:e412,1,9.53,8.53,72.8
5283012703052.json,en:vanilla,0.4,5.84,5.44,29.6
5283012703052.json,en:natural-flavouring,0.1,4.0,3.9,15.2
5391528181315.json,en:potato,97,76.5,20.5,420.0
5391528181315.json,en:vegetable-oil,3,23.5,20.5,420.0
6005207001175.json,en:crumb,20,76.5,56.5,3190.0
6005207001175.json,en:nugget,80,23.5,56.5,3190.0
6005207001175.json,en:rice-protein,5,0.31,4.69,22.0
6005207001175.json,en:chia-seed,3,0.22,2.78,7.73
8076809572507.json,en:corn-flour,94.5,68.4,26.1,681.0
8076809572507.json,en:rice-flour,5,21.1,16.1,259.0
8076809572507.json,en:emulsifier,0.5,10.6,10.1,102.0
8076809572514.json,en:corn-flour,94.5,68.4,26.1,681.0
8076809572514.json,en:rice-flour,5,21.1,16.1,259.0
8076809572514.json,en:emulsifier,0.5,10.6,10.1,102.0
8801073141780.json,en:noodle,73.1,68.4,4.7,22.1
8801073141780.json,en:soup,24.1,21.1,3.0,9.0
8801073141780.json,en:powder,2.8,10.6,7.8,60.8
8850100004888.json,en:rice,90,76.5,13.5,182.0
8850100004888.json,en:water,10,23.5,13.5,182.0
8850100206022.json,en:rice,90,76.5,13.5,182.0
8850100206022.json,en:water,10,23.5,13.5,182.0
8859402900058.json,en:brown-rice,50,68.4,18.4,339.0
8859402900058.json,en:riceberry,25,21.1,3.9,15.2
