ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
da:brændt-sukkersirup,0,,,0,0.147,0,0,,1,0
da:galangarod,0,,,0,0.381,0,0,,1,0
da:guavapuré,0,,,0.5,0.0,0.5,0.25,1.0,1,1
da:gulerod,0,,,10,7.22,2.78,7.73,0.278,1,1
da:hakkede,0,,,0,40.0,0,0,,1,0
da:heraf-96-kyllingebryst,0,,,0,14.3,0,0,,1,0
da:iceberg,0,,,70,30.9,39.1,1530.0,0.559,1,1
da:jalapeño-chilipeber,0,,,0,0.527,0,0,,1,0
da:jasminris,0,,,0,16.7,0,0,,1,0
da:kogt-kyllingebrystfilet,0,,,18,16.7,1.3,1.69,0.0722,1,1
da:kokossukker,0,,,0,0.62,0,0,,1,0
da:korianderrod,0,,,0,0.0,0,0,,1,0
da:limeskal,0,,,0,0.0,0,0,,1,0
da:maltodekstrin,0,,,0,0.0,0,0,,1,0
da:mælkeproteiner,0,,,0,2.0,0,0,,1,0
da:ostepulver,0,,,1,0.175,0.825,0.681,0.825,2,1
da:peanuts-solsikkeolie,0,,,54.1,24.1,30.0,903.0,0.555,1,1
da:sennepsmel,0,,,0,0.0,0,0,,1,0
da:spidskål,0,,,11.1,14.3,3.24,10.5,0.294,1,1
da:æggeblomme-fra-skrabeæg,0,,,0,2.53,0,0,,1,0
de:bohnenpaste,0,,,0,7.5,0,0,,1,0
en:almond,1,15041,,19.4,12.5,6.9,47.6,0.356,2,1
en:ananasjuice,0,,,20,31.3,11.3,128.0,0.565,1,1
en:anchovy,1,26079,,0,0.62,0,0,,1,0
en:appelsinjuice,0,,,17,16.7,0.3,0.09,0.0176,1,1
en:apple-juice-from-concentrate,1,2074,,114.0,58.6,55.9,1650.0,0.488,2,2
en:apricot,1,13000,,2,24.9,22.9,524.0,11.4,1,1
en:apricot-puree,1,13000,,2,0.0,2.0,4.0,1.0,1,1
en:banana,1,13005,,2,0.0,2.0,2.0,1.0,2,2
en:beetroot,1,,20091,96,90.3,5.7,32.5,0.0594,1,1
en:buttermilk-powder,1,19801,,0,2.0,0,0,,1,0
en:cashew-nuts,1,,15055,13.4,19.6,6.16,37.9,0.458,1,1
en:cheese-powder,1,,12999,0,0.179,0,0,,1,0
en:chili-pepper,1,20151,,0,0.527,0,0,,2,0
en:cocoa-butter,1,16030,,0,2.84,0,0,,1,0
en:cocoa-paste,1,,16030,0,5.68,0,0,,1,0
en:coconut,1,,15006,0,11.4,0,0,,1,0
en:coconut-fat,1,16040,,0,6.73,0,0,,1,0
en:coconut-flour,1,,15006,0,0.669,0,0,,1,0
en:coconut-oil,1,16040,,0,7.01,0,0,,2,0
en:concentrated-juice,1,,,0,0.0,0,0,,1,0
en:coriander,1,,,1.51,0.0456,1.46,2.14,0.97,1,1
en:coriander-seed,1,11026,,0,0.0,0,0,,1,0
en:corn-flour,1,9545,,13.5,10.9,2.6,6.76,0.193,1,1
en:corn-starch,1,9510,,0,1.51,0,0,,2,0
