test_name,ingredient,percent,percent_estimate,difference,variance
4015533047169.json,en:beetroot,96,90.3,5.7,32.5
4015533047169.json,en:ginger,4,9.74,5.74,32.9
4015533047169.json,en:ginger,3.8,6.49,2.69,7.24
4056489447757.json,en:apple-juice-from-concentrate,54.5,33.3,21.2,449.0
4056489447757.json,en:pineapple-juice-from-concentrate,25,33.3,8.3,68.9
4056489447757.json,en:orange-juice-from-concentrate,15,33.3,18.3,335.0
4056489447757.json,en:apricot-puree,2,0.0,2.0,4.0
4056489447757.json,en:mango-puree,1.5,0.0,1.5,2.25
4056489447757.json,en:banana,1,0.0,1.0,1.0
4056489447757.json,en:passion-fruit-juice,0.5,0.0,0.5,0.25
4056489447757.json,en:guava-puree,0.5,0.0,0.5,0.25
4714221131219.json,en:maltose,47,25.0,22.0,484.0
4714221131219.json,de:taropaste,35,25.0,10.0,100.0
4714221131219.json,en:glutinous-rice,6,25.0,19.0,361.0
4714221131219.json,en:millet,3,25.0,22.0,484.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
5000169632680.json,en:peanut,99,99.2,0.2,0.04
5000169632680.json,en:salt,1,0.763,0.237,0.0562
5700382317394.json,da:madpandekage,34.1708542713568,28.5,5.67,32.2
5700382317394.json,da:stegt-kylling,26.1306532663317,14.3,11.8,140.0
5700382317394.json,en:chili-mayonnaise,13.0653266331658,14.3,1.23,1.52
5700382317394.json,da:spidskål,11.0552763819095,14.3,3.24,10.5
5700382317394.json,en:red-bean,9.04522613065327,14.3,5.25,27.6
5700382317394.json,da:salsa-sauce,5.0251256281407,14.3,9.27,86.0
5700382317394.json,en:coriander,1.50753768844221,0.0456,1.46,2.14
5701410368623.json,en:rice,85,66.7,18.3,335.0
5701410368623.json,en:rice,15,33.3,18.3,335.0
5701907555512.json,en:majs-and,76,64.4,11.6,135.0
5701907555512.json,en:palmolja,22,33.3,11.3,128.0
5701907555512.json,en:salt,2,2.3,0.3,0.09
5701979304599.json,en:potato,64,91.4,27.4,751.0
5701979304599.json,en:sunflower-oil,29,7.93,21.1,444.0
5701979304599.json,en:spice,7,0.645,6.36,40.4
5701979975577.json,da:kartoffelsnacks-med-krydderi,75,80.2,5.2,27.0
5701979975577.json,en:potato,43,77.3,34.3,1180.0
5701979975577.json,en:potato-starch,27,0.954,26.0,678.0
5701979975577.json,da:majssnack-med-ostekrydderi,25,19.8,5.2,27.0
5701979975577.json,en:corn-flour,13.5,10.9,2.6,6.76
5701979975577.json,da:ostepulver,1,0.175,0.825,0.681
5701979994653.json,en:roasted-peanuts,57,25.0,32.0,1020.0
5701979994653.json,da:peanuts-solsikkeolie,54.15,24.1,30.0,903.0
5701979994653.json,en:almond,20,25.0,5.0,25.0
5701979994653.json,en:almond,19.4,12.5,6.9,47.6
5701979994653.json,en:cashew-nuts,14,25.0,11.0,121.0
5701979994653.json,en:cashew-nuts,13.44,19.6,6.16,37.9
5701979994653.json,en:pecan-nut,9,25.0,16.0,256.0
5705830002662.json,en:apple-juice-from-concentrate,60,25.3,34.7,1200.0
5705830002662.json,en:pineapple-juice,22.5,24.9,2.4,5.76
5705830002662.json,en:orange-juice-from-concentrate,12,24.9,12.9,166.0
5705830002662.json,en:apricot,2,24.9,22.9,524.0
5705830002662.json,en:mango,1.5,0.0,1.5,2.25
5705830002662.json,en:banana,1,0.0,1.0,1.0
5705830002662.json,da:guavapuré,0.5,0.0,0.5,0.25
5705830002662.json,en:passionfruit,0.5,0.0,0.5,0.25
5705830010346.json,en:water,92,90.4,1.6,2.56
5705830010346.json,en:soya-bean,8,9.59,1.59,2.53
5705830012418.json,en:økologiske-sorte-bønner,60,66.7,6.7,44.9
5705830012418.json,en:vand,40,33.3,6.7,44.9
5705830018557.json,en:potato,63.7,88.3,24.6,605.0
5705830018557.json,en:vegetable-oil,35,11.7,23.3,543.0
5705830018557.json,en:salt,1.3,0.0,1.3,1.69
5705830080226.json,en:peanut,97,82.5,14.5,210.0
5705830080226.json,en:palm-oil,2,8.78,6.78,46.0
5705830080226.json,en:salt,1,8.71,7.71,59.4
5705830610287.json,da:kogt-jasminris,50,50.0,0.0,0.0
