test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
4015533047169.json,14.1,72.7,0,"Rødbedesaft 96%, ingefærsaft 4% (ingefær 3,8%, citronsaft)"
4056489447757.json,53.3,861.0,0,"54.5% apple juice from concentrate (apple origin: EU and non-EU), 25% pineapple juice from concentrate (pineapple origin: non-EU), 15% orange juice from concentrate (orange origin: non-EU), 2% apricot puree, 1.5% mango puree, 1% banana puree, 0.5% passion fruit juice from concentrate, 0.5% guava puree."
4714221131219.json,82.0,1460.0,8,"Maltose 47%, Taropaste 35% (Maltose, Bohnenpaste, Taro, Zucker, Palmöl), Klebreispulver 6%, Hirse 3%, Zucker 5%, Palmöl 1%, Farbstoff 1% (E133, E129), Verdickungsmittel (E1442) 1%, Süßungsmittel (E420) 0,8%, Gewürze 0,195%, Konservierungsmittel (E200) 0,005%."
5000169632680.json,0.437,0.0962,0,"99% Peanuts, 1% salt"
5700382317394.json,38.0,300.0,24,"34% madpandekage (hvedemel, vand, rapsolie, salt, emulgator (E 471), hævemiddel (E 500), stabilisator (E 422), konserveringsmidler (E 202, E 282), syrer (E 296, E 330)), 26% stegt kylling (heraf 96% kyllingebryst, stivelse, dextrose, salt, xylose, antioxidant (E 331), surhedsregulerende middel (E 500)), 13% chilimayonnaise (rapsolie, vand, citronsaft, æggeblomme fra skrabeæg, tomatkoncentrat, hvedestivelse, eddike, paprika, sukker, røget paprika, salt, røget chilipulver, sennepsmel, stabilisatorer (E412, E 415), konserveringsmiddel (E 202)), 11% spidskål (EU), 9% kogte kidneybønner (kidneybønner, vand, salt, antioxidant (E 300)), 5% salsa-sauce (tomat, tomatpuré, løg, jalapeño-chilipeber, chilipeber, eddike, salt, stivelse, limesaft fra koncentrat, krydderier, hvidløg, oregano), 1,5% koriander."
5701410368623.json,36.6,670.0,0,"85% ris, 15% ris."
5701907555512.json,23.2,262.0,2,"majs and 76%, palmolja 22%, salt 2%,"
5701979304599.json,54.8,1240.0,6,"64% potatoes, 29% sunflower oil, 7% spice mixture (sugar, salt, onion powder, whey powder (milk), milk sugar (milk), milk powder (milk), flavor enhancer (e621), parsley, yeast extract, acid (malic acid), aroma, spice extract),"
5701979975577.json,74.2,1920.0,12,"75% kartoffelsnacks med krydderi (43% kartoffelpulver, 27% kartoffelstivelse, solsikkeolie, salt, maltodekstrin, tomatpulver, VALLEPULVER (MÆLK), OSTEPULVER (MÆLK), druesukker, smagsforstærker (E621), løgpulver, syre (æblesyre), krydderiekstrakt, gærekstrakt, aroma, sukker). 25% majssnack med ostekrydderi (54% majsmel, solsikkeolie, VALLEPULVER (MÆLK). 4% OSTEPULVER (MÆLK), SKUMMETMÆLKSPULVER (MÆLK). salt, AROMA (MÆLK), druesukker, smagsforstærker (E621), løgpulver, farvestof (paprikaekstrakt))."
5701979994653.json,107.0,2410.0,1,"57% ristede PEANUTS (95% PEANUTS solsikkeolie, salt), 20% ristede MANDLER (97% MANDLER, solsikkeolie, salt), 14% ristede CASHEWNØDDER (96% CASHEWNØDDER, solsikkeolie, salt), 9% PEKANNØDDER."
