test_name,ingredient,percent,percent_estimate,difference,variance
0601060900301.json,en:wheat-flour,50,50.5,0.5,0.25
0601060900301.json,en:baking-powder,50,49.5,0.5,0.25
20017088.json,en:pork-meat,98,97.5,0.5,0.25
20017088.json,en:pork-meat,85,84.5,0.5,0.25
20017088.json,de:flüssigwürzung,13,13.0,0.0,0.0
20017088.json,de:würzung,2,2.17,0.17,0.0289
2024000009014.json,en:cow-s-milk,52.7,53.0,0.3,0.09
2024000009014.json,en:sugar,47.3,47.5,0.2,0.04
20367350.json,pt:produto-de-iogurte,73.5810113519092,73.3,0.281,0.079
20367350.json,pt:preparado-de-morango,18.5758513931889,18.6,0.0241,0.000583
20367350.json,en:strawberry,11,11.0,0.0,0.0
20367350.json,en:sugar,7.84313725490196,8.09,0.247,0.0609
20413064.json,en:filling,34.8958333333333,59.9,25.0,625.0
20413064.json,pt:fiambre-extra,13.2161458333333,18.4,5.18,26.9
20413064.json,pt:queijo-mozzarela,11.4583333333333,9.25,2.21,4.88
20413064.json,en:tomato-sauce,7.35677083333333,5.67,1.69,2.85
20413064.json,en:edam,2.86458333333333,3.88,1.02,1.03
20413064.json,pt:base,30.2083333333333,2.85,27.4,748.0
20622657.json,en:barley,55,55.5,0.5,0.25
20622657.json,en:extract-of-chicory,25,24.5,0.5,0.25
20622657.json,en:instant-coffee,20,19.5,0.5,0.25
20920210.json,fr:chicoree-soluvel,60,60.5,0.5,0.25
20920210.json,fr:cafe-soluvel,40,39.5,0.5,0.25
22006776.json,pt:creme-de-nata,56,55.7,0.3,0.09
22006776.json,pt:cobertura-de-doce-de-ovos,33,33.5,0.5,0.25
22006776.json,en:egg,16,15.5,0.5,0.25
22006776.json,pt:bolacha,11,10.5,0.5,0.25
3083681030990.json,en:broccoli,35,34.5,0.5,0.25
3083681030990.json,en:cauliflower,35,34.5,0.5,0.25
3083681030990.json,en:carrot,30,29.5,0.5,0.25
3083681047967.json,en:cauliflower,60,59.5,0.5,0.25
3083681047967.json,en:broccoli,40,39.5,0.5,0.25
4020300961067.json,pt:queijo-creme,87.0588235294118,86.8,0.259,0.067
4020300961067.json,en:almond,8.23529411764706,8.49,0.255,0.0649
4020300961067.json,en:pineapple,4.70588235294118,4.71,0.00412,1.7e-05
4056489201083.json,pt:batatas,61,61.5,0.5,0.25
4056489201083.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,33,32.5,0.5,0.25
4056489201083.json,pt:preparado-com-sabor-a-pimento-picante,6,6.0,0.0,0.0
4056489338819.json,en:pineapple,55,55.5,0.5,0.25
4056489338819.json,en:pineapple,53,52.5,0.5,0.25
4056489338819.json,pt:chocolate-preto,45,44.5,0.5,0.25
4056489521938.json,en:potato,61,61.1,0.1,0.01
4056489521938.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,33,32.5,0.5,0.25
4056489521938.json,pt:preparado-com-sabor-a-molho-de-leitao,6,6.5,0.5,0.25
4056489831372.json,en:peanut,90.9,91.2,0.3,0.09
4056489831372.json,es:caramelo-aromatizado-con-leche,9.1,8.85,0.25,0.0625
4056489831389.json,en:peanut,99.3,99.5,0.2,0.04
4056489831389.json,en:cinnamon-powder,0.7,0.45,0.25,0.0625
4334035071848.json,en:corn,99.7,100.0,0.3,0.09
4334035071848.json,en:sea-salt,0.3,0.05,0.25,0.0625
4640246000233.json,pt:creme-de-avela,70,70.5,0.5,0.25
4640246000233.json,pt:lactose-avelas,4,3.5,0.5,0.25
4640246000233.json,en:milk-chocolate,30,29.5,0.5,0.25
5000116106103.json,pt:cannellonis,40,40.0,0.0,0.0
5000116106103.json,pt:recheio-de-carne,26,26.5,0.5,0.25
5000116106103.json,pt:carne-de-bovino,21.58,21.8,0.22,0.0484
5000116106103.json,pt:massa-fresca-com-ovo-pre-cozida,14,14.1,0.1,0.01
5000116106103.json,en:bechamel-sauce,33.3,33.0,0.3,0.09
5000116106103.json,en:tomato-sauce,24.5,24.2,0.3,0.09
5000116106103.json,en:tomato-pulp,17.5665,17.3,0.267,0.071
5000116106103.json,pt:queijo-parmesao-ralado,2.2,2.16,0.04,0.0016
5600289150332.json,en:apple,98.6,98.3,0.3,0.09
5600289150332.json,en:cinnamon,1.4,1.65,0.25,0.0625
5600445617600.json,en:ginger,90,89.5,0.5,0.25
5600445617600.json,en:fructose,10,10.5,0.5,0.25
5600961109221.json,en:lime-rice,59,59.0,0.0,0.0
5600961109221.json,en:tandoori-chicken,41,40.5,0.5,0.25
5600961120769.json,pt:flocos-de-triticale-integral,44,44.5,0.5,0.25
5600961120769.json,en:whole-grain-oat-flakes,25,24.5,0.5,0.25
5600961120769.json,en:rye,20,19.5,0.5,0.25
5600961120769.json,en:flax-seed,7,6.5,0.5,0.25
5600961120769.json,en:peanut,3,3.5,0.5,0.25
5600961120769.json,en:chia-seed,1,1.5,0.5,0.25
5601002111661.json,en:corn,99.3,99.5,0.2,0.04
