ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:batatas,0,,,75,74.5,0.5,0.25,0.00667,1,1
de:sal,0,,,1,1.5,0.5,0.25,0.5,1,1
de:óleo-de-girassol-com-alto-teor-em-ácido-oleico,0,,,24,23.5,0.5,0.25,0.0208,1,1
en:alcohol-vinegar,1,11018,,0,3.42,0,0,,2,0
en:almond,1,15041,,11.2,21.5,1.14,0.857,0.102,3,2
en:almond-with-skin,1,15000,,31.6,31.8,0.221,0.0489,0.007,1,1
en:anchovy,1,26079,,0,0.23,0,0,,1,0
en:animal-based-rennet,1,,,0,0.57,0,0,,1,0
en:antioxidant,1,,,0,0.0,0,0,,1,0
en:apple,1,13050,,277.0,279.0,0.912,0.219,0.0033,8,6
en:banana,1,13005,,51.9,61.3,0.3,0.09,0.00578,5,3
en:barley,1,,,165,185.0,1.5,0.75,0.00909,5,3
en:barley-malt-extract,1,,,0,0.07,0,0,,1,0
en:basil,1,11033,,0,9.88,0,0,,4,0
en:beech-wood-smoke,1,,,0,0.61,0,0,,2,0
en:bell-pepper,1,20041,,0,0.25,0,0,,1,0
en:blackberry,1,13029,,20,19.5,0.5,0.25,0.025,1,1
en:blueberry,1,13028,,34,33.0,1.0,0.5,0.0294,2,2
en:brazil-nut,1,15008,,26.3,26.1,0.216,0.0466,0.0082,1,1
en:broad-leaved-endive,1,,,0,42.2,0,0,,1,0
en:broccoli,1,20057,,116,115.0,1.3,0.55,0.0112,4,4
en:brown-rice,1,9102,,348.0,350.0,1.4,0.52,0.00402,4,4
en:butterfat,1,16401,,0,4.83,0,0,,2,0
en:carob-seed-flour,1,,9410,0,0.97,0,0,,3,0
en:carrot,1,20009,,30,38.7,0.5,0.25,0.0167,8,1
en:cashew-apples,1,,,0,1.22,0,0,,1,0
en:cauliflower,1,20016,,95,94.0,1.0,0.5,0.0105,2,2
en:cayenne-pepper,1,11088,,0,0.99,0,0,,1,0
en:celery,1,,20055,0,0.32,0,0,,1,0
en:cheese,1,,12999,15,0.67,14.3,205.0,0.955,1,1
en:chia,1,,,0,10.9,0,0,,2,0
en:chia-seed,1,,,4,4.0,1.0,0.5,0.25,2,2
en:chicken-breast,1,36018,,166.0,79.1,86.8,7500.0,0.523,2,2
en:chicory,1,20026,,50,62.0,1.0,0.5,0.02,3,2
en:cholecalciferol,1,,,0,0.56,0,0,,1,0
en:cinnamon,1,,,1.94,3.55,1.61,1.36,0.83,3,3
en:cinnamon-powder,1,11025,,5.7,4.95,0.75,0.312,0.132,2,2
en:cocoa,1,,18100,1.9,13.2,0.25,0.0625,0.132,3,1
en:cocoa-butter,1,16030,,0,23.4,0,0,,7,0
en:cocoa-paste,1,,16030,0,19.2,0,0,,5,0
en:cocoa-powder,1,18100,,5,4.5,0.5,0.25,0.1,2,1
en:coconut-milk,1,18041,,3,27.6,0.06,0.0036,0.02,3,1
en:coconut-oil,1,16040,,0,1.96,0,0,,2,0
en:coffee,1,,18003,40,39.0,1.0,0.5,0.025,2,2
en:colza-oil,1,17130,,0,6.93,0,0,,2,0
en:condensed-milk,1,,19051,0,24.8,0,0,,2,0
