test_name,ingredient,percent,percent_estimate,difference,variance
7803520140026.json,en:biscuit,82,66.7,15.3,234.0
7803520140026.json,en:filling,18,33.3,15.3,234.0
7803520140200.json,en:biscuit,82,50.8,31.2,973.0
7803520140200.json,en:filling,18,50.8,32.8,1080.0
7804635931165.json,en:vegetable-blend,42.1965317919075,18.6,23.6,557.0
7804635931165.json,en:beetroot,5.20231213872832,18.6,13.4,179.0
7804635931165.json,es:camote,6.35838150289017,18.6,12.2,150.0
7804635931165.json,es:yuca,8.67052023121387,18.6,9.93,98.6
7804635931165.json,es:zanahoria-blanca,8.67052023121387,18.6,9.93,98.6
7804635931165.json,en:banana,13.2947976878613,18.6,5.31,28.1
7804635931165.json,en:sunflower-oil,15.028901734104,18.6,3.57,12.8
7804635931165.json,en:sea-salt,0.578034682080925,0.33,0.248,0.0615
7804635931400.json,es:multigrano,80,109.0,29.0,841.0
7804635931400.json,es:cobertura-sabor-chocolate,20,0.0,20.0,400.0
7807910036388.json,en:potato,50,141.0,91.0,8280.0
7807910036388.json,es:aceite-vegetal-de-maravilla,50,69.4,19.4,376.0
