ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:cocoa-butter,1,16030,,0,21.8,0,0,,1,0
en:cocoa-paste,1,,16030,0,0.0,0,0,,1,0
en:e153,1,,,0,0.07,0,0,,1,0
en:e471,1,,,0,0.04,0,0,,2,0
en:e510,1,,,0,0.41,0,0,,1,0
en:e904,1,,,0,0.0,0,0,,1,0
en:lima-bean,1,20126,,60,64.6,4.6,21.2,0.0767,1,1
en:rice-flour,1,9520,,90,100.0,10.0,100.0,0.111,1,1
en:salt,1,11058,,0,0.41,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,2.38,0,0,,1,0
en:sugar,1,,31016,0,38.2,0,0,,2,0
en:water,1,18066,,50,35.4,14.6,121.0,0.292,2,2
en:wheat,1,,9410,0,10.1,0,0,,1,0
en:whole-milk-powder,1,19021,,0,21.8,0,0,,1,0
is:anisolía,0,,,0,0.41,0,0,,1,0
is:bourbon-vanilla,0,,,0,0.0,0,0,,1,0
is:glúkósasíróp,0,,,0,1.07,0,0,,1,0
is:hert-kókosfeiti,0,,,0,0.41,0,0,,1,0
is:invertsykur,0,,,0,0.69,0,0,,1,0
is:kakóþurrefni-33-að-lágmarki,0,,,0,0.0,0,0,,1,0
is:kókos-og-pálmakjarnaolía,0,,,0,0.0,0,0,,1,0
is:lakkrískjarni,0,,,0,0.46,0,0,,1,0
is:melassi,0,,,0,1.84,0,0,,1,0
is:sojalesitín,0,,,0,0.0,0,0,,1,0
