test_name,ingredient,percent,percent_estimate,difference,variance
20710293.json,fr:wholegrain-brown-rice,97,96.5,0.5,0.25
20710293.json,fr:black-imperial-rice,2,2.5,0.5,0.25
20710293.json,fr:himalayan-salt,1,1.0,0.0,0.0
8834000132919.json,en:bread,57,56.8,0.2,0.04
8834000132919.json,en:filtered-water,17,17.1,0.1,0.01
8834000132919.json,en:sugar,16,15.5,0.5,0.25
8834000132919.json,en:butterfat,4.5,4.75,0.25,0.0625
8834000132919.json,en:egg,3.5,3.29,0.21,0.0441
8834000132919.json,en:yeast,0.8,1.05,0.25,0.0625
8834000132919.json,en:milk,0.6,0.72,0.12,0.0144
8834000132919.json,en:bread-improver,0.3,0.55,0.25,0.0625
8834000132919.json,en:salt,0.3,0.55,0.25,0.0625
