ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
az:manna-yarması,1,,9410,0,0.0,0,0,,1,0
bg:сладък-червен-пипер,1,,,0,4.9,0,0,,3,0
cs:bambusové-výhonky,0,,,10,10.5,0.5,0.25,0.05,1,1
cs:banány,0,,,0,3.18,0,0,,1,0
cs:citronový-olej,0,,,0.2,0.45,0.25,0.0625,1.25,1,1
cs:jablka,0,,,0,1.43,0,0,,1,0
cs:klíčky-fazolí-mungo,0,,,0,15.2,0,0,,1,0
cs:kokos,0,,,27,26.5,0.5,0.25,0.0185,1,1
cs:kokosové-lupínky,0,,,0,2.33,0,0,,1,0
cs:koncentrovaná-šťáva-z-citrónů,0,,,0.8,1.05,0.25,0.0625,0.312,1,1
cs:lilek,0,,,0,38.9,0,0,,1,0
cs:obsahuje-siřičitany,0,,,0,1.81,0,0,,1,0
cs:přírodní-rostlinný-extrakt,0,,,0,0.86,0,0,,1,0
cs:pšeničná-celozrnná-mouka,0,,,0,1.72,0,0,,1,0
cs:pšeničné-vločky,0,,,9,4.07,4.93,24.3,0.548,1,1
cs:rozinky,0,,,0,15.1,0,0,,1,0
cs:saturejka,0,,,0,0.0,0,0,,1,0
cs:sirup-z-karamelizovaného-cukru,0,,,0,1.57,0,0,,1,0
cs:zelené-fazolové-lusky,0,,,0,0.34,0,0,,1,0
de:ballaststoffe-aus-der-zichorienwurzel,0,,,0,9.38,0,0,,1,0
de:joghurtpulver-aus-entrahmter-milch,0,,,0,1.14,0,0,,1,0
en:acai-juice,1,,,0.302,10.3,0.248,0.0616,0.822,2,1
en:acerola,1,,,0,0.12,0,0,,1,0
en:agave-syrup,1,31089,,3.8,3.76,0.04,0.0016,0.0105,1,1
en:alcohol,1,1014,,50,0.08,50.0,2500.0,0.999,2,1
en:allspice,1,20151,,0,1.17,0,0,,9,0
en:almond,1,15041,,80.5,79.8,2.75,1.31,0.0342,6,6
en:almond-without-skin,1,15041,,122,118.0,5.9,19.2,0.0484,5,5
en:almonds-pieces,1,15041,,12,11.0,2.0,1.0,0.167,4,4
en:aniseed,1,,,0,0.42,0,0,,3,0
en:apple,1,13050,,634.0,672.0,4.3,1.82,0.00679,20,16
en:apple-juice,1,2074,,283.0,285.0,2.1,0.89,0.00742,7,6
en:apple-juice-from-concentrate,1,2074,,50,49.8,0.56,0.17,0.0112,2,2
en:apple-puree,1,13050,,614.0,610.0,4.85,2.32,0.0079,14,14
en:apple-vinegar,1,11018,,0,2.41,0,0,,3,0
en:apricot,1,13000,,30,35.5,1.07,0.366,0.0357,9,5
en:atlantic-herring,1,26011,,0,79.3,0,0,,2,0
en:atlantic-mackerel,1,26051,,0,84.5,0,0,,2,0
en:atlantic-salmon,1,26036,,0,218.0,0,0,,3,0
en:aubergine,1,20053,,0,13.8,0,0,,1,0
en:baby-corn,1,9200,,0,17.4,0,0,,3,0
en:baltic-herring,1,26011,,0,151.0,0,0,,3,0
en:bamboo-fibre,1,,,0,0.06,0,0,,1,0
en:bamboo-shoot,1,20198,,14,13.0,1.0,0.5,0.0714,2,2
en:banana,1,13005,,469.0,478.0,66.7,3370.0,0.142,34,24
en:banana-flavouring,1,,,0.03,0.28,0.25,0.0625,8.33,1,1
en:barley,1,,,0,5.45,0,0,,3,0
en:barley-flakes,1,,,23,22.5,0.5,0.25,0.0217,1,1
en:barley-malt-extract,1,,,0,5.67,0,0,,16,0
en:barley-malt-flour,1,9550,,0,1.39,0,0,,2,0
en:basil,1,11033,,0.005,0.44,0.005,2.5e-05,1.0,7,1
en:basil-extract,1,11033,,0,0.0,0,0,,1,0
en:basmati-rice,1,9119,,0,30.7,0,0,,2,0
en:bay-leaf,1,11053,,0,1.28,0,0,,6,0
en:beans,1,,,0,34.0,0,0,,3,0
en:beech-wood-smoke,1,,,0,0.61,0,0,,2,0
en:beef,1,,,0,12.0,0,0,,1,0
en:beef-meat,1,,6101,12.2,23.3,0.75,0.312,0.0614,3,2
en:beetroot,1,,20091,79,101.0,1.12,0.396,0.0142,6,4
en:beetroot-powder,1,,20091,0,0.0,0,0,,1,0
en:bell-pepper,1,20041,,0,0.0,0,0,,2,0
en:berries,1,,,12,11.5,0.5,0.25,0.0417,1,1
en:bilberry,1,13028,,35,35.2,1.08,0.418,0.0309,4,3
en:biotin,1,,,0,0.0,0,0,,1,0
en:black-cumin,1,,,5.9,5.4,1.0,0.375,0.169,3,3
en:black-olive,1,13186,,3,2.51,0.49,0.24,0.163,1,1
en:black-pepper,1,11015,,0.34,12.7,0.29,0.0641,0.853,42,2
en:blackberry,1,13029,,17,16.5,0.5,0.25,0.0294,1,1
en:blackcurrant,1,13007,,23.8,22.9,0.866,0.326,0.0364,3,3
en:blue-corn,1,9200,,75.5,75.5,0.0,0.0,0.0,1,1
en:blueberry,1,13028,,25,24.0,1.0,0.5,0.04,2,2
en:broad-bean,1,20518,,0,2.24,0,0,,1,0
en:broad-leaved-endive,1,,,0,12.4,0,0,,1,0
en:broccoli,1,20057,,0,287.0,0,0,,8,0
en:brown-rice,1,9102,,194,194.0,1.5,0.75,0.00773,4,4
en:brussels-sprouts,1,20058,,5,17.5,0.39,0.152,0.078,2,1
en:buckwheat-flour,1,9540,,0.8,0.55,0.25,0.0625,0.312,1,1
en:buckwheat-husk,1,,9380,2,2.5,0.5,0.25,0.25,1,1
en:buffered-vinegar,1,11018,,0,4.91,0,0,,2,0
en:butter,1,,16400,11.4,31.4,10.2,103.0,0.892,7,1
en:butterfat,1,16401,,0,2.86,0,0,,1,0
en:cabbage,1,,,0,6.13,0,0,,4,0
en:calcium,1,,,0,11.5,0,0,,2,0
en:cane-sugar,1,,31016,0,148.0,0,0,,10,0
en:cane-sugar-molasses,1,31067,,0,1.67,0,0,,2,0
en:caramelised-sugar-syrup,1,,31016,0,0.0,0,0,,3,0
en:caraway,1,,,0,0.77,0,0,,3,0
en:cardamom,1,,11075,0,0.26,0,0,,2,0
en:carob-seed-flour,1,,9410,0,2.06,0,0,,2,0
