test_name,ingredient,percent,percent_estimate,difference,variance
20017088.json,en:pork-meat,98,77.6,20.4,416.0
20017088.json,en:pork-meat,85,60.6,24.4,595.0
20017088.json,de:flüssigwürzung,13,16.9,3.9,15.2
20017088.json,de:würzung,2,22.4,20.4,416.0
20096410.json,hu:makrélafilé,60,66.7,6.7,44.9
20096410.json,hu:paradicsomos-szósz,40,33.3,6.7,44.9
20118761.json,en:macadamia-nut,99.3,101.0,1.7,2.89
20118761.json,en:salt,0.7,0.7,0.0,0.0
20284510.json,en:noodle,60,89.7,29.7,882.0
20284510.json,en:egg,20,2.0,18.0,324.0
20284510.json,en:filling,40,44.9,4.9,24.0
20284510.json,en:ricotta,15.52,13.5,2.02,4.08
20284510.json,hu:csiperkegomba,4.4,13.5,9.1,82.8
20284510.json,hu:vargánya,1.2,0.0,1.2,1.44
20329211.json,hr:tjestenina-s-jajima,55,59.3,4.3,18.5
20329211.json,en:egg,20,2.0,18.0,324.0
20329211.json,hr:punjenje-od-sira-fontina-i-špinata,45,59.3,14.3,204.0
20329211.json,en:ricotta,16.2,36.9,20.7,428.0
20329211.json,hr:sir-fontina,5.4,9.38,3.98,15.8
20329211.json,en:spinach,1.8,0.0,1.8,3.24
20436322.json,en:raisin,40,36.3,3.7,13.7
20436322.json,en:roasted-peanuts,30,36.3,6.3,39.7
20436322.json,en:hazelnut,10,13.7,3.7,13.7
20436322.json,en:almond,10,13.7,3.7,13.7
20436322.json,en:cashew-nuts,10,0.0,10.0,100.0
20962470.json,en:brown-rice,77,98.0,21.0,441.0
20962470.json,en:olive-oil,16,14.3,1.7,2.89
20962470.json,en:flavouring-preparation,7,0.0902,6.91,47.7
20962470.json,en:cheese,5,0.0,5.0,25.0
20962517.json,en:brown-rice,77,88.6,11.6,135.0
20962517.json,en:olive-oil,16,16.1,0.1,0.01
20962517.json,en:flavouring-preparation,7,8.03,1.03,1.06
20962517.json,en:onion,1.12,0.949,0.171,0.0292
20962517.json,en:cream,0.7,0.949,0.249,0.062
24075695.json,hu:élőflórás-joghurt,84,152.0,68.0,4620.0
24075695.json,hu:citromkészítmény,16,75.8,59.8,3580.0
24075695.json,en:lemon,12.5,3.0,9.5,90.2
24229869.json,hu:napraforgó-magbél,94,87.0,7.0,49.0
24229869.json,hu:chili-aroma,3,6.0,3.0,9.0
24229869.json,en:vegetable-oil-and-fat,2,6.0,4.0,16.0
24229869.json,en:salt,1,1.0,0.0,0.0
24693943.json,en:hazelnut,30,104.0,74.0,5480.0
24693943.json,en:cashew-nuts,30,0.0,30.0,900.0
24693943.json,en:walnut,20,0.0,20.0,400.0
24693943.json,en:blanches-almonds,20,0.0,20.0,400.0
3083681080971.json,en:red-lentil-flour,95,107.0,12.0,144.0
3083681080971.json,fr:carottes-deshydratees,5,20.9,15.9,253.0
3245678169544.json,fr:chicoree-soluble,60,50.0,10.0,100.0
3245678169544.json,en:instant-coffee,40,50.0,10.0,100.0
3800233070118.json,en:brown-rice,74,94.0,20.0,400.0
3800233070118.json,en:olive-oil,18,14.1,3.9,15.2
3800233070118.json,en:flavouring-blend,8,4.76,3.24,10.5
3800233070118.json,en:onion,1.28,0.595,0.685,0.469
3800233070118.json,en:cream,0.8,0.595,0.205,0.042
4006814001529.json,en:milk-chocolate,83,69.9,13.1,172.0
4006814001529.json,en:puffed-rice,15,29.3,14.3,204.0
4006814001529.json,en:extruded-cereals,2,0.739,1.26,1.59
4056489009214.json,en:egg-pasta,64,91.0,27.0,729.0
4056489009214.json,en:whole-egg,30,39.1,9.1,82.8
4056489009214.json,en:filling,36,26.3,9.7,94.1
4056489009214.json,en:pork-meat,14.4,6.08,8.32,69.2
4056489009214.json,en:pork-meat,13.392,5.78,7.61,57.9
4056489009214.json,en:raw-ham,5.76,6.08,0.32,0.102
4056489178811.json,en:date,70,68.4,1.6,2.56
4056489178811.json,en:cocoa-powder,15,25.4,10.4,108.0
4056489178811.json,en:cocoa-bean,14.95,3.11,11.8,140.0
4056489178811.json,en:orange-essential-oil,0.05,3.11,3.06,9.36
4056489431572.json,en:carrot,34,69.2,35.2,1240.0
4056489431572.json,en:cauliflower,33,41.6,8.6,74.0
4056489431572.json,en:broccoli,33,14.1,18.9,357.0
4056489715917.json,en:cornmeal,80,153.0,73.0,5330.0
4056489715917.json,en:buckwheat,20,76.7,56.7,3210.0
4061459535853.json,en:corn-flour,50,49.0,1.0,1.0
4061459535853.json,en:rice-flour,49.5,49.0,0.5,0.25
4061459535853.json,en:emulsifier,0.5,2.0,1.5,2.25
4061459535860.json,en:corn-flour,50,49.0,1.0,1.0
4061459535860.json,en:rice-flour,49.5,49.0,0.5,0.25
4061459535860.json,en:emulsifier,0.5,2.0,1.5,2.25
4066447749878.json,en:almond,60,59.0,1.0,1.0
4066447749878.json,en:beet-sugar,40,41.0,1.0,1.0
40894829.json,en:potato,67.7,203.0,135.0,18300.0
40894829.json,en:sunflower-oil,31,29.9,1.1,1.21
40894829.json,en:salt,1.3,29.9,28.6,818.0
4099200028019.json,de:teebutter,67,48.5,18.5,342.0
4099200028019.json,en:rapeseed-oil,18,48.5,30.5,930.0
4099200028019.json,en:yogurt,15,25.8,10.8,117.0
4099200055015.json,en:noodle,70,52.6,17.4,303.0
4099200055015.json,en:egg,20,2.0,18.0,324.0
4099200055015.json,en:filling,30,52.6,22.6,511.0
4099200055015.json,en:ricotta,9.6,20.2,10.6,112.0
4099200055015.json,en:tomato,1.44,10.3,8.86,78.5
4099200055015.json,en:garlic,0.345,0.409,0.064,0.0041
4099200172057.json,en:apple,56,77.4,21.4,458.0
4099200172057.json,en:banana,30,18.5,11.5,132.0
4099200172057.json,en:raspberry,14,18.5,4.5,20.2
4099200172064.json,en:apple,55,51.7,3.3,10.9
4099200172064.json,en:banana,27,33.3,6.3,39.7
4099200172064.json,en:strawberry,18,15.0,3.0,9.0
4099200172071.json,en:apple,60,106.0,46.0,2120.0
4099200172071.json,en:peach,17,56.0,39.0,1520.0
4099200172071.json,en:banana,15,5.65,9.35,87.4
4099200172071.json,en:apricot,8,5.65,2.35,5.52
4099200212913.json,en:cheese,90,67.9,22.1,488.0
4099200212913.json,en:ham,10,67.9,57.9,3350.0
4305615837918.json,en:coconut,65,62.7,2.3,5.29
4305615837918.json,en:water,35,37.3,2.3,5.29
4305615847603.json,en:lentils,99.5,277.0,178.0,31500.0
4305615847603.json,en:sea-salt,0.5,0.52,0.02,0.0004
4337185886065.json,cs:křupavé-müsli,73,107.0,34.0,1160.0
4337185886065.json,en:oat-flakes,52,72.8,20.8,433.0
4337185886065.json,cs:pšeničné-vločky,9,0.0,9.0,81.0
4337185886065.json,cs:extrudované-obiloviny,6,0.0,6.0,36.0
4337185886065.json,cs:směs-sušeného-ovoce-a-kokosových-lupínků,27,0.0,27.0,729.0
4714221131219.json,en:maltose,47,26.4,20.6,424.0
4714221131219.json,de:taropaste,35,26.4,8.6,74.0
4714221131219.json,en:glutinous-rice,6,26.4,20.4,416.0
4714221131219.json,en:millet,3,26.4,23.4,548.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
4820206080066.json,en:apple,80,285.0,205.0,42000.0
4820206080066.json,en:blueberry,20,72.5,52.5,2760.0
5051007108492.json,en:cereal-flakes,71,70.6,0.4,0.16
5051007108492.json,en:raisin,15,13.8,1.2,1.44
5051007108492.json,en:coconut-flakes,3,5.5,2.5,6.25
5051007108492.json,en:flax-seed,3,5.5,2.5,6.25
5051007108492.json,en:hazelnut,3,5.17,2.17,4.71
5051007108492.json,en:sunflower-seed,2,0.0,2.0,4.0
5051007108492.json,en:peanut,1.5,0.0,1.5,2.25
5051007108492.json,en:almond,1.5,0.0,1.5,2.25
5051007112000.json,cs:zelenina-v-různém-poměru,75,179.0,104.0,10800.0
5051007112000.json,cs:smažené-bramborové-plátky,25,1.98,23.0,530.0
5051007152747.json,en:rice,51.4,88.5,37.1,1380.0
5051007152747.json,cs:rajčatová-omáčka-chilli-sin-carne,48.6,88.5,39.9,1590.0
5051007152747.json,cs:krájená-rajčata,11.178,9.78,1.4,1.95
5051007152747.json,en:tomato,6.7068,6.52,0.187,0.0349
5051007152747.json,cs:mletá-směs-na-bázi-rostlinných-bílkovin,8.262,9.78,1.52,2.3
5051007152747.json,cs:rehydratovaný-koncentrát-sójové-bílkoviny,2.0655,1.4,0.666,0.443
5051007152747.json,cs:rehydratované-rostlinné-bílkoviny,1.40454,1.4,0.00454,2.06e-05
5051007152747.json,cs:izolát-sójových-bílkovin,0.16524,0.0,0.165,0.0273
5051007152747.json,cs:konzervovaná-kukuřice,3.402,9.78,6.38,40.7
5051007152747.json,cs:konzervované-červené-fazole,2.916,9.78,6.86,47.1
5051007152747.json,cs:červené-chilli-papričky,0.2916,0.0,0.292,0.085
5400101173699.json,en:white-beans,60,85.5,25.5,650.0
5400101173699.json,en:tomato-sauce,40,85.5,45.5,2070.0
5400101173699.json,en:double-concentrated-tomato,6.8,41.2,34.4,1180.0
5705830011244.json,en:almond,92,93.4,1.4,1.96
5705830011244.json,en:smoke-flavouring,3.7,3.71,0.01,0.0001
5705830011244.json,en:sunflower-oil,2.8,3.71,0.91,0.828
5705830011244.json,en:salt,1.5,3.4,1.9,3.61
5904031091424.json,en:e150,46.4,48.5,2.1,4.41
5904031091424.json,en:peanut,17.6,25.7,8.1,65.6
5904031091424.json,en:milk-chocolate,16,25.7,9.7,94.1
5904031091424.json,en:cocoa-paste,20,0.0,20.0,400.0
5941979500250.json,en:beer,91,86.3,4.7,22.1
5941979500250.json,en:blueberry-juice,9,86.3,77.3,5980.0
5997347540298.json,en:raisin,40,35.8,4.2,17.6
5997347540298.json,en:roasted-peanuts,30,29.8,0.2,0.04
5997347540298.json,en:cashew-nuts,10,29.8,19.8,392.0
5997347540298.json,en:almond,10,4.05,5.95,35.4
5997347540298.json,en:hazelnut,10,0.561,9.44,89.1
5997347540960.json,hu:sokmagvas-kenyérkarika,92,90.6,1.4,1.96
5997347540960.json,hu:magvak,14.4,16.8,2.4,5.76
5997347540960.json,en:sunflower-seed,7.2,16.8,9.6,92.2
5997347540960.json,en:pumpkin-seed,3.6,0.0,3.6,13.0
5997347540960.json,en:flax-seed,3.6,0.0,3.6,13.0
5997347540960.json,en:margarine,3.4,3.57,0.17,0.0289
