ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:banány,0,,,0,0.0,0,0,,1,0
cs:cibulový-prášek,0,,,0,0.699,0,0,,1,0
cs:hrachová,0,,,0,0.466,0,0,,1,0
cs:izolát-sójových-bílkovin,0,,,0.165,0.0,0.165,0.0273,1.0,1,1
cs:jablka,0,,,0,0.0,0,0,,1,0
cs:jahody,0,,,1.5,5.56,4.06,16.5,2.71,1,1
cs:ječný-sladový-výtažek,0,,,0,0.0,0,0,,1,0
cs:jogutové-kultury,0,,,0,1.8,0,0,,1,0
cs:kokosové-lupínky,0,,,0,0.0,0,0,,1,0
cs:konzervační-složka,0,,,0,0.0,0,0,,1,0
cs:kukuřice-cukrová,0,,,0,6.04,0,0,,1,0
cs:maliny,0,,,3,5.56,2.56,6.55,0.853,1,1
cs:methylcelulosa,0,,,0,0.0,0,0,,1,0
cs:ostružiny,0,,,3,5.56,2.56,6.55,0.853,1,1
cs:ovesná-vláknina,0,,,0,0.0,0,0,,1,0
cs:paprika-pálivá,0,,,0,0.0,0,0,,1,0
cs:paprika-sladká,0,,,0,0.0,0,0,,1,0
cs:prášek-z-červené-řepy,0,,,0,0.0,0,0,,1,0
cs:pyré-z-černého-rybízu,0,,,1.12,5.55,4.42,19.6,3.93,1,1
cs:přírodní-rostlinný-extrakt,0,,,0,0.0,0,0,,1,0
cs:pšeničná,0,,,0,0.932,0,0,,1,0
cs:pšeničná-celozrnná-mouka,0,,,0,0.0,0,0,,1,0
cs:pšeničné,0,,,0,0.0,0,0,,1,0
cs:pšeničné-vločky,0,,,9,0.0,9.0,81.0,1.0,1,1
cs:rehydratovaný-koncentrát-sójové-bílkoviny,0,,,2.07,1.4,0.666,0.443,0.322,1,1
cs:rehydratovaný-pšeničný-škrob,0,,,0,1.4,0,0,,1,0
cs:rozinky,0,,,0,0.0,0,0,,1,0
cs:sirup-z-karamelizovaného-cukru,0,,,0,0.0,0,0,,1,0
cs:uzená-paprika-sladká,0,,,0,0.0,0,0,,1,0
cs:zelené-fazolové-lusky,0,,,0,42.2,0,0,,1,0
cs:červené-chilli-papričky,0,,,0.292,0.0,0.292,0.085,1.0,1,1
cs:červené-fazole,0,,,0,6.52,0,0,,1,0
de:bohnenpaste,0,,,0,7.93,0,0,,1,0
de:muskatnuss-schwarzer-pfeffer,0,,,0,0.0,0,0,,1,0
de:teebutter,0,,,67,48.5,18.5,342.0,0.276,1,1
en:almond,1,15041,,204.0,183.0,30.3,282.0,0.149,7,7
en:apple,1,13050,,253,526.0,279.0,44600.0,1.1,5,5
en:apple-juice,1,2074,,63,47.0,16.0,256.0,0.254,1,1
en:apricot,1,13000,,8,5.65,2.35,5.52,0.294,1,1
en:bamboo,1,,,0,0.0,0,0,,1,0
en:banana,1,13005,,112,470.0,400.0,139000.0,3.57,4,4
en:barley,1,,,0,49.8,0,0,,1,0
en:barley-flakes,1,,,25,26.4,1.4,1.96,0.056,1,1
en:barley-malt-extract,1,,,0,0.0,0,0,,2,0
en:basil,1,11033,,1,42.9,21.5,462.0,21.5,2,1
en:beech-wood-smoke,1,,,0,0.0,0,0,,3,0
en:beet-sugar,1,,31016,40,41.0,1.0,1.0,0.025,1,1
en:beetroot,1,,20091,34,532.0,498.0,240000.0,14.7,3,2
en:belgian-endive,1,20026,,25,99.6,74.6,5570.0,2.98,1,1
en:blackcurrant,1,13007,,4,5.42,1.42,2.02,0.355,1,1
en:blanches-almonds,1,15041,,20,0.0,20.0,400.0,1.0,1,1
en:blueberry,1,13028,,27,121.0,54.1,2760.0,2.0,3,2
en:brewer-s-yeast,1,,11009,0,4.14,0,0,,1,0
en:broccoli,1,20057,,33,80.4,18.9,357.0,0.573,3,1
en:brown-rice,1,9102,,260,385.0,57.2,997.0,0.22,6,4
en:buckwheat,1,,9380,20,91.0,56.7,3210.0,2.83,3,1
en:caraway,1,,,0,0.0,0,0,,1,0
en:carob-seed-flour,1,,9410,0,0.0,0,0,,1,0
en:carrot,1,20009,,53,168.0,56.2,1550.0,1.06,6,3
en:cashew-nuts,1,,15055,60,77.5,47.7,1130.0,0.795,6,3
en:cauliflower,1,20016,,33,41.6,8.6,74.0,0.261,1,1
en:celery,1,,20055,0,16.3,0,0,,1,0
en:cep,1,20010,,0,0.0,0,0,,1,0
en:cheese,1,,12999,5,0.0,5.0,25.0,1.0,1,1
en:chocolate-powder,1,18101,,0,8.24,0,0,,1,0
en:cocoa,1,,18100,0.46,3.2,2.74,7.51,5.96,1,1
