ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:artificial-flavouring,1,,,0,0.01,0,0,,1,0
en:banana,,13005,,13.3,2.74,10.6,111.0,0.794,1,1
en:beetroot,,,20091,5.2,17.7,12.5,156.0,2.4,1,1
en:beta-carotene-dye,1,,,0,0.84,0,0,,1,0
en:biscuit,,24000,,0,3.43,0,0,,1,0
en:brown-rice-flour,1,9520,,0,15.1,0,0,,1,0
en:e110,1,,,0,0.0,0,0,,1,0
en:e1200,1,,,0,3.04,0,0,,2,0
en:e122,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,1.46,0,0,,2,0
en:e160ai,,,,0,0.84,0,0,,1,0
en:e202,1,,,0,0.0,0,0,,1,0
en:e211,1,,,0,0.0,0,0,,1,0
en:e319,,,,0,0.93,0,0,,1,0
en:e330,1,,,0,0.03,0,0,,1,0
en:e341i,1,,,0,0.52,0,0,,2,0
en:e406,1,11084,,0,0.32,0,0,,1,0
en:e412,1,,,0,0.1,0,0,,1,0
en:e420ii,1,,,0,12.3,0,0,,1,0
en:e440a,1,,,0,0.15,0,0,,1,0
en:e500ii,1,,,0,1.34,0,0,,2,0
en:e503ii,1,,,0,0.68,0,0,,2,0
en:e509,1,,,0,0.06,0,0,,1,0
en:e955,1,,,0,1.56,0,0,,3,0
en:e965,1,,,0,9.7,0,0,,3,0
en:e965ii,1,,,0,26.2,0,0,,2,0
en:maltodextrin,1,,,0,0.32,0,0,,1,0
en:palm-fat,1,,16129,0,8.48,0,0,,2,0
en:peanut-paste,,15001,,0,14.6,0,0,,1,0
en:potato,1,4003,,50,50.4,0.4,0.16,0.008,1,1
en:potato-starch,1,,9510,0,3.66,0,0,,2,0
en:rice-flour,1,9520,,0,5.08,0,0,,1,0
en:salt,1,11058,,0,6.27,0,0,,4,0
en:sea-salt,,11082,,0.578,1.68,1.1,1.21,1.91,1,1
en:strawberry,1,13014,,0,0.55,0,0,,1,0
en:sunflower-oil,1,17440,,15.0,8.82,12.9,167.0,0.86,2,1
en:vanillin,1,,,0,1.48,0,0,,1,0
en:vegetable-blend,,,,42.2,57.6,15.4,237.0,0.365,1,1
en:water,1,18066,,0,1.9,0,0,,1,0
en:wheat-bran,1,9621,,0,4.56,0,0,,2,0
en:whole-grain-corn-flour,1,9545,,0,47.8,0,0,,1,0
es:aceite-puro-de-maravilla,,,,0,6.71,0,0,,1,0
es:aceite-vegetal-de-maravilla,0,,,50,49.5,0.5,0.25,0.01,1,1
es:akmidon-modificado,0,,,0,1.03,0,0,,1,0
es:azucar-manteca-de-palmiste-fraccionada,0,,,0,15.1,0,0,,1,0
es:cacao-en-polve-lecitina-de-soya,0,,,0,3.94,0,0,,1,0
es:camote,,,,6.36,8.9,2.54,6.46,0.4,1,1
es:fibra-soluble-de-malz,0,,,0,0.66,0,0,,1,0
es:harina-de-guisante-amarillo,0,,,0,7.89,0,0,,1,0
es:harina-de-trigo-enriquecida-segun-rsa,0,,,0,83.6,0,0,,2,0
es:identico-al-natural,0,,,0,0.0,0,0,,1,0
es:lecitina-bidestilada-de-soya,0,,,0,2.52,0,0,,2,0
es:saborizante-identico-al-natural,0,,,0,1.84,0,0,,2,0
es:yuca,,,,8.67,5.46,3.21,10.3,0.37,1,1
es:zanahoria-blanca,,,,8.67,3.74,4.93,24.3,0.569,1,1
