test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0006040329138.json,11.8,69.6,1,"Zartbitterschokolade 83% (Kakaomasse, Vollrohrzucker, Rohrzucker, Kakaobutter, Emulgator: Sonnenblumenlecithin), Reis gepufft 17%"
0007050115166.json,16.0,128.0,0,"60% Erdbeeren, 40% Bananen"
0014113911689.json,0.01,0.0001,0,"Pistaches (98.5%), sel (1.5%)."
0034000109197.json,32.0,354.0,13,"Garniture à saveur de chocolat (40%) [sucre  beurre de cacao, pâte de cacao, lait entier en poudre, lactose, matière grasse du lait, lait écrémé en poudre, emulsifiant lecithine de soja ,E476] Arachides (26%) beurre d'arachides (17%) [Arachides, sucre, dextrose, sel, sirop de glucose, antioxydant E319]; caramel (17%) [fructose-glucose sirop, maltose-glucose sirop, sorbitol, sucre, sirop de glucose, huile de palmiste, lactosérum, concentré de protéines de lactoserum, sel, vanille, émulsifiant E471, colorant caramel]"
0034000430093.json,4.2,8.82,7,"Milk chocolate coating (53%) [sugar; cocoa butter; cocoa mass; skimmed milk powder; milk fat; lactose (milk); emulsifiers: soya lecithin*, e476; antioxidant: e307] peanut butter centre (47%) [peanuts; sugar; dextrose; emulsifier: e471; salt; antioxidants: e319, acidity regulator: citric acid]."
0044738102353.json,66.8,510.0,4,"green chilli 31%, lemongrass 21%, garlic 18,5%, salt 12,5%, galangal 8,5%, shrimp paste 4% (shrimp 83%, salt), kaffir lime peel 2%, coriander seed 1%, pepper 0,5%, cumin 0,5%, turmeric 0,5%"
0049700050762.json,70.4,1660.0,6,"78% Pudding (Magermilch, Wasser, Zucker, Sahne, 2,3% dunkle Schokolade (72% Kakao) (Kakaomasse, Zucker, Emulgator Sojalecithine), 2.2% fettarmer Kakao, modifizierte Stärke, Laktose, Weizenstärke, Verdickungsmittel Carrageen, Säureregulator Kalziumcarbonate), 22% Sahnetopping (11% Sahne, Magermilch, Zucker, Gelatine, Laktose, Emulgator Milchsäureester von Mono - und Diglyceriden von Speisefettsäuren, Salz)"
0054047439408.json,15.3,109.0,3,"Haferprotein* (76%), Reisprotein* (14%), Hanfprotein (10%)"
0084909000569.json,20.0,200.0,0,"FARINE DE RIZ 90%, EAU : 10%"
0084909000774.json,4.0,8.0,0,"riz 98%, eau 2%"
01717457.json,0.0,0.0,0,"25% Walnusskerne, 25% Haselnusskerne, 25% Cashewkerne, 25% blanchierte Mandeln. Kann Spuren von anderen Schalenfrüchten und Erdnüssen enthalten."
07261060.json,83.7,2340.0,0,"60% Trockenpflaumenpüree-Würfel (99,5% getrocknete Pflaumen,  Sonnenblumenöl), 40% Walnusskerne."
0745125648743.json,15.6,64.0,1,"Datteln (76%), geröstete Erdnüsse (8%) Kokosraspeln (7%), Kakaopulver (5%), Erdnussmus (4%). Allergenhinweis: Kann Spuren von Schalenfrüchten, Sesam, Lupinen und Milch enthalten."
0756892367621.json,53.9,998.0,7,"Milchschokolade (60%) [Zucker, Kakaobutter, Vollmilchpulver, Kakaomasse, Emulgator (Sojalecithin), Aroma (Vanille)], Pistazienfüllung (35%) [Pistazie (34%), Zucker, Pflanzenöl (Baumwolle, Sonnenblume), Magermilchpulver, Emulgator (Sonnenblumenlecithin), Antioxidationsmittel (Tocopherol), Aroma (Vanille)], Kadayif (5%) [Weizenmehl, Wasser]."
0798003848315.json,39.5,649.0,6,"74,75% Birnen und Birnensaft
25% Gelierzucker (Zucker, E440, E330, E200)
0,25% Gewürze (Natur-Vanille, Zimt, Rum)"
0837328000005.json,7.21,26.0,0,"Weizenmehl 96%, Salz 4%."
10127449.json,21.6,407.0,1,"Keks* (75%) (Weizenmehl*, Rohrohrzucker*, Palmfett*, Quinoa*, Kakaopulver* stark entölt (1,1%), Glukosesirup, Backtriebmittel: Natriumhydrgencarbonat, Meersalz) Kakaocremefüllung* (25% ) (Rohrohrzucker*, Palmfett, Kakaopulver stark entölt (24%), Kakaobutter*). 

*aus kontrolliert biologischem Anbau"
10218514.json,47.3,581.0,2,"Vollmilchschokolade 70% (Rohrohrzucker*, Kakaobutter*, Vollmilchpulver* 26%, Kakaomasse*, Bourbonvanille*) , Nougatcremefüllung 30% (Rohrohrzucker*, Haselnüsse* 33 %, Vollmilchpulver* 16%, Kakaobutter*, Emulgator: Sonnenblumenlecithin*)"
1043633809656.json,68.6,2350.0,1,"Äpfel* 60%, Birnen* 40% *aus kontrolliert biologischem Anbau"
1903405470005.json,39.9,363.0,1,"Noix de cajou (29%), raisins secs (22%), amandes (18%), graines de pastèque (15%). myrtilles séchées (10%) (Vaccinium myrtillus), airelles rouges sucrées et séchées (6%) (airelles rouges [Vaccinium vitisidaea], sucre). Peut contenir des traces d'arachides et d'autres fruits à coques."
