test_name,ingredient,percent,percent_estimate,difference,variance
0837328000005.json,en:wheat-flour,96,76.5,19.5,380.0
0837328000005.json,en:salt,4,23.5,19.5,380.0
14466229.json,en:mackerel,41,68.4,27.4,751.0
14466229.json,en:sauce,35,21.1,13.9,193.0
14466229.json,en:vegetables-in-variable-proportion,24,10.6,13.4,180.0
20017088.json,en:pork-meat,98,76.5,21.5,462.0
20017088.json,en:pork-meat,85,58.5,26.5,702.0
20017088.json,de:flüssigwürzung,13,18.0,5.0,25.0
20017088.json,de:würzung,2,23.5,21.5,462.0
20049997.json,en:durum-wheat-semolina,80,76.5,3.5,12.2
20049997.json,en:fresh-egg,20,23.5,3.5,12.2
20118761.json,en:macadamia-nut,99.3,76.5,22.8,520.0
20118761.json,en:salt,0.7,23.5,22.8,520.0
20123567.json,de:marinierte-heringsfilets-mit-haut,60,68.4,8.4,70.6
20123567.json,en:rapeseed-oil,24,21.1,2.9,8.41
20123567.json,en:onion,16,10.6,5.4,29.2
20284510.json,en:noodle,60,76.5,16.5,272.0
20284510.json,en:egg,20,7.59,12.4,154.0
20284510.json,en:filling,40,23.5,16.5,272.0
20284510.json,en:ricotta,15.52,13.1,2.42,5.86
20284510.json,hu:csiperkegomba,4.4,2.02,2.38,5.66
20284510.json,hu:vargánya,1.2,0.48,0.72,0.518
20329211.json,hr:tjestenina-s-jajima,55,76.5,21.5,462.0
20329211.json,en:egg,20,7.59,12.4,154.0
20329211.json,hr:punjenje-od-sira-fontina-i-špinata,45,23.5,21.5,462.0
20329211.json,en:ricotta,16.2,13.2,3.0,9.0
20329211.json,hr:sir-fontina,5.4,2.04,3.36,11.3
20329211.json,en:spinach,1.8,0.48,1.32,1.74
20492281.json,en:bell-pepper,84,57.6,26.4,697.0
20492281.json,en:aubergine,8,17.7,9.7,94.1
20492281.json,en:sunflower-oil,3,8.9,5.9,34.8
20492281.json,en:sugar,2,5.46,3.46,12.0
20492281.json,en:sea-salt,1.5,3.74,2.24,5.02
20492281.json,en:hot-chili-peppers,0.75,2.74,1.99,3.96
20492281.json,en:garlic,0.5,2.11,1.61,2.59
20492281.json,en:acid,0.25,1.68,1.43,2.04
20537791.json,en:potato,96.5,76.5,20.0,400.0
20537791.json,en:sunflower-oil,3.5,23.5,20.0,400.0
20817244.json,nl:bakmix,79.2,76.5,2.7,7.29
20817244.json,nl:glazuurmix,20.8,23.5,2.7,7.29
20837082.json,en:oat,33.3333333333333,68.4,35.1,1230.0
20837082.json,en:rye,33.3333333333333,21.1,12.2,150.0
20837082.json,en:wheat,33.3333333333333,10.6,22.7,517.0
2142070005009.json,en:pork-meat,82,76.5,5.5,30.2
2142070005009.json,en:marinade,18,23.5,5.5,30.2
2142070005900.json,en:pork-meat,82,76.5,5.5,30.2
2142070005900.json,en:marinade,18,23.5,5.5,30.2
3800233070248.json,fr:riz-brun-a-grains-entier,74,68.4,5.6,31.4
3800233070248.json,en:olive-oil,18,21.1,3.1,9.61
3800233070248.json,fr:melange-de-saveur,8,10.6,2.6,6.76
3800233070248.json,en:paprika,1.28,0.54,0.74,0.548
3800233070248.json,en:chili-pepper,0.096,0.17,0.074,0.00548
3830022222893.json,en:cranberry,60,68.4,8.4,70.6
3830022222893.json,hr:šečer,39,21.1,17.9,320.0
3830022222893.json,en:sunflower-oil,1,10.6,9.6,92.2
3831115304892.json,hr:sladoled-s-okusom-vanilije,52.5547445255474,68.4,15.8,251.0
3831115304892.json,en:milk-chocolate,20.4379562043796,21.1,0.662,0.438
3831115304892.json,en:cocoa-solids,27.007299270073,10.6,16.4,269.0
3838900958490.json,en:cashew-nuts,50,76.5,26.5,702.0
3838900958490.json,en:cranberry,50,23.5,26.5,702.0
3838900958490.json,en:cranberry,30,16.1,13.9,193.0
3838929567864.json,en:mackerel,41,68.4,27.4,751.0
3838929567864.json,en:sauce,35,21.1,13.9,193.0
3838929567864.json,en:vegetables-in-variable-proportion,24,10.6,13.4,180.0
3850116034041.json,en:white-quinoa,20,58.6,38.6,1490.0
3850116034041.json,en:spelt,20,18.0,2.0,4.0
3850116034041.json,en:broccoli,14,9.06,4.94,24.4
3850116034041.json,en:spinach,14,5.55,8.45,71.4
3850116034041.json,en:red-bell-pepper,14,3.8,10.2,104.0
3850116034041.json,en:carrot,10,2.79,7.21,52.0
3850116034041.json,en:red-onion,8,2.14,5.86,34.3
3850334042941.json,en:tomato-sauce,33.7748344370861,64.2,30.4,926.0
3850334042941.json,hr:svinjetine,33.7748344370861,19.8,14.0,195.0
3850334042941.json,en:bechamel-sauce,20.5298013245033,9.92,10.6,113.0
3850334042941.json,en:cheese,3,0.53,2.47,6.1
3850334042941.json,en:pasta,11.9205298013245,6.08,5.84,34.1
3850334113740.json,hr:osvežavajuće-piće-s-okusom-grejpa,54,76.5,22.5,506.0
3850334113740.json,en:grapefruit-juice,1.7,6.58,4.88,23.8
3850334113740.json,en:orange-juice-from-concentrate,1.5,4.03,2.53,6.4
3850334113740.json,en:lemon-juice,0.7,2.76,2.06,4.24
3850334113740.json,hr:lager-pivo,46,23.5,22.5,506.0
3856012842780.json,en:popcorn,80,68.4,11.6,135.0
3856012842780.json,en:partially-hydrogenated-palm-oil,17,21.1,4.1,16.8
3856012842780.json,en:salt,3,10.6,7.6,57.8
3856025846409.json,en:corn-flour,91,76.5,14.5,210.0
3856025846409.json,en:rice-flour,9,23.5,14.5,210.0
3856025846607.json,en:ice-cream,89.9100899100899,64.2,25.7,661.0
3856025846607.json,en:cocoa,5,3.36,1.64,2.69
3856025846607.json,hr:aroma-keksa,0.1,0.52,0.42,0.176
3856025846607.json,en:filling,8.99100899100899,19.8,10.8,117.0
3856025846607.json,en:cocoa,1.7982017982018,3.51,1.71,2.93
3856025846607.json,en:chocolate,0.999000999000999,9.92,8.92,79.6
3856025846607.json,hr:sadržaj-laktoze,0.0999000999000999,6.08,5.98,35.8
3857500109637.json,en:peanut-paste,33,64.2,31.2,973.0
3857500109637.json,en:date-paste,33,19.8,13.2,174.0
3857500109637.json,en:almond,17,9.92,7.08,50.1
3857500109637.json,en:dried-apricots,17,6.08,10.9,119.0
3859893068799.json,en:veal-meat,50,76.5,26.5,702.0
3859893068799.json,en:pork-meat,50,23.5,26.5,702.0
3859894177032.json,en:pork-meat,98,76.5,21.5,462.0
3859894177032.json,en:marinade,2,23.5,21.5,462.0
4056489456490.json,en:carrot,17.9254783484391,56.9,39.0,1520.0
4056489456490.json,en:spinach,16.9184290030211,17.5,0.582,0.338
4056489456490.json,en:bulgur,13.091641490433,8.78,4.31,18.6
4056489456490.json,en:cooked-chickpeas,10.0704934541793,5.39,4.68,21.9
4056489456490.json,en:cherry-tomato,9.36555891238671,3.69,5.68,32.2
4056489456490.json,en:courgette,9.06344410876133,2.7,6.36,40.5
4056489456490.json,hr:pečene-tikvice,8.0563947633434,2.08,5.98,35.7
4056489456490.json,en:red-onion,7.95568982880161,1.66,6.3,39.6
4056489456490.json,hr:začinski-umak,7.55287009063444,1.36,6.19,38.4
4056489469575.json,en:filling,55.5,76.5,21.0,441.0
4056489469575.json,hr:rehidrirane-krumpirove-pahuljice,45.288,44.8,0.488,0.238
4056489469575.json,en:potato,22.6,10.6,12.0,144.0
