ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:bohnenpaste,0,,,0,3.25,0,0,,1,0
de:macadamianusskerne-geröstet,0,,,99,76.5,22.5,506.0,0.227,1,1
en:acid,1,,,0,0.1,0,0,,1,0
en:alcohol-vinegar,1,11018,,0,0.82,0,0,,3,0
en:almond,1,15041,,17,15.5,7.08,50.1,0.416,3,1
en:antioxidant,1,,,0,0.86,0,0,,1,0
en:atlantic-mackerel,1,26051,,0,137.0,0,0,,2,0
en:aubergine,1,20053,,8,17.7,9.7,94.1,1.21,1,1
en:banana,1,13005,,4.5,9.92,5.42,29.4,1.2,1,1
en:barley,1,,,0,1.37,0,0,,1,0
en:basil,1,11033,,0,0.14,0,0,,1,0
en:beech-wood-smoke,1,,,0,1.05,0,0,,2,0
en:beef,1,,,1.88,1.21,0.665,0.442,0.355,1,1
en:beetroot-juice,1,,20091,49,19.8,29.2,853.0,0.596,1,1
en:bell-pepper,1,20041,,84,57.6,26.4,697.0,0.314,1,1
en:black-pepper,1,11015,,0,0.14,0,0,,1,0
en:brewer-s-yeast,1,,11009,0,0.86,0,0,,1,0
en:broccoli,1,20057,,14,9.06,4.94,24.4,0.353,1,1
en:butterfat,1,16401,,0,0.77,0,0,,1,0
en:carob-seed-flour,1,,9410,0,2.86,0,0,,3,0
en:carrot,1,20009,,27.9,72.5,46.2,1570.0,1.65,5,2
en:carrot-extract,1,20009,,0,0.0,0,0,,1,0
en:carrot-juice,1,20009,,97,76.5,20.5,420.0,0.211,1,1
en:cashew-nuts,1,,15055,50,91.6,26.5,702.0,0.53,2,1
en:cayenne-pepper,1,11088,,0,0.32,0,0,,1,0
en:celery,1,,20055,0,0.7,0,0,,2,0
en:celery-stalk,1,20023,,0,0.23,0,0,,1,0
en:cep,1,20010,,0.36,11.4,1.1,1.21,3.06,3,1
en:cheese,1,,12999,0,0.57,0,0,,1,0
en:cherry-tomato,1,20172,,9.37,3.69,5.68,32.2,0.606,1,1
en:chickpea,1,20532,,0,1.27,0,0,,1,0
en:chili-pepper,1,20151,,0.096,0.17,0.074,0.00548,0.771,1,1
en:cocoa,1,,18100,5,4.19,1.64,2.69,0.328,2,1
en:cocoa-butter,1,16030,,0,2.77,0,0,,2,0
en:cocoa-paste,1,,16030,6,15.4,3.92,15.4,0.653,3,1
en:cocoa-powder,1,18100,,4,6.08,2.08,4.33,0.52,1,1
en:coconut-oil,1,16040,,0,11.8,0,0,,3,0
en:colour,1,,,0,0.08,0,0,,1,0
en:colza-oil,1,17130,,0,0.11,0,0,,1,0
en:corn,1,9200,,0,6.81,0,0,,1,0
en:corn-flour,1,9545,,91,76.5,14.5,210.0,0.159,1,1
en:corn-starch,1,9510,,0,44.4,0,0,,2,0
en:cornmeal,1,9615,,0,2.24,0,0,,1,0
en:courgette,1,20020,,9.06,2.7,6.36,40.5,0.702,1,1
en:cranberry,1,13113,,90,84.5,22.3,264.0,0.248,2,2
en:cream,1,19402,,0,5.54,0,0,,2,0
en:cucumber,1,,20019,0,1.19,0,0,,2,0
en:cultivated-mushroom,1,20010,,0,2.02,0,0,,1,0
en:cumin,1,,,0,0.88,0,0,,2,0
en:date,1,13011,,9.97,64.2,5.12,26.3,0.514,2,1
en:date-paste,1,13011,,33,19.8,13.2,174.0,0.4,1,1
en:dextrose,1,,31016,0,2.48,0,0,,2,0
en:dried-carrot,1,20009,,0,2.49,0,0,,1,0
en:dried-choy-sum,0,,,0,8.07,0,0,,1,0
en:durum-wheat-semolina,1,9610,,80,144.0,3.5,12.2,0.0437,4,1
en:durum-wheat-semolina-pasta,1,,9810,75,76.5,1.5,2.25,0.02,1,1
en:e101,1,,,0,0.77,0,0,,1,0
en:e129,1,,,0,0.48,0,0,,1,0
en:e133,1,,,0,1.56,0,0,,1,0
en:e1442,1,,,0,1.62,0,0,,1,0
en:e160a,1,,,0,0.65,0,0,,1,0
en:e160ai,1,,,0,0.6,0,0,,1,0
en:e160c,1,,,0,0.13,0,0,,2,0
en:e200,1,,,0,0.94,0,0,,1,0
en:e202,1,,,0,1.16,0,0,,2,0
en:e220,1,,,0,6.08,0,0,,1,0
en:e250,1,,,0,0.07,0,0,,1,0
en:e260,1,,,0,9.02,0,0,,3,0
en:e290,1,,,0,2.02,0,0,,1,0
en:e316,1,,,0,0.27,0,0,,2,0
en:e326,1,,,0,2.4,0,0,,2,0
en:e330,1,,,0,6.68,0,0,,5,0
en:e339,1,,,0,0.39,0,0,,1,0
en:e341,1,,,0,0.11,0,0,,1,0
en:e406,1,11084,,0,0.74,0,0,,1,0
en:e407,1,,,0,0.71,0,0,,1,0
en:e407a,1,,,0,0.3,0,0,,2,0
en:e412,1,,,0,4.41,0,0,,4,0
en:e414,1,,,0,0.06,0,0,,1,0
en:e420,1,,,0,4.19,0,0,,2,0
en:e440a,1,,,0,0.85,0,0,,1,0
en:e450,1,,,0,1.99,0,0,,2,0
en:e460,1,,,0,0.18,0,0,,1,0
en:e471,1,,,0,2.69,0,0,,2,0
en:e476,1,,,0,0.28,0,0,,1,0
en:e500,1,,,0,1.17,0,0,,3,0
en:e501,1,,,0,1.25,0,0,,1,0
en:e621,1,,,3.3,1.35,2.08,4.33,0.63,2,1
en:e627,1,,,0,0.19,0,0,,1,0
en:e631,1,,,0,0.6,0,0,,1,0
en:e635,1,,,0,0.37,0,0,,1,0
en:e954,1,31064,,0,3.08,0,0,,2,0
en:e955,1,,,0,1.95,0,0,,1,0
en:egg,1,22000,,40,15.2,24.8,308.0,0.621,2,2
en:egg-yolk,1,22002,,0.5,0.26,0.24,0.0576,0.48,1,1
en:emulsifier,1,,,0,0.26,0,0,,1,0
en:flavouring,1,,,0,6.96,0,0,,7,0
en:fresh-egg,1,22000,,20,23.5,3.5,12.2,0.175,1,1
en:fresh-yeast,1,11045,,0,0.94,0,0,,1,0
en:garlic,1,11000,,0.5,5.38,1.61,2.59,3.22,8,1
en:ginger,1,11074,,1.9,10.0,8.02,64.3,4.22,2,1
en:glucose-fructose-syrup,1,31077,,0,13.1,0,0,,1,0
en:glucose-syrup,1,,31016,0,16.7,0,0,,4,0
en:glutinous-rice,1,,9100,6,8.6,2.6,6.76,0.433,1,1
en:grapefruit-juice,1,,13040,1.7,6.58,4.88,23.8,2.87,1,1
en:green-tea-extract,1,18155,,0,0.19,0,0,,1,0
en:green-tomato,1,20119,,0,1.94,0,0,,2,0
en:hazelnut,1,15004,,0,0.67,0,0,,1,0
en:herring-fillet,1,26011,,0,41.0,0,0,,1,0
en:honey,1,31008,,33,47.0,27.0,462.0,0.818,2,2
en:hops,1,,,0,0.94,0,0,,1,0
en:hot-chili-peppers,1,20151,,0.75,2.74,1.99,3.96,2.65,1,1
en:hydrolysed-vegetable-protein,1,,,0,9.59,0,0,,3,0
en:inulin,1,,,2,6.08,4.08,16.6,2.04,1,1
en:invert-sugar,1,,,0,1.69,0,0,,1,0
en:iodised-salt,1,11058,,0,0.43,0,0,,1,0
en:lactose,1,,,0,12.9,0,0,,1,0
en:lactose-free-skimmed-milk,1,,19051,0,35.5,0,0,,1,0
en:leek,1,20039,,0,0.19,0,0,,1,0
en:lemon-juice,1,2028,,0.8,8.84,8.04,40.0,10.0,2,2
en:macadamia-nut,1,15027,,99.3,76.5,22.8,520.0,0.23,1,1
en:malted-barley,1,,,0,4.47,0,0,,1,0
en:maltodextrin,1,,,0,12.4,0,0,,8,0
en:maltose,1,,31016,47,66.3,8.7,75.7,0.185,2,1
en:microbial-rennet,1,,,0,0.36,0,0,,2,0
en:milk,1,,19051,0,4.05,0,0,,4,0
en:milk-powder,1,,19044,0,0.87,0,0,,1,0
en:milk-proteins,1,,,0,0.84,0,0,,2,0
en:millet,1,9330,,3,5.27,2.27,5.15,0.757,1,1
en:modified-corn-starch,1,9510,,0,13.4,0,0,,1,0
en:modified-potato-starch,1,,9510,0,3.64,0,0,,1,0
en:modified-starch,1,,9510,0,1.05,0,0,,3,0
en:mustard-seed,1,11013,,0,1.35,0,0,,3,0
en:natural-flavouring,1,,,0,6.46,0,0,,6,0
en:natural-onion-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,0.73,0,0,,2,0
en:oat,1,9310,,33.3,68.4,35.1,1230.0,1.05,1,1
en:oat-flakes,1,9311,,83,64.2,18.8,353.0,0.227,1,1
en:oat-flour,1,9310,,3,10.6,7.6,57.8,2.53,1,1
en:oligosaccharides,1,,,0,0.63,0,0,,1,0
en:olive-oil,1,,17270,18,21.1,3.1,9.61,0.172,1,1
en:onion,1,20034,,0.325,9.99,0.505,0.255,1.55,9,1
en:orange-juice-from-concentrate,1,2012,,1.5,4.03,2.53,6.4,1.69,1,1
en:palm-oil,1,16129,,1,17.2,1.65,2.72,1.65,4,1
en:paprika,1,11049,,1.28,0.54,0.74,0.548,0.578,1,1
en:parsley,1,,11014,0,0.52,0,0,,2,0
en:partially-hydrogenated-palm-oil,1,16129,,17,21.1,4.1,16.8,0.241,1,1
en:pasta-made-from-wheat-flour,1,,9810,75,76.5,1.5,2.25,0.02,1,1
en:peanut-paste,1,15001,,33,64.2,31.2,973.0,0.945,1,1
en:pepper,1,,11015,0,0.41,0,0,,2,0
en:popcorn,1,9200,,80,68.4,11.6,135.0,0.145,1,1
en:pork,1,,,0,0.78,0,0,,1,0
en:pork-fat,1,16530,,6.66,8.29,7.69,30.9,1.15,2,2
en:pork-gelatin,1,,,0,0.12,0,0,,1,0
en:pork-meat,1,,28205,135,82.0,53.0,1400.0,0.393,2,2
en:pork-shoulder,1,28001,,0,76.5,0,0,,1,0
en:potato,1,4003,,350.0,310.0,53.9,928.0,0.154,8,5
en:potato-starch,1,,9510,0,6.41,0,0,,2,0
en:raisin,1,13046,,0,15.1,0,0,,1,0
en:rapeseed,1,,,0,0.44,0,0,,1,0
en:rapeseed-oil,1,17130,,56,48.2,13.8,127.0,0.246,7,2
en:red-and-green-bell-peppers,1,20085,,0,0.41,0,0,,1,0
en:red-bell-pepper,1,20087,,14,4.42,10.2,104.0,0.729,3,1
en:red-onion,1,20034,,16.0,3.8,12.2,74.0,0.762,2,2
en:rennet,1,,,0,0.06,0,0,,1,0
en:rice-flour,1,9520,,9,32.6,14.5,210.0,1.61,4,1
en:rice-starch,1,,9510,0,3.21,0,0,,2,0
en:rosemary,1,,,0,0.25,0,0,,2,0
en:rye,1,9390,,33.3,21.1,12.2,150.0,0.367,1,1
en:salt,1,11058,,25.0,149.0,90.0,1620.0,3.6,42,6
en:sea-salt,1,11082,,1.5,4.58,2.24,5.02,1.49,2,1
en:shiitake,1,20010,,0,0.44,0,0,,1,0
en:skimmed-milk,1,,19051,0,41.0,0,0,,3,0
en:soy-sauce,1,11104,,0,0.75,0,0,,2,0
