ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,65.8,65.5,0.3,0.09,0.00456,1,1
en:apple-puree,1,13050,,15,14.5,0.5,0.25,0.0333,1,1
en:banana,1,13005,,30,29.5,0.5,0.25,0.0167,1,1
en:black-carrot,1,20009,,0.3,0.55,0.25,0.0625,0.833,1,1
en:mango-puree,1,13025,,15,14.5,0.5,0.25,0.0333,1,1
en:orange-juice,1,,2070,25,24.5,0.5,0.25,0.02,1,1
en:orange-pulp,1,13034,,4,3.5,0.5,0.25,0.125,1,1
en:passionfruit,1,13016,,11,10.5,0.5,0.25,0.0455,1,1
en:pear,1,,,32.9,32.6,0.3,0.09,0.00912,1,1
en:strawberry,1,13014,,1,1.49,0.49,0.24,0.49,1,1
