test_name,ingredient,percent,percent_estimate,difference,variance
5060139432993.json,en:apple,65.8,65.5,0.3,0.09
5060139432993.json,en:pear,32.9,32.6,0.3,0.09
5060139432993.json,en:strawberry,1,1.49,0.49,0.24
5060139432993.json,en:black-carrot,0.3,0.55,0.25,0.0625
5400112359938.json,en:banana,30,29.5,0.5,0.25
5400112359938.json,en:orange-juice,25,24.5,0.5,0.25
5400112359938.json,en:mango-puree,15,14.5,0.5,0.25
5400112359938.json,en:apple-puree,15,14.5,0.5,0.25
5400112359938.json,en:passionfruit,11,10.5,0.5,0.25
5400112359938.json,en:orange-pulp,4,3.5,0.5,0.25
