test_name,ingredient,percent,percent_estimate,difference,variance
0000200000001.json,en:roasted-peanuts,99.7,102.0,2.3,5.29
0000200000001.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000002.json,en:roasted-peanuts,99.7,102.0,2.3,5.29
0000200000002.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000003.json,en:roasted-peanuts,99.7,102.0,2.3,5.29
0000200000003.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000005.json,en:cashew-nuts,99.7,101.0,1.3,1.69
0000200000005.json,en:sea-salt,0.3,0.17,0.13,0.0169
0000200000007.json,en:sesame-seeds,99.7,104.0,4.3,18.5
0000200000007.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000010.json,en:grilled-pistachio-nut,99.7,102.0,2.3,5.29
0000200000010.json,en:sea-salt,0.3,0.08,0.22,0.0484
0000200000011.json,en:sunflower-seed,99.7,94.6,5.1,26.0
0000200000011.json,en:sea-salt,0.3,0.3,0.0,0.0
00012140.json,fr:salade-verte,40.0435255712731,42.5,2.46,6.03
00012140.json,en:cucumber,16.6485310119695,37.7,21.1,443.0
00012140.json,fr:taboule,16.6485310119695,23.3,6.65,44.2
00012140.json,en:durum-wheat,71,9.66,61.3,3760.0
00012140.json,en:vegetable,12,9.66,2.34,5.48
00012140.json,en:raisin,3,0.48,2.52,6.35
00012140.json,en:corn,10.0108813928183,0.0,10.0,100.0
00012140.json,en:cherry-tomato,10.0108813928183,0.0,10.0,100.0
00012140.json,fr:oeuf-dur-8-1-carottes-rapees,6.63764961915125,0.0,6.64,44.1
00012249.json,fr:salade-grecque-salade-verte,38.1,34.0,4.1,16.8
00012249.json,fr:des-de-brebis,22.2,34.0,11.8,139.0
00012249.json,en:sheeps-milk,21.38304,33.8,12.4,154.0
00012249.json,en:salt,0.5328,0.15,0.383,0.147
00012249.json,en:lactic-ferments,0.2664,0.0,0.266,0.071
00012249.json,en:cucumber,15.9,9.81,6.09,37.1
00012249.json,en:bell-pepper,9.5,9.81,0.31,0.0961
00012249.json,en:cherry-tomato,9.5,9.81,0.31,0.0961
00012249.json,en:black-olive,4.8,9.81,5.01,25.1
00013932.json,fr:salade-verte,37.3,54.0,16.7,279.0
00013932.json,en:green-bean,24.9,54.0,29.1,847.0
00013932.json,en:tuna-in-brine,15.6,28.1,12.5,156.0
00013932.json,en:cherry-tomato,9.3,28.1,18.8,353.0
00013932.json,en:hard-boiled-egg,8.2,0.0,8.2,67.2
00013932.json,en:black-olive,4.7,0.0,4.7,22.1
0001411323002.json,en:almond,99,98.4,0.6,0.36
0001411323002.json,en:salt,1,0.77,0.23,0.0529
00014519.json,en:green-bean,27.8721278721279,27.4,0.472,0.223
00014519.json,fr:salade-mesclun,23.2767232767233,27.4,4.12,17.0
00014519.json,fr:carottes-rapees,23.2767232767233,27.4,4.12,17.0
00014519.json,en:smoked-duck-breast-fillet,11.5884115884116,27.4,15.8,250.0
00014519.json,en:emmental,6.99300699300698,3.56,3.43,11.8
00014519.json,en:walnut-kernel,6.99300699300698,3.57,3.42,11.7
00015080.json,fr:salade-verte,85.7,77.0,8.7,75.7
00015080.json,en:cherry-tomato,14.3,22.9,8.6,74.0
00018999.json,en:brown-rice,65,102.0,37.0,1370.0
00018999.json,fr:gruau-de-mais,35,2.4,32.6,1060.0
0002000003104.json,en:red-lentil-flour,95,90.5,4.5,20.2
0002000003104.json,en:carrot,5,34.6,29.6,876.0
0002231401630.json,en:chestnut-spread,60,64.1,4.1,16.8
0002231401630.json,en:apple,35,35.9,0.9,0.81
0002231401630.json,en:strawberry,5,0.0,5.0,25.0
